GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400459,1610612751,1610612761,1610612751,1631213,Tyrese Martin,2.0,7.8879886,2024
0022400465,1610612751,1610612749,1610612751,1631213,Tyrese Martin,0.0,7.4800715,2024
0022400478,1610612751,1610612751,1610612755,1631213,Tyrese Martin,16.0,6.0233865,2024
0022400495,1610612751,1610612751,1610612754,1631213,Tyrese Martin,15.0,9.580639,2024
0022400513,1610612751,1610612751,1610612765,1631213,Tyrese Martin,12.0,10.805513,2024
0022400531,1610612751,1610612743,1610612751,1631213,Tyrese Martin,19.0,11.483888,2024
0022400546,1610612751,1610612762,1610612751,1631213,Tyrese Martin,11.0,12.300587,2024
0022400092,1610612753,1610612763,1610612753,1631216,Caleb Houstan,6.0,2.0631547,2024
0022400133,1610612753,1610612739,1610612753,1631216,Caleb Houstan,0.0,1.9741275,2024
0022400153,1610612753,1610612742,1610612753,1631216,Caleb Houstan,2.0,2.7688146,2024
0022400163,1610612753,1610612760,1610612753,1631216,Caleb Houstan,0.0,2.8363967,2024
0022400186,1610612753,1610612753,1610612740,1631216,Caleb Houstan,0.0,3.1280956,2024
0022400204,1610612753,1610612753,1610612764,1631216,Caleb Houstan,0.0,2.5401986,2024
0022400003,1610612753,1610612753,1610612766,1631216,Caleb Houstan,0.0,2.4353132,2024
0022400010,1610612753,1610612753,1610612755,1631216,Caleb Houstan,0.0,2.3527737,2024
0022400259,1610612753,1610612746,1610612753,1631216,Caleb Houstan,0.0,1.9339253,2024
0022400265,1610612753,1610612753,1610612765,1631216,Caleb Houstan,0.0,2.0948353,2024
0022400289,1610612753,1610612753,1610612741,1631216,Caleb Houstan,2.0,2.1965306,2024
0022400043,1610612753,1610612751,1610612753,1631216,Caleb Houstan,0.0,2.223528,2024
0022400053,1610612753,1610612752,1610612753,1631216,Caleb Houstan,3.0,2.5700178,2024
0022400333,1610612753,1610612755,1610612753,1631216,Caleb Houstan,0.0,2.654286,2024
0022400352,1610612753,1610612753,1610612756,1631216,Caleb Houstan,8.0,2.5204458,2024
0022401201,1610612753,1610612749,1610612753,1631216,Caleb Houstan,0.0,3.5010033,2024
0022401227,1610612753,1610612753,1610612752,1631216,Caleb Houstan,3.0,2.889595,2024
0022400377,1610612753,1610612753,1610612748,1631216,Caleb Houstan,0.0,2.5594473,2024
0022400419,1610612753,1610612753,1610612752,1631216,Caleb Houstan,0.0,3.08675,2024
0022400436,1610612753,1610612753,1610612751,1631216,Caleb Houstan,12.0,2.4628544,2024
0022400455,1610612753,1610612765,1610612753,1631216,Caleb Houstan,3.0,3.8060355,2024
0022400470,1610612753,1610612761,1610612753,1631216,Caleb Houstan,6.0,4.7101893,2024
0022400490,1610612753,1610612753,1610612762,1631216,Caleb Houstan,9.0,4.855704,2024
0022400496,1610612753,1610612752,1610612753,1631216,Caleb Houstan,0.0,5.770405,2024
0022400519,1610612753,1610612753,1610612750,1631216,Caleb Houstan,14.0,4.5535536,2024
0022400526,1610612753,1610612753,1610612749,1631216,Caleb Houstan,5.0,6.411561,2024
0022400544,1610612753,1610612753,1610612755,1631216,Caleb Houstan,5.0,6.2508597,2024
0022400040,1610612766,1610612766,1610612752,1631217,Moussa Diabate,6.0,2.836308,2024
0022400327,1610612766,1610612752,1610612766,1631217,Moussa Diabate,4.0,5.2293863,2024
0022401212,1610612766,1610612741,1610612766,1631217,Moussa Diabate,5.0,4.692521,2024
0022401222,1610612766,1610612766,1610612755,1631217,Moussa Diabate,4.0,4.1074066,2024
0022400362,1610612766,1610612764,1610612766,1631217,Moussa Diabate,4.0,4.4565086,2024
0022400373,1610612766,1610612755,1610612766,1631217,Moussa Diabate,7.0,4.057934,2024
0022400391,1610612766,1610612766,1610612745,1631217,Moussa Diabate,14.0,4.7104273,2024
0022400412,1610612766,1610612764,1610612766,1631217,Moussa Diabate,0.0,6.0083413,2024
0022400428,1610612766,1610612766,1610612760,1631217,Moussa Diabate,0.0,4.298208,2024
0022400442,1610612766,1610612766,1610612741,1631217,Moussa Diabate,0.0,4.2809396,2024
0022400084,1610612744,1610612762,1610612744,1631218,Trayce Jackson-Davis,12.0,9.027391,2024
0022400101,1610612744,1610612744,1610612746,1631218,Trayce Jackson-Davis,4.0,8.489578,2024
0022400116,1610612744,1610612744,1610612740,1631218,Trayce Jackson-Davis,3.0,7.7189984,2024
0022400126,1610612744,1610612744,1610612740,1631218,Trayce Jackson-Davis,15.0,6.574701,2024
0022400144,1610612744,1610612745,1610612744,1631218,Trayce Jackson-Davis,6.0,8.258953,2024
0022400155,1610612744,1610612764,1610612744,1631218,Trayce Jackson-Davis,12.0,6.9764314,2024
0022400172,1610612744,1610612738,1610612744,1631218,Trayce Jackson-Davis,8.0,8.83132,2024
0022400188,1610612744,1610612739,1610612744,1631218,Trayce Jackson-Davis,3.0,7.8409967,2024
0022400207,1610612744,1610612760,1610612744,1631218,Trayce Jackson-Davis,2.0,7.3862815,2024
0022400007,1610612744,1610612744,1610612742,1631218,Trayce Jackson-Davis,8.0,5.687044,2024
0022400019,1610612744,1610612744,1610612763,1631218,Trayce Jackson-Davis,9.0,6.3521457,2024
0022400251,1610612744,1610612746,1610612744,1631218,Trayce Jackson-Davis,8.0,7.2639904,2024
0022400258,1610612744,1610612744,1610612737,1631218,Trayce Jackson-Davis,14.0,7.5938716,2024
0022400032,1610612744,1610612740,1610612744,1631218,Trayce Jackson-Davis,9.0,9.272261,2024
0022400269,1610612744,1610612759,1610612744,1631218,Trayce Jackson-Davis,12.0,8.969858,2024
0022400284,1610612744,1610612744,1610612751,1631218,Trayce Jackson-Davis,8.0,9.732723,2024
0022400299,1610612744,1610612744,1610612760,1631218,Trayce Jackson-Davis,2.0,8.8299675,2024
0022400303,1610612744,1610612756,1610612744,1631218,Trayce Jackson-Davis,2.0,6.4537153,2024
0022400058,1610612744,1610612743,1610612744,1631218,Trayce Jackson-Davis,7.0,6.3502035,2024
0022400332,1610612744,1610612744,1610612745,1631218,Trayce Jackson-Davis,6.0,6.80079,2024
0022400338,1610612744,1610612744,1610612750,1631218,Trayce Jackson-Davis,3.0,6.8553896,2024
0022401204,1610612744,1610612745,1610612744,1631218,Trayce Jackson-Davis,4.0,5.7247105,2024
0022401228,1610612744,1610612744,1610612742,1631218,Trayce Jackson-Davis,5.0,5.694627,2024
0022400366,1610612744,1610612763,1610612744,1631218,Trayce Jackson-Davis,7.0,5.8429418,2024
0022400383,1610612744,1610612750,1610612744,1631218,Trayce Jackson-Davis,15.0,6.5317907,2024
0022400403,1610612744,1610612744,1610612754,1631218,Trayce Jackson-Davis,13.0,7.7585955,2024
0022400408,1610612744,1610612744,1610612747,1631218,Trayce Jackson-Davis,11.0,8.368109,2024
0022400426,1610612744,1610612746,1610612744,1631218,Trayce Jackson-Davis,15.0,8.878613,2024
0022400431,1610612744,1610612744,1610612756,1631218,Trayce Jackson-Davis,16.0,9.923744,2024
0022400446,1610612744,1610612744,1610612739,1631218,Trayce Jackson-Davis,16.0,10.556772,2024
0022400467,1610612744,1610612744,1610612755,1631218,Trayce Jackson-Davis,3.0,11.876412,2024
0022400485,1610612744,1610612744,1610612763,1631218,Trayce Jackson-Davis,11.0,9.8319235,2024
0022400492,1610612744,1610612744,1610612758,1631218,Trayce Jackson-Davis,0.0,10.572704,2024
0022400508,1610612744,1610612744,1610612748,1631218,Trayce Jackson-Davis,19.0,8.940682,2024
0022400518,1610612744,1610612765,1610612744,1631218,Trayce Jackson-Davis,14.0,10.698125,2024
0022400525,1610612744,1610612754,1610612744,1631218,Trayce Jackson-Davis,9.0,10.559419,2024
0022400082,1610612763,1610612745,1610612763,1631222,Jake LaRavia,6.0,4.6094527,2024
0022400092,1610612763,1610612763,1610612753,1631222,Jake LaRavia,3.0,6.500787,2024
0022400108,1610612763,1610612763,1610612741,1631222,Jake LaRavia,17.0,6.2448835,2024
0022400124,1610612763,1610612763,1610612751,1631222,Jake LaRavia,3.0,9.099918,2024
0022400128,1610612763,1610612763,1610612749,1631222,Jake LaRavia,11.0,8.524247,2024
0022400142,1610612763,1610612755,1610612763,1631222,Jake LaRavia,8.0,9.627744,2024
0022400158,1610612763,1610612751,1610612763,1631222,Jake LaRavia,6.0,8.794382,2024
0022400174,1610612763,1610612763,1610612747,1631222,Jake LaRavia,13.0,8.545701,2024
0022400191,1610612763,1610612763,1610612764,1631222,Jake LaRavia,9.0,9.483226,2024
0022400210,1610612763,1610612757,1610612763,1631222,Jake LaRavia,18.0,8.865649,2024
0022400225,1610612763,1610612747,1610612763,1631222,Jake LaRavia,10.0,9.837774,2024
0022400019,1610612763,1610612744,1610612763,1631222,Jake LaRavia,7.0,9.213242,2024
0022400238,1610612763,1610612763,1610612743,1631222,Jake LaRavia,7.0,8.963615,2024
0022400023,1610612763,1610612763,1610612743,1631222,Jake LaRavia,8.0,8.41239,2024
0022400255,1610612763,1610612763,1610612755,1631222,Jake LaRavia,11.0,9.931191,2024
0022400266,1610612763,1610612741,1610612763,1631222,Jake LaRavia,2.0,9.0930605,2024
0022400282,1610612763,1610612763,1610612757,1631222,Jake LaRavia,8.0,8.395994,2024
0022400293,1610612763,1610612763,1610612765,1631222,Jake LaRavia,19.0,8.603029,2024
0022400042,1610612763,1610612763,1610612740,1631222,Jake LaRavia,3.0,9.399037,2024
0022400306,1610612763,1610612763,1610612754,1631222,Jake LaRavia,11.0,7.726519,2024
0022400056,1610612763,1610612742,1610612763,1631222,Jake LaRavia,4.0,8.548129,2024
0022400329,1610612763,1610612763,1610612758,1631222,Jake LaRavia,12.0,7.2598367,2024
0022400345,1610612763,1610612738,1610612763,1631222,Jake LaRavia,5.0,9.155758,2024
0022400353,1610612763,1610612764,1610612763,1631222,Jake LaRavia,9.0,8.465408,2024
0022401211,1610612763,1610612763,1610612751,1631222,Jake LaRavia,2.0,8.951528,2024
0022401220,1610612763,1610612747,1610612763,1631222,Jake LaRavia,2.0,8.078699,2024
0022400366,1610612763,1610612763,1610612744,1631222,Jake LaRavia,19.0,7.014131,2024
0022400378,1610612763,1610612737,1610612763,1631222,Jake LaRavia,16.0,9.075632,2024
0022400399,1610612763,1610612763,1610612746,1631222,Jake LaRavia,8.0,9.10361,2024
0022400414,1610612763,1610612763,1610612761,1631222,Jake LaRavia,8.0,8.747199,2024
0022400423,1610612763,1610612740,1610612763,1631222,Jake LaRavia,0.0,9.178218,2024
0022400440,1610612763,1610612760,1610612763,1631222,Jake LaRavia,0.0,7.2653785,2024
0022400476,1610612763,1610612758,1610612763,1631222,Jake LaRavia,6.0,6.5092015,2024
0022400485,1610612763,1610612744,1610612763,1631222,Jake LaRavia,17.0,5.941288,2024
0022400499,1610612763,1610612763,1610612742,1631222,Jake LaRavia,7.0,8.36935,2024
0022400520,1610612763,1610612763,1610612745,1631222,Jake LaRavia,4.0,8.536757,2024
0022400535,1610612763,1610612750,1610612763,1631222,Jake LaRavia,3.0,7.313596,2024
0022400103,1610612737,1610612737,1610612764,1631223,David Roddy,9.0,7.362044,2024
0022400121,1610612737,1610612764,1610612737,1631223,David Roddy,17.0,6.768509,2024
0022400135,1610612737,1610612737,1610612758,1631223,David Roddy,8.0,10.494638,2024
0022400152,1610612737,1610612740,1610612737,1631223,David Roddy,8.0,11.072657,2024
0022400157,1610612737,1610612737,1610612738,1631223,David Roddy,11.0,9.371321,2024
0022400171,1610612737,1610612737,1610612752,1631223,David Roddy,0.0,10.217276,2024
0022400198,1610612737,1610612737,1610612741,1631223,David Roddy,0.0,7.789967,2024
0022400001,1610612737,1610612738,1610612737,1631223,David Roddy,2.0,5.505631,2024
0022400250,1610612737,1610612758,1610612737,1631223,David Roddy,5.0,4.476842,2024
0022400258,1610612737,1610612744,1610612737,1631223,David Roddy,2.0,4.39043,2024
0022400041,1610612737,1610612737,1610612739,1631223,David Roddy,0.0,3.9585485,2024
0022400350,1610612737,1610612737,1610612743,1631223,David Roddy,0.0,3.523295,2024
0022400378,1610612737,1610612737,1610612763,1631223,David Roddy,5.0,3.261517,2024
0022400395,1610612737,1610612737,1610612750,1631223,David Roddy,0.0,3.4612274,2024
0022400438,1610612737,1610612761,1610612737,1631223,David Roddy,0.0,2.8842082,2024
0022400461,1610612737,1610612743,1610612737,1631223,David Roddy,10.0,3.3651972,2024
0022400477,1610612737,1610612747,1610612737,1631223,David Roddy,0.0,4.557693,2024
0022400486,1610612737,1610612746,1610612737,1631223,David Roddy,9.0,2.774775,2024
0022400522,1610612737,1610612756,1610612737,1631223,David Roddy,11.0,4.7860875,2024
0022400157,1610612737,1610612737,1610612738,1631230,Dominick Barlow,1.0,2.124627,2024
0022400378,1610612737,1610612737,1610612763,1631230,Dominick Barlow,3.0,2.3636422,2024
0022400438,1610612737,1610612761,1610612737,1631230,Dominick Barlow,0.0,2.365864,2024
0022400461,1610612737,1610612743,1610612737,1631230,Dominick Barlow,2.0,2.3176517,2024
0022400477,1610612737,1610612747,1610612737,1631230,Dominick Barlow,0.0,2.217648,2024
0022400486,1610612737,1610612746,1610612737,1631230,Dominick Barlow,0.0,2.2589173,2024
0022400157,1610612737,1610612737,1610612738,1631243,Mouhamed Gueye,0.0,3.0237951,2024
0022400184,1610612754,1610612766,1610612754,1631245,Quenton Jackson,7.0,2.8428698,2024
0022400203,1610612754,1610612754,1610612752,1631245,Quenton Jackson,4.0,5.012358,2024
0022400009,1610612754,1610612754,1610612748,1631245,Quenton Jackson,6.0,4.2292213,2024
0022400235,1610612754,1610612754,1610612748,1631245,Quenton Jackson,0.0,4.2878017,2024
0022400247,1610612754,1610612761,1610612754,1631245,Quenton Jackson,9.0,3.7301974,2024
0022400254,1610612754,1610612745,1610612754,1631245,Quenton Jackson,24.0,5.1716695,2024
0022400029,1610612754,1610612749,1610612754,1631245,Quenton Jackson,9.0,8.291721,2024
0022400272,1610612754,1610612754,1610612764,1631245,Quenton Jackson,0.0,8.267321,2024
0022400279,1610612754,1610612754,1610612740,1631245,Quenton Jackson,12.0,6.821803,2024
0022400288,1610612754,1610612754,1610612757,1631245,Quenton Jackson,9.0,7.9463773,2024
0022400045,1610612754,1610612754,1610612765,1631245,Quenton Jackson,10.0,8.370612,2024
0022400306,1610612754,1610612763,1610612754,1631245,Quenton Jackson,5.0,7.639487,2024
0022400320,1610612754,1610612751,1610612754,1631245,Quenton Jackson,0.0,6.3273535,2024
0022401209,1610612754,1610612755,1610612754,1631245,Quenton Jackson,2.0,4.990861,2024
0022400420,1610612754,1610612738,1610612754,1631245,Quenton Jackson,3.0,4.316691,2024
0022400437,1610612754,1610612738,1610612754,1631245,Quenton Jackson,0.0,4.2340403,2024
0022400510,1610612754,1610612754,1610612741,1631245,Quenton Jackson,0.0,3.4217353,2024
0022400238,1610612763,1610612763,1610612743,1631246,Vince Williams Jr.,3.0,10.922798,2024
0022400023,1610612763,1610612763,1610612743,1631246,Vince Williams Jr.,4.0,9.413762,2024
0022400154,1610612739,1610612739,1610612749,1631247,Luke Travers,0.0,2.06566,2024
0022400236,1610612739,1610612739,1610612766,1631247,Luke Travers,0.0,3.2723236,2024
0022400252,1610612739,1610612739,1610612740,1631247,Luke Travers,4.0,2.7365184,2024
0022400275,1610612739,1610612739,1610612761,1631247,Luke Travers,0.0,4.7465534,2024
0022400351,1610612739,1610612748,1610612739,1631247,Luke Travers,0.0,2.669382,2024
0022400104,1610612738,1610612738,1610612749,1631248,Baylor Scheierman,0.0,4.8653975,2024
0022400157,1610612738,1610612737,1610612738,1631248,Baylor Scheierman,0.0,3.3462725,2024
0022400281,1610612738,1610612738,1610612746,1631248,Baylor Scheierman,0.0,3.305962,2024
0022400316,1610612738,1610612738,1610612748,1631248,Baylor Scheierman,0.0,2.847455,2024
0022400099,1610612740,1610612757,1610612740,1631255,Karlo Matković,2.0,1.3084695,2024
0022400024,1610612740,1610612742,1610612740,1631255,Karlo Matković,0.0,1.6021469,2024
0022400252,1610612740,1610612739,1610612740,1631255,Karlo Matković,2.0,2.8975363,2024
0022400308,1610612740,1610612752,1610612740,1631255,Karlo Matković,0.0,3.4744196,2024
0022400514,1610612740,1610612740,1610612757,1631255,Karlo Matković,4.0,2.6355653,2024
0022400083,1610612749,1610612749,1610612741,1631260,AJ Green,9.0,2.5674222,2024
0022400098,1610612749,1610612751,1610612749,1631260,AJ Green,5.0,3.011468,2024
0022400104,1610612749,1610612738,1610612749,1631260,AJ Green,3.0,4.0222836,2024
0022400128,1610612749,1610612763,1610612749,1631260,AJ Green,0.0,3.374115,2024
0022400154,1610612749,1610612739,1610612749,1631260,AJ Green,21.0,3.2453027,2024
0022400182,1610612749,1610612749,1610612762,1631260,AJ Green,12.0,6.336032,2024
0022400189,1610612749,1610612752,1610612749,1631260,AJ Green,9.0,6.040211,2024
0022400005,1610612749,1610612749,1610612761,1631260,AJ Green,12.0,6.479841,2024
0022400223,1610612749,1610612749,1610612765,1631260,AJ Green,3.0,8.330845,2024
0022400229,1610612749,1610612766,1610612749,1631260,AJ Green,2.0,7.3525486,2024
0022400248,1610612749,1610612749,1610612745,1631260,AJ Green,5.0,5.661225,2024
0022400253,1610612749,1610612749,1610612741,1631260,AJ Green,18.0,6.789526,2024
0022400029,1610612749,1610612749,1610612754,1631260,AJ Green,5.0,7.859319,2024
0022400268,1610612749,1610612749,1610612766,1631260,AJ Green,9.0,7.9005713,2024
0022400036,1610612749,1610612748,1610612749,1631260,AJ Green,9.0,7.5735006,2024
0022400302,1610612749,1610612749,1610612764,1631260,AJ Green,13.0,7.8473463,2024
0022400052,1610612749,1610612765,1610612749,1631260,AJ Green,11.0,8.2499275,2024
0022400323,1610612749,1610612749,1610612737,1631260,AJ Green,6.0,8.195814,2024
0022400335,1610612749,1610612738,1610612749,1631260,AJ Green,6.0,8.965341,2024
0022400348,1610612749,1610612751,1610612749,1631260,AJ Green,6.0,7.869101,2024
0022401201,1610612749,1610612749,1610612753,1631260,AJ Green,9.0,6.960974,2024
0022401229,1610612749,1610612749,1610612737,1631260,AJ Green,9.0,8.390579,2024
0022400374,1610612749,1610612739,1610612749,1631260,AJ Green,0.0,7.6507497,2024
0022400382,1610612749,1610612749,1610612764,1631260,AJ Green,6.0,6.962025,2024
0022400398,1610612749,1610612741,1610612749,1631260,AJ Green,10.0,7.8170786,2024
0022400415,1610612749,1610612749,1610612751,1631260,AJ Green,8.0,8.097472,2024
0022400430,1610612749,1610612741,1610612749,1631260,AJ Green,5.0,8.540403,2024
0022400450,1610612749,1610612754,1610612749,1631260,AJ Green,9.0,7.9600763,2024
0022400483,1610612749,1610612749,1610612757,1631260,AJ Green,21.0,7.044254,2024
0022400497,1610612749,1610612761,1610612749,1631260,AJ Green,5.0,9.216907,2024
0022400516,1610612749,1610612749,1610612759,1631260,AJ Green,14.0,7.1610494,2024
0022400526,1610612749,1610612753,1610612749,1631260,AJ Green,0.0,8.052214,2024
0022400539,1610612749,1610612752,1610612749,1631260,AJ Green,6.0,6.9615574,2024
0022400126,1610612740,1610612744,1610612740,1631288,Jamal Cain,7.0,2.1054037,2024
0022400138,1610612740,1610612740,1610612754,1631288,Jamal Cain,0.0,4.463636,2024
0022400152,1610612740,1610612740,1610612737,1631288,Jamal Cain,14.0,4.1014767,2024
0022400164,1610612740,1610612740,1610612757,1631288,Jamal Cain,2.0,5.656222,2024
0022400186,1610612740,1610612753,1610612740,1631288,Jamal Cain,0.0,5.422559,2024
0022400221,1610612740,1610612760,1610612740,1631288,Jamal Cain,11.0,4.471598,2024
0022400017,1610612740,1610612740,1610612743,1631288,Jamal Cain,2.0,5.363867,2024
0022400231,1610612740,1610612740,1610612747,1631288,Jamal Cain,6.0,5.5693994,2024
0022400024,1610612740,1610612742,1610612740,1631288,Jamal Cain,2.0,6.067838,2024
0022400252,1610612740,1610612739,1610612740,1631288,Jamal Cain,9.0,5.551874,2024
0022400308,1610612740,1610612752,1610612740,1631288,Jamal Cain,10.0,6.7274575,2024
0022400354,1610612740,1610612759,1610612740,1631288,Jamal Cain,2.0,5.701062,2024
0022401207,1610612740,1610612740,1610612758,1631288,Jamal Cain,1.0,5.131031,2024
0022401216,1610612740,1610612754,1610612740,1631288,Jamal Cain,0.0,4.6862097,2024
0022400536,1610612757,1610612757,1610612748,1631303,Justin Minaya,0.0,2.284842,2024
0022400293,1610612765,1610612763,1610612765,1631306,Cole Swider,0.0,2.3005745,2024
0022400274,1610612755,1610612755,1610612746,1631311,Lester Quinones,6.0,2.0968592,2024
0022400301,1610612755,1610612765,1610612755,1631311,Lester Quinones,0.0,3.0318189,2024
0022400130,1610612759,1610612762,1610612759,1631321,Sidy Cissoko,0.0,1.9710354,2024
