PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1630573,Sam Hauser,15.0,15.000685,2022
1630573,Sam Hauser,5.0,12.122444,2022
1630573,Sam Hauser,5.0,5.0815473,2022
1630573,Sam Hauser,2.0,8.985103,2022
1630573,Sam Hauser,2.0,2.3929415,2022
1630573,Sam Hauser,6.0,9.838329,2022
1630573,Sam Hauser,6.0,6.0017886,2022
1630573,Sam Hauser,3.0,8.772332,2022
1630573,Sam Hauser,3.0,2.7299101,2022
1630573,Sam Hauser,11.0,7.78977,2022
1630573,Sam Hauser,11.0,10.886342,2022
1630573,Sam Hauser,12.0,7.631554,2022
1630573,Sam Hauser,12.0,12.399975,2022
1630573,Sam Hauser,5.0,7.9387107,2022
1630573,Sam Hauser,5.0,4.958065,2022
1630573,Sam Hauser,6.0,6.8889008,2022
1630573,Sam Hauser,6.0,6.348939,2022
1630573,Sam Hauser,9.0,6.4139442,2022
1630573,Sam Hauser,9.0,8.709314,2022
1630573,Sam Hauser,6.0,8.118925,2022
1630573,Sam Hauser,6.0,5.745634,2022
1630573,Sam Hauser,3.0,6.928377,2022
1630573,Sam Hauser,3.0,3.22582,2022
1630573,Sam Hauser,26.0,7.423375,2022
1630573,Sam Hauser,26.0,26.501371,2022
1630573,Sam Hauser,26.0,8.420098,2022
1630573,Sam Hauser,26.0,25.434994,2022
1630577,Julian Champagnie,8.0,8.536623,2022
1630577,Julian Champagnie,8.0,8.341108,2022
1630577,Julian Champagnie,26.0,7.764557,2022
1630577,Julian Champagnie,26.0,26.423645,2022
1630577,Julian Champagnie,10.0,10.997428,2022
1630577,Julian Champagnie,10.0,9.658919,2022
1630577,Julian Champagnie,24.0,10.891354,2022
1630577,Julian Champagnie,24.0,24.019266,2022
1630577,Julian Champagnie,24.0,11.799665,2022
1630577,Julian Champagnie,24.0,22.484825,2022
1630577,Julian Champagnie,16.0,16.174929,2022
1630577,Julian Champagnie,16.0,15.196274,2022
1630578,Alperen Sengun,14.0,13.134823,2022
1630578,Alperen Sengun,14.0,13.206844,2022
1630578,Alperen Sengun,26.0,14.268331,2022
1630578,Alperen Sengun,26.0,25.744333,2022
1630578,Alperen Sengun,17.0,16.914824,2022
1630578,Alperen Sengun,17.0,17.254814,2022
1630578,Alperen Sengun,20.0,16.43085,2022
1630578,Alperen Sengun,20.0,19.160013,2022
1630578,Alperen Sengun,17.0,16.733427,2022
1630578,Alperen Sengun,17.0,16.283697,2022
1630578,Alperen Sengun,6.0,16.682827,2022
1630578,Alperen Sengun,6.0,5.760607,2022
1630578,Alperen Sengun,16.0,12.930558,2022
1630578,Alperen Sengun,16.0,16.31914,2022
1630578,Alperen Sengun,14.0,15.693224,2022
1630578,Alperen Sengun,14.0,13.563845,2022
1630578,Alperen Sengun,11.0,15.864125,2022
1630578,Alperen Sengun,11.0,10.693318,2022
1630578,Alperen Sengun,4.0,15.837629,2022
1630578,Alperen Sengun,4.0,4.713294,2022
1630578,Alperen Sengun,21.0,13.065772,2022
1630578,Alperen Sengun,21.0,19.96903,2022
1630578,Alperen Sengun,18.0,15.124228,2022
1630578,Alperen Sengun,18.0,17.360796,2022
1630578,Alperen Sengun,18.0,15.802731,2022
1630578,Alperen Sengun,18.0,17.312902,2022
1630578,Alperen Sengun,13.0,16.206123,2022
1630578,Alperen Sengun,13.0,12.608173,2022
1630578,Alperen Sengun,12.0,13.675031,2022
1630578,Alperen Sengun,12.0,12.878316,2022
1630578,Alperen Sengun,8.0,13.401376,2022
1630578,Alperen Sengun,8.0,7.698486,2022
1630578,Alperen Sengun,16.0,9.427517,2022
1630578,Alperen Sengun,16.0,15.915015,2022
1630578,Alperen Sengun,8.0,14.32632,2022
1630578,Alperen Sengun,8.0,7.36237,2022
1630578,Alperen Sengun,10.0,13.296365,2022
1630578,Alperen Sengun,10.0,10.246237,2022
1630578,Alperen Sengun,12.0,12.23805,2022
1630578,Alperen Sengun,12.0,11.32472,2022
1630578,Alperen Sengun,10.0,12.10082,2022
1630578,Alperen Sengun,10.0,9.598848,2022
1630578,Alperen Sengun,22.0,12.301697,2022
1630578,Alperen Sengun,22.0,21.372002,2022
1630578,Alperen Sengun,13.0,14.073842,2022
1630578,Alperen Sengun,13.0,12.993729,2022
1630578,Alperen Sengun,19.0,14.272078,2022
1630578,Alperen Sengun,19.0,18.929226,2022
1630578,Alperen Sengun,25.0,14.061424,2022
1630578,Alperen Sengun,25.0,24.610806,2022
1630578,Alperen Sengun,0.0,16.479298,2022
1630578,Alperen Sengun,0.0,-0.119966924,2022
1630578,Alperen Sengun,11.0,12.512633,2022
1630578,Alperen Sengun,11.0,12.082677,2022
1630578,Alperen Sengun,16.0,13.021756,2022
1630578,Alperen Sengun,16.0,16.277771,2022
1630578,Alperen Sengun,13.0,13.619632,2022
1630578,Alperen Sengun,13.0,12.1429825,2022
1630578,Alperen Sengun,20.0,13.453068,2022
1630578,Alperen Sengun,20.0,19.212482,2022
1630578,Alperen Sengun,18.0,13.910168,2022
1630578,Alperen Sengun,18.0,17.0787,2022
1630578,Alperen Sengun,10.0,15.329411,2022
1630578,Alperen Sengun,10.0,10.060531,2022
1630578,Alperen Sengun,14.0,13.486984,2022
1630578,Alperen Sengun,14.0,14.732959,2022
1630578,Alperen Sengun,15.0,14.054951,2022
1630578,Alperen Sengun,15.0,14.682312,2022
1630578,Alperen Sengun,33.0,15.868585,2022
1630578,Alperen Sengun,33.0,32.469227,2022
1630578,Alperen Sengun,24.0,17.505608,2022
1630578,Alperen Sengun,24.0,24.128494,2022
1630578,Alperen Sengun,19.0,18.794874,2022
1630578,Alperen Sengun,19.0,20.450321,2022
1630578,Alperen Sengun,21.0,17.970678,2022
1630578,Alperen Sengun,21.0,21.461603,2022
1630578,Alperen Sengun,21.0,18.657501,2022
1630578,Alperen Sengun,21.0,20.107323,2022
1630578,Alperen Sengun,14.0,20.290411,2022
1630578,Alperen Sengun,14.0,14.282889,2022
1630578,Alperen Sengun,10.0,16.877993,2022
1630578,Alperen Sengun,10.0,9.869639,2022
1630578,Alperen Sengun,21.0,18.74168,2022
1630578,Alperen Sengun,21.0,20.762003,2022
1630578,Alperen Sengun,10.0,19.316425,2022
1630578,Alperen Sengun,10.0,10.07378,2022
1630578,Alperen Sengun,15.0,15.673524,2022
1630578,Alperen Sengun,15.0,15.220506,2022
1630578,Alperen Sengun,18.0,16.482487,2022
1630578,Alperen Sengun,18.0,17.894806,2022
1630578,Alperen Sengun,12.0,17.349878,2022
1630578,Alperen Sengun,12.0,11.294711,2022
1630578,Alperen Sengun,12.0,15.30534,2022
1630578,Alperen Sengun,12.0,12.144711,2022
1630578,Alperen Sengun,8.0,13.624445,2022
1630578,Alperen Sengun,8.0,7.442846,2022
1630578,Alperen Sengun,5.0,13.660277,2022
1630578,Alperen Sengun,5.0,5.2869134,2022
1630578,Alperen Sengun,17.0,12.850029,2022
1630578,Alperen Sengun,17.0,16.501024,2022
1630578,Alperen Sengun,7.0,14.400292,2022
1630578,Alperen Sengun,7.0,7.0511847,2022
1630578,Alperen Sengun,11.0,12.943653,2022
1630578,Alperen Sengun,11.0,12.099193,2022
1630578,Alperen Sengun,16.0,11.270224,2022
1630578,Alperen Sengun,16.0,15.454412,2022
1630578,Alperen Sengun,15.0,12.380912,2022
1630578,Alperen Sengun,15.0,14.4897375,2022
1630578,Alperen Sengun,16.0,12.51548,2022
1630578,Alperen Sengun,16.0,15.155233,2022
1630578,Alperen Sengun,14.0,13.568794,2022
1630578,Alperen Sengun,14.0,13.439569,2022
1630578,Alperen Sengun,10.0,13.369608,2022
1630578,Alperen Sengun,10.0,9.851883,2022
1630578,Alperen Sengun,13.0,12.691624,2022
1630578,Alperen Sengun,13.0,13.2928915,2022
1630578,Alperen Sengun,17.0,13.968218,2022
1630578,Alperen Sengun,17.0,16.60955,2022
1630578,Alperen Sengun,9.0,15.155327,2022
1630578,Alperen Sengun,9.0,9.013626,2022
1630578,Alperen Sengun,25.0,14.027692,2022
1630578,Alperen Sengun,25.0,24.62422,2022
1630578,Alperen Sengun,7.0,14.935199,2022
1630578,Alperen Sengun,7.0,7.0114956,2022
1630578,Alperen Sengun,14.0,14.753596,2022
1630578,Alperen Sengun,14.0,14.206625,2022
1630578,Alperen Sengun,11.0,15.008487,2022
1630578,Alperen Sengun,11.0,10.621884,2022
1630578,Alperen Sengun,21.0,14.459496,2022
1630578,Alperen Sengun,21.0,20.636353,2022
1630578,Alperen Sengun,15.0,14.405533,2022
1630578,Alperen Sengun,15.0,15.006205,2022
1630578,Alperen Sengun,18.0,15.483646,2022
1630578,Alperen Sengun,18.0,17.579567,2022
1630578,Alperen Sengun,20.0,16.507772,2022
1630578,Alperen Sengun,20.0,19.649925,2022
1630578,Alperen Sengun,14.0,15.874928,2022
1630578,Alperen Sengun,14.0,14.326949,2022
1630578,Alperen Sengun,12.0,15.057567,2022
1630578,Alperen Sengun,12.0,12.076034,2022
1630579,Jericho Sims,10.0,6.6037745,2022
1630579,Jericho Sims,10.0,10.396928,2022
1630579,Jericho Sims,5.0,7.6754556,2022
1630579,Jericho Sims,5.0,5.15687,2022
1630579,Jericho Sims,6.0,7.384904,2022
1630579,Jericho Sims,6.0,6.084515,2022
1630579,Jericho Sims,4.0,6.746869,2022
1630579,Jericho Sims,4.0,3.9349072,2022
1630579,Jericho Sims,8.0,7.037264,2022
1630579,Jericho Sims,8.0,7.972798,2022
1630579,Jericho Sims,4.0,7.254103,2022
1630579,Jericho Sims,4.0,3.8651037,2022
1630579,Jericho Sims,2.0,7.506972,2022
1630579,Jericho Sims,2.0,2.734424,2022
1630579,Jericho Sims,12.0,6.134999,2022
1630579,Jericho Sims,12.0,12.339505,2022
1630579,Jericho Sims,10.0,6.4675446,2022
1630579,Jericho Sims,10.0,9.565332,2022
1630579,Jericho Sims,2.0,8.324623,2022
1630579,Jericho Sims,2.0,1.9528053,2022
1630579,Jericho Sims,2.0,6.908448,2022
1630579,Jericho Sims,2.0,3.9769168,2022
1630579,Jericho Sims,6.0,5.3249087,2022
1630579,Jericho Sims,6.0,5.619994,2022
1630579,Jericho Sims,0.0,7.145056,2022
1630579,Jericho Sims,0.0,-1.1167169,2022
1630579,Jericho Sims,0.0,7.3101535,2022
1630579,Jericho Sims,0.0,0.5151805,2022
1630579,Jericho Sims,8.0,5.872048,2022
1630579,Jericho Sims,8.0,8.691294,2022
1630579,Jericho Sims,8.0,5.2367897,2022
1630579,Jericho Sims,8.0,7.7503533,2022
1630579,Jericho Sims,2.0,6.3304276,2022
1630579,Jericho Sims,2.0,1.8065593,2022
1630579,Jericho Sims,2.0,2.166237,2022
1630579,Jericho Sims,2.0,2.8468425,2022
1630579,Jericho Sims,2.0,3.47038,2022
1630579,Jericho Sims,2.0,2.3020651,2022
1630579,Jericho Sims,2.0,4.718713,2022
1630579,Jericho Sims,2.0,2.4318082,2022
1630579,Jericho Sims,6.0,6.1157804,2022
1630579,Jericho Sims,6.0,6.031437,2022
1630581,Josh Giddey,15.0,16.719162,2022
1630581,Josh Giddey,15.0,14.80246,2022
1630581,Josh Giddey,9.0,16.364338,2022
1630581,Josh Giddey,9.0,8.777599,2022
1630581,Josh Giddey,18.0,13.909499,2022
1630581,Josh Giddey,18.0,18.70654,2022
1630581,Josh Giddey,15.0,16.649845,2022
1630581,Josh Giddey,15.0,14.975228,2022
1630581,Josh Giddey,24.0,15.479151,2022
1630581,Josh Giddey,24.0,23.759365,2022
1630581,Josh Giddey,16.0,17.487646,2022
1630581,Josh Giddey,16.0,15.552969,2022
1630581,Josh Giddey,11.0,18.891228,2022
1630581,Josh Giddey,11.0,10.989159,2022
1630581,Josh Giddey,20.0,16.107235,2022
1630581,Josh Giddey,20.0,19.910275,2022
1630581,Josh Giddey,18.0,18.175896,2022
1630581,Josh Giddey,18.0,18.12705,2022
1630581,Josh Giddey,12.0,18.03527,2022
1630581,Josh Giddey,12.0,11.590816,2022
1630581,Josh Giddey,10.0,16.799587,2022
1630581,Josh Giddey,10.0,10.810871,2022
1630581,Josh Giddey,18.0,17.742678,2022
1630581,Josh Giddey,18.0,17.89712,2022
1630581,Josh Giddey,7.0,18.586622,2022
1630581,Josh Giddey,7.0,6.642319,2022
1630581,Josh Giddey,14.0,16.480864,2022
1630581,Josh Giddey,14.0,14.275748,2022
1630581,Josh Giddey,21.0,16.170061,2022
1630581,Josh Giddey,21.0,19.999397,2022
1630581,Josh Giddey,17.0,17.588354,2022
1630581,Josh Giddey,17.0,16.53497,2022
1630581,Josh Giddey,10.0,16.486689,2022
1630581,Josh Giddey,10.0,9.568757,2022
1630581,Josh Giddey,17.0,14.364986,2022
1630581,Josh Giddey,17.0,17.233908,2022
1630581,Josh Giddey,14.0,17.940931,2022
1630581,Josh Giddey,14.0,13.624205,2022
1630581,Josh Giddey,19.0,16.088129,2022
1630581,Josh Giddey,19.0,19.244734,2022
1630581,Josh Giddey,11.0,16.503065,2022
1630581,Josh Giddey,11.0,10.954668,2022
1630581,Josh Giddey,13.0,15.3030615,2022
1630581,Josh Giddey,13.0,13.881896,2022
1630581,Josh Giddey,20.0,14.769506,2022
1630581,Josh Giddey,20.0,19.145021,2022
1630581,Josh Giddey,7.0,15.519995,2022
1630581,Josh Giddey,7.0,7.113074,2022
1630581,Josh Giddey,21.0,13.708118,2022
1630581,Josh Giddey,21.0,20.597546,2022
1630581,Josh Giddey,20.0,15.602157,2022
1630581,Josh Giddey,20.0,20.067396,2022
1630581,Josh Giddey,25.0,16.131195,2022
1630581,Josh Giddey,25.0,25.032082,2022
1630581,Josh Giddey,16.0,16.638435,2022
1630581,Josh Giddey,16.0,15.620076,2022
1630581,Josh Giddey,20.0,17.865417,2022
1630581,Josh Giddey,20.0,20.214415,2022
1630581,Josh Giddey,10.0,18.40195,2022
1630581,Josh Giddey,10.0,9.380673,2022
1630581,Josh Giddey,18.0,16.735594,2022
1630581,Josh Giddey,18.0,18.31756,2022
1630581,Josh Giddey,20.0,18.42856,2022
1630581,Josh Giddey,20.0,19.696936,2022
1630581,Josh Giddey,25.0,18.847672,2022
1630581,Josh Giddey,25.0,24.408743,2022
1630581,Josh Giddey,28.0,20.165215,2022
1630581,Josh Giddey,28.0,27.444454,2022
1630581,Josh Giddey,16.0,20.490162,2022
1630581,Josh Giddey,16.0,16.319527,2022
1630581,Josh Giddey,15.0,19.513266,2022
1630581,Josh Giddey,15.0,15.043078,2022
1630581,Josh Giddey,18.0,18.800747,2022
1630581,Josh Giddey,18.0,17.58727,2022
1630581,Josh Giddey,16.0,19.593277,2022
1630581,Josh Giddey,16.0,15.615463,2022
1630581,Josh Giddey,15.0,18.108757,2022
1630581,Josh Giddey,15.0,15.680401,2022
1630581,Josh Giddey,21.0,18.339365,2022
1630581,Josh Giddey,21.0,20.713644,2022
1630581,Josh Giddey,20.0,20.63387,2022
1630581,Josh Giddey,20.0,19.322351,2022
1630581,Josh Giddey,17.0,18.902905,2022
1630581,Josh Giddey,17.0,16.618502,2022
1630581,Josh Giddey,15.0,18.489067,2022
1630581,Josh Giddey,15.0,14.923111,2022
1630581,Josh Giddey,20.0,18.083786,2022
1630581,Josh Giddey,20.0,19.999641,2022
1630581,Josh Giddey,19.0,19.31701,2022
1630581,Josh Giddey,19.0,18.38043,2022
1630581,Josh Giddey,17.0,18.162683,2022
1630581,Josh Giddey,17.0,16.680191,2022
1630581,Josh Giddey,13.0,18.323315,2022
1630581,Josh Giddey,13.0,12.947655,2022
1630581,Josh Giddey,18.0,17.089382,2022
1630581,Josh Giddey,18.0,18.277424,2022
1630581,Josh Giddey,7.0,19.12836,2022
1630581,Josh Giddey,7.0,6.841532,2022
1630581,Josh Giddey,18.0,16.72707,2022
1630581,Josh Giddey,18.0,18.12422,2022
1630581,Josh Giddey,8.0,18.671648,2022
1630581,Josh Giddey,8.0,8.211242,2022
1630581,Josh Giddey,22.0,15.083461,2022
1630581,Josh Giddey,22.0,21.578583,2022
1630581,Josh Giddey,18.0,17.886255,2022
1630581,Josh Giddey,18.0,17.621052,2022
1630581,Josh Giddey,24.0,18.07389,2022
1630581,Josh Giddey,24.0,23.695099,2022
1630581,Josh Giddey,17.0,18.247091,2022
1630581,Josh Giddey,17.0,17.835407,2022
1630581,Josh Giddey,10.0,18.271584,2022
1630581,Josh Giddey,10.0,9.668995,2022
1630581,Josh Giddey,19.0,16.408737,2022
1630581,Josh Giddey,19.0,19.56824,2022
1630581,Josh Giddey,15.0,17.78514,2022
1630581,Josh Giddey,15.0,14.865915,2022
1630581,Josh Giddey,15.0,17.102354,2022
1630581,Josh Giddey,13.0,15.465818,2022
1630581,Josh Giddey,13.0,15.841108,2022
1630581,Josh Giddey,16.0,12.716344,2022
1630581,Josh Giddey,16.0,18.276735,2022
1630581,Josh Giddey,13.0,15.689974,2022
1630581,Josh Giddey,13.0,12.429949,2022
1630581,Josh Giddey,18.0,14.931335,2022
1630581,Josh Giddey,18.0,17.961409,2022
1630581,Josh Giddey,27.0,15.453818,2022
1630581,Josh Giddey,27.0,26.56209,2022
1630581,Josh Giddey,17.0,18.28421,2022
1630581,Josh Giddey,17.0,17.737053,2022
1630581,Josh Giddey,31.0,17.792511,2022
1630581,Josh Giddey,31.0,30.959713,2022
1630581,Josh Giddey,18.0,20.443762,2022
1630581,Josh Giddey,18.0,18.205677,2022
1630581,Josh Giddey,21.0,20.100801,2022
1630581,Josh Giddey,21.0,21.403137,2022
1630581,Josh Giddey,16.0,21.718348,2022
1630581,Josh Giddey,16.0,15.618495,2022
1630581,Josh Giddey,15.0,20.286707,2022
1630581,Josh Giddey,15.0,14.471829,2022
1630581,Josh Giddey,17.0,20.005217,2022
1630581,Josh Giddey,17.0,16.947607,2022
1630583,Santi Aldama,10.0,12.327165,2022
1630583,Santi Aldama,10.0,10.150035,2022
1630583,Santi Aldama,3.0,11.035552,2022
1630583,Santi Aldama,3.0,2.7999916,2022
1630583,Santi Aldama,11.0,9.4081135,2022
1630583,Santi Aldama,11.0,11.453596,2022
1630583,Santi Aldama,12.0,9.370595,2022
1630583,Santi Aldama,12.0,11.056917,2022
1630583,Santi Aldama,4.0,10.291277,2022
1630583,Santi Aldama,4.0,3.7735157,2022
1630583,Santi Aldama,8.0,8.769908,2022
1630583,Santi Aldama,8.0,8.588013,2022
1630583,Santi Aldama,7.0,7.544244,2022
1630583,Santi Aldama,7.0,6.739512,2022
1630583,Santi Aldama,12.0,8.352654,2022
1630583,Santi Aldama,12.0,12.194896,2022
1630583,Santi Aldama,15.0,9.020785,2022
1630583,Santi Aldama,15.0,14.019016,2022
1630583,Santi Aldama,8.0,9.992578,2022
1630583,Santi Aldama,8.0,7.757492,2022
1630583,Santi Aldama,15.0,8.656995,2022
1630583,Santi Aldama,15.0,14.959982,2022
1630583,Santi Aldama,8.0,9.060364,2022
1630583,Santi Aldama,8.0,7.8928757,2022
1630583,Santi Aldama,7.0,9.587905,2022
1630583,Santi Aldama,7.0,6.633703,2022
1630583,Santi Aldama,7.0,9.419064,2022
1630583,Santi Aldama,7.0,7.125988,2022
1630583,Santi Aldama,4.0,9.530378,2022
1630583,Santi Aldama,4.0,4.0583963,2022
1630583,Santi Aldama,13.0,5.691543,2022
1630583,Santi Aldama,13.0,13.744868,2022
1630583,Santi Aldama,5.0,9.223843,2022
1630583,Santi Aldama,5.0,4.9683676,2022
1630583,Santi Aldama,18.0,8.466274,2022
1630583,Santi Aldama,18.0,18.311327,2022
1630583,Santi Aldama,14.0,9.94053,2022
1630583,Santi Aldama,14.0,13.957983,2022
1630583,Santi Aldama,9.0,10.896572,2022
1630583,Santi Aldama,9.0,8.892456,2022
1630583,Santi Aldama,16.0,9.169882,2022
1630583,Santi Aldama,16.0,15.738968,2022
1630583,Santi Aldama,14.0,9.94025,2022
1630583,Santi Aldama,14.0,13.076814,2022
1630583,Santi Aldama,7.0,12.111832,2022
1630583,Santi Aldama,7.0,6.7762556,2022
1630583,Santi Aldama,10.0,8.922407,2022
1630583,Santi Aldama,10.0,10.660009,2022
1630583,Santi Aldama,9.0,10.19677,2022
1630583,Santi Aldama,9.0,8.75215,2022
1630583,Santi Aldama,8.0,9.935808,2022
1630583,Santi Aldama,8.0,8.054166,2022
1630583,Santi Aldama,12.0,9.165007,2022
1630583,Santi Aldama,12.0,11.419997,2022
1630583,Santi Aldama,13.0,9.862187,2022
1630583,Santi Aldama,13.0,11.994789,2022
1630583,Santi Aldama,7.0,9.434848,2022
1630583,Santi Aldama,7.0,7.3303857,2022
1630583,Santi Aldama,17.0,8.599961,2022
1630583,Santi Aldama,17.0,17.159811,2022
1630583,Santi Aldama,6.0,9.1580925,2022
1630583,Santi Aldama,6.0,5.782221,2022
1630583,Santi Aldama,16.0,8.699529,2022
1630583,Santi Aldama,16.0,16.706724,2022
1630583,Santi Aldama,13.0,8.340104,2022
1630583,Santi Aldama,13.0,12.88173,2022
1630583,Santi Aldama,5.0,10.989427,2022
1630583,Santi Aldama,5.0,4.951278,2022
1630583,Santi Aldama,2.0,9.120811,2022
1630583,Santi Aldama,2.0,3.0422988,2022
1630583,Santi Aldama,10.0,6.195788,2022
1630583,Santi Aldama,10.0,9.5023575,2022
1630583,Santi Aldama,21.0,10.111566,2022
1630583,Santi Aldama,21.0,20.761318,2022
1630583,Santi Aldama,15.0,11.313626,2022
1630583,Santi Aldama,15.0,14.448709,2022
1630583,Santi Aldama,5.0,12.593037,2022
1630583,Santi Aldama,5.0,5.0393615,2022
1630583,Santi Aldama,18.0,9.238265,2022
1630583,Santi Aldama,18.0,19.019915,2022
1630583,Santi Aldama,9.0,10.336827,2022
1630583,Santi Aldama,9.0,8.71166,2022
1630583,Santi Aldama,10.0,13.448825,2022
1630583,Santi Aldama,10.0,9.977423,2022
1630583,Santi Aldama,6.0,11.190309,2022
1630583,Santi Aldama,6.0,6.021084,2022
1630583,Santi Aldama,5.0,10.339771,2022
1630583,Santi Aldama,5.0,5.003402,2022
1630583,Santi Aldama,6.0,9.372999,2022
1630583,Santi Aldama,6.0,6.518737,2022
1630583,Santi Aldama,9.0,9.72572,2022
1630583,Santi Aldama,9.0,9.065845,2022
1630583,Santi Aldama,1.0,9.480409,2022
1630583,Santi Aldama,1.0,1.3367021,2022
1630583,Santi Aldama,9.0,8.567308,2022
1630583,Santi Aldama,9.0,9.757856,2022
1630583,Santi Aldama,11.0,8.431865,2022
1630583,Santi Aldama,11.0,10.568951,2022
1630583,Santi Aldama,15.0,8.932301,2022
1630583,Santi Aldama,15.0,14.609535,2022
1630583,Santi Aldama,10.0,9.082557,2022
1630583,Santi Aldama,10.0,9.651967,2022
1630583,Santi Aldama,10.0,9.609055,2022
1630583,Santi Aldama,10.0,10.787344,2022
1630583,Santi Aldama,5.0,9.861451,2022
1630583,Santi Aldama,5.0,5.02489,2022
1630583,Santi Aldama,3.0,8.953072,2022
1630583,Santi Aldama,3.0,3.3456998,2022
1630583,Santi Aldama,4.0,9.974384,2022
1630583,Santi Aldama,4.0,4.452752,2022
1630583,Santi Aldama,22.0,6.190037,2022
1630583,Santi Aldama,22.0,22.746273,2022
1630583,Santi Aldama,5.0,10.696734,2022
1630583,Santi Aldama,5.0,5.1521654,2022
1630583,Santi Aldama,8.0,9.283433,2022
1630583,Santi Aldama,8.0,9.866226,2022
1630583,Santi Aldama,0.0,7.769703,2022
1630583,Santi Aldama,0.0,0.12247831,2022
1630583,Santi Aldama,9.0,8.1238165,2022
1630583,Santi Aldama,9.0,9.071855,2022
1630583,Santi Aldama,17.0,9.085979,2022
1630583,Santi Aldama,17.0,17.667814,2022
1630583,Santi Aldama,13.0,7.5549765,2022
1630583,Santi Aldama,13.0,11.844281,2022
1630583,Santi Aldama,3.0,8.279112,2022
1630583,Santi Aldama,3.0,3.3085563,2022
1630583,Santi Aldama,8.0,7.21183,2022
1630583,Santi Aldama,8.0,8.067992,2022
1630586,Usman Garuba,12.0,5.8958626,2022
1630586,Usman Garuba,12.0,12.393036,2022
1630586,Usman Garuba,4.0,8.001566,2022
1630586,Usman Garuba,4.0,4.296142,2022
1630586,Usman Garuba,3.0,6.700874,2022
1630586,Usman Garuba,3.0,3.4557948,2022
1630586,Usman Garuba,9.0,6.5670958,2022
1630586,Usman Garuba,9.0,8.747039,2022
1630586,Usman Garuba,4.0,5.6273108,2022
1630586,Usman Garuba,4.0,3.8610723,2022
1630586,Usman Garuba,2.0,6.2365413,2022
1630586,Usman Garuba,2.0,2.3379848,2022
1630586,Usman Garuba,9.0,5.293209,2022
1630586,Usman Garuba,9.0,8.970813,2022
1630586,Usman Garuba,5.0,6.0123715,2022
1630586,Usman Garuba,5.0,4.804178,2022
1630586,Usman Garuba,4.0,6.5168357,2022
1630586,Usman Garuba,4.0,4.240054,2022
1630586,Usman Garuba,2.0,5.825446,2022
1630586,Usman Garuba,2.0,2.1188817,2022
1630586,Usman Garuba,8.0,5.5936213,2022
1630586,Usman Garuba,8.0,8.756365,2022
1630586,Usman Garuba,7.0,6.471446,2022
1630586,Usman Garuba,7.0,7.5627103,2022
1630586,Usman Garuba,2.0,7.254936,2022
1630586,Usman Garuba,2.0,1.9213803,2022
1630586,Usman Garuba,2.0,6.6005874,2022
1630586,Usman Garuba,2.0,2.2423956,2022
1630587,Isaiah Livers,3.0,7.094995,2022
1630587,Isaiah Livers,3.0,3.0476823,2022
1630587,Isaiah Livers,3.0,6.9706516,2022
1630587,Isaiah Livers,3.0,3.3128881,2022
1630587,Isaiah Livers,11.0,5.730575,2022
1630587,Isaiah Livers,11.0,11.059288,2022
1630587,Isaiah Livers,5.0,6.875416,2022
1630587,Isaiah Livers,5.0,4.9660425,2022
1630587,Isaiah Livers,3.0,7.1691523,2022
1630587,Isaiah Livers,3.0,3.6376753,2022
1630587,Isaiah Livers,11.0,6.66721,2022
