GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000443,1629134,1610612748,19.0,16.09002113342285
0022000447,1629134,1610612748,16.0,15.891190528869629
0022000463,1629134,1610612748,27.0,15.574067115783691
0022000475,1629134,1610612748,20.0,16.523895263671875
0022000492,1629134,1610612748,7.0,17.057044982910156
0022000507,1629134,1610612748,12.0,15.908364295959473
0022000522,1629134,1610612748,24.0,14.602469444274902
0022000538,1629134,1610612748,6.0,15.297115325927734
0022000557,1629134,1610612748,13.0,16.05796241760254
0022000571,1629134,1610612748,13.0,15.042680740356445
0022000582,1629134,1610612748,10.0,14.100812911987305
0022000596,1629134,1610612748,3.0,13.72533893585205
0022000610,1629134,1610612748,10.0,12.879646301269531
0022000623,1629134,1610612748,5.0,11.89359188079834
0022000632,1629134,1610612748,7.0,11.44735336303711
0022000645,1629134,1610612748,9.0,10.754441261291504
0022000664,1629134,1610612748,25.0,10.42117977142334
0022000678,1629134,1610612748,22.0,13.456692695617676
0022000686,1629134,1610612748,10.0,14.23681926727295
0022000814,1629134,1610612748,15.0,11.105484962463379
0022000827,1629134,1610612748,8.0,12.509376525878906
0022000838,1629134,1610612748,16.0,11.557774543762207
0022000852,1629134,1610612748,7.0,13.00901985168457
0022000863,1629134,1610612748,17.0,11.544071197509766
0022000871,1629134,1610612748,30.0,11.897364616394043
0022000888,1629134,1610612748,9.0,15.810273170471191
0022000898,1629134,1610612748,21.0,14.839690208435059
0022000907,1629134,1610612748,22.0,14.361717224121094
0022000938,1629134,1610612748,18.0,15.322223663330078
0022000960,1629134,1610612748,22.0,16.223934173583984
0022000969,1629134,1610612748,19.0,16.27191925048828
0022000986,1629134,1610612748,14.0,15.820457458496094
0022001005,1629134,1610612748,12.0,16.350013732910156
0022000145,1629134,1610612748,12.0,15.739611625671387
0022001032,1629134,1610612748,18.0,14.651658058166504
0022001050,1629134,1610612748,13.0,15.363680839538574
0022001062,1629134,1610612748,31.0,14.1062593460083
0022000097,1629139,1610612761,3.0,3.9582905769348145
0022000115,1629139,1610612761,3.0,3.3173818588256836
0022000132,1629139,1610612761,3.0,4.755616188049316
0022000148,1629139,1610612761,2.0,5.060436725616455
0022000175,1629139,1610612761,3.0,4.534629821777344
0022000191,1629139,1610612761,0.0,4.592028617858887
0022000210,1629139,1610612761,0.0,3.5793709754943848
0022000234,1629139,1610612761,0.0,3.0382721424102783
0022000249,1629139,1610612761,3.0,3.0303804874420166
0022000258,1629139,1610612761,9.0,4.887783050537109
0022000277,1629139,1610612761,5.0,5.135695934295654
0022000292,1629139,1610612761,12.0,5.111206531524658
0022000309,1629139,1610612761,11.0,6.226205348968506
0022000323,1629139,1610612761,2.0,6.229467391967773
0022000345,1629139,1610612761,0.0,5.409151077270508
0022000356,1629139,1610612761,0.0,4.597395896911621
0022000369,1629139,1610612761,0.0,3.8940138816833496
0022000445,1629139,1610612761,0.0,4.2534403800964355
0022000454,1629139,1610612761,0.0,3.4190547466278076
0022000506,1629139,1610612761,4.0,3.267430067062378
0022000539,1629139,1610612761,0.0,4.490599632263184
0022000570,1629139,1610612761,3.0,4.168276786804199
0022000588,1629139,1610612761,1.0,3.864564895629883
0022000600,1629139,1610612761,0.0,4.1303791999816895
0022000616,1629139,1610612761,0.0,3.625250816345215
0022000668,1629139,1610612761,0.0,3.1138415336608887
0022000711,1629139,1610612761,4.0,2.737549066543579
0022000727,1629139,1610612761,0.0,3.3871731758117676
0022000737,1629139,1610612761,6.0,3.115812063217163
0022000763,1629139,1610612761,2.0,4.263942718505859
0022000772,1629139,1610612761,8.0,4.383293151855469
0022000523,1629139,1610612761,7.0,5.539007186889648
0022000794,1629139,1610612761,14.0,5.271993160247803
0022000809,1629139,1610612761,8.0,6.5534749031066895
0022000824,1629139,1610612761,0.0,6.1658244132995605
0022000831,1629139,1610612761,11.0,5.516315460205078
0022000849,1629139,1610612761,21.0,6.300439834594727
0022000865,1629139,1610612761,10.0,8.792925834655762
0022000884,1629139,1610612761,5.0,8.671006202697754
0022000904,1629139,1610612761,3.0,6.859665393829346
0022000921,1629139,1610612761,9.0,6.3473052978515625
0022000930,1629139,1610612761,8.0,7.066582679748535
0022000948,1629139,1610612761,5.0,7.650214672088623
0022000965,1629139,1610612761,2.0,6.805562496185303
0022000974,1629139,1610612761,6.0,5.802099227905273
0022000989,1629139,1610612761,6.0,6.14864444732666
0022001014,1629139,1610612761,11.0,7.347107887268066
0022001034,1629139,1610612761,8.0,7.777141571044922
0022001051,1629139,1610612761,0.0,8.090045928955078
0022000054,1629162,1610612750,2.0,8.00084114074707
0022000074,1629162,1610612750,10.0,7.424190998077393
0022000088,1629162,1610612750,0.0,8.124256134033203
0022000205,1629162,1610612750,4.0,5.219203472137451
0022000221,1629162,1610612750,6.0,6.4650750160217285
0022000236,1629162,1610612750,2.0,6.709133148193359
0022000246,1629162,1610612750,11.0,5.610843658447266
0022000266,1629162,1610612750,15.0,6.724601745605469
0022000283,1629162,1610612750,6.0,8.78281021118164
0022000294,1629162,1610612750,0.0,8.366538047790527
0022000359,1629162,1610612750,3.0,5.093407154083252
0022000387,1629162,1610612750,2.0,6.440025329589844
0022000395,1629162,1610612750,6.0,6.515349864959717
0022000413,1629162,1610612750,6.0,7.112427711486816
0022000431,1629162,1610612750,13.0,6.734053611755371
0022000440,1629162,1610612750,0.0,8.210658073425293
0022000454,1629162,1610612750,11.0,7.430721759796143
0022000469,1629162,1610612750,8.0,8.129080772399902
0022000486,1629162,1610612750,9.0,8.336682319641113
0022000493,1629162,1610612750,0.0,8.704236030578613
0022000517,1629162,1610612750,2.0,7.152315616607666
0022000526,1629162,1610612750,6.0,6.508029460906982
0022000547,1629162,1610612750,4.0,7.051290035247803
0022000688,1629162,1610612750,2.0,7.475309371948242
0022000696,1629162,1610612750,0.0,6.842716217041016
0022000709,1629162,1610612750,4.0,5.563887119293213
0022000726,1629162,1610612750,2.0,6.052009582519531
0022000741,1629162,1610612750,6.0,6.127605438232422
0022000750,1629162,1610612750,12.0,7.072394371032715
0022000765,1629162,1610612750,8.0,8.531949043273926
0022000776,1629162,1610612750,2.0,7.296328067779541
0022000792,1629162,1610612750,7.0,6.2906622886657715
0022000812,1629162,1610612750,2.0,5.334397315979004
0022000817,1629162,1610612750,9.0,4.683806419372559
0022000834,1629162,1610612750,4.0,6.06700325012207
0022000852,1629162,1610612750,2.0,5.698431015014648
0022000867,1629162,1610612750,9.0,5.242679595947266
0022000880,1629162,1610612750,6.0,6.250472545623779
0022000891,1629162,1610612750,2.0,5.704985618591309
0022000909,1629162,1610612750,2.0,4.815402507781982
0022000923,1629162,1610612750,0.0,3.8770036697387695
0022000931,1629162,1610612750,4.0,4.267836570739746
0022000946,1629162,1610612750,8.0,4.834902286529541
0022000962,1629162,1610612750,2.0,4.9692158699035645
0022001005,1629162,1610612750,2.0,4.547677516937256
0022001022,1629162,1610612750,7.0,4.399224758148193
0022001033,1629162,1610612750,7.0,5.5756049156188965
0022001052,1629162,1610612750,6.0,6.452186107635498
0022001063,1629162,1610612750,4.0,5.614134311676025
0022001071,1629162,1610612750,7.0,5.40201997756958
0022000021,1629164,1610612737,5.0,5.460226058959961
0022000072,1629164,1610612737,3.0,5.007695198059082
0022000083,1629164,1610612737,6.0,5.291636943817139
0022000095,1629164,1610612737,0.0,5.278166770935059
0022000110,1629164,1610612737,9.0,4.279989719390869
0022000134,1629164,1610612737,5.0,6.354403495788574
0022000153,1629164,1610612737,15.0,6.233160018920898
0022000186,1629164,1610612737,4.0,8.104382514953613
0022000195,1629164,1610612737,9.0,7.055939197540283
0022000205,1629164,1610612737,2.0,6.902929782867432
0022000219,1629164,1610612737,0.0,7.483837604522705
0022000236,1629164,1610612737,2.0,5.912003517150879
0022000254,1629164,1610612737,2.0,4.5918707847595215
0022000268,1629164,1610612737,7.0,5.077704429626465
0022000274,1629164,1610612737,0.0,5.260500907897949
0022000338,1629164,1610612737,6.0,4.579159259796143
0022000384,1629164,1610612737,0.0,6.03124475479126
0022000397,1629164,1610612737,13.0,4.380644798278809
0022000407,1629164,1610612737,6.0,6.389753818511963
0022000451,1629164,1610612737,0.0,6.679845333099365
0022000490,1629164,1610612737,5.0,4.58839225769043
0022000597,1629164,1610612737,2.0,4.177117347717285
0022000626,1629164,1610612737,2.0,3.8071722984313965
0022000692,1629164,1610612737,0.0,4.073204040527344
0022000705,1629164,1610612737,7.0,3.470663547515869
0022000171,1629164,1610612737,2.0,4.4774580001831055
0022000735,1629164,1610612737,8.0,4.562419414520264
0022000742,1629164,1610612737,10.0,4.475454330444336
0022000770,1629164,1610612737,0.0,7.568984508514404
0022000780,1629164,1610612737,3.0,4.852014541625977
0022000805,1629164,1610612737,17.0,5.228948593139648
0022000824,1629164,1610612737,18.0,9.155153274536133
0022000840,1629164,1610612737,0.0,10.770373344421387
0022000861,1629164,1610612737,2.0,6.954973220825195
0022000876,1629164,1610612737,7.0,5.456085681915283
0022000886,1629164,1610612737,7.0,6.315952777862549
0022000898,1629164,1610612737,17.0,7.0094804763793945
0022000913,1629164,1610612737,3.0,8.662778854370117
0022000916,1629164,1610612737,6.0,6.988124847412109
0022000934,1629164,1610612737,5.0,9.438770294189453
0022000949,1629164,1610612737,2.0,10.865714073181152
0022000992,1629164,1610612737,3.0,7.500051021575928
0022001049,1629164,1610612737,5.0,5.789878845214844
0022000072,1629185,1610612751,1.0,12.81166934967041
0022000102,1629185,1610612751,0.0,6.819021224975586
0022000118,1629185,1610612751,8.0,5.567378044128418
0022000128,1629185,1610612751,0.0,6.979248523712158
0022000168,1629185,1610612751,3.0,5.410100936889648
0022000232,1629185,1610612751,3.0,7.6517333984375
0022000295,1629185,1610612751,3.0,4.745248794555664
0022000354,1629185,1610612751,4.0,4.376560211181641
0022000375,1629185,1610612751,2.0,4.268237590789795
0022000433,1629185,1610612751,0.0,4.099822044372559
0022000499,1629185,1610612751,6.0,4.117757797241211
0022000519,1629185,1610612751,9.0,3.6540536880493164
0022000546,1629185,1610612751,0.0,5.150262832641602
0022000676,1629185,1610612751,10.0,3.5367345809936523
0022000732,1629185,1610612751,0.0,8.124231338500977
0022000755,1629185,1610612751,2.0,5.1493988037109375
0022000762,1629185,1610612751,2.0,4.29862642288208
0022000779,1629185,1610612751,12.0,4.530080795288086
0022000800,1629185,1610612751,5.0,5.740564823150635
0022000817,1629185,1610612751,4.0,6.663285255432129
0022000157,1629216,1610612748,24.0,6.098397254943848
0022000174,1629216,1610612748,21.0,12.49481201171875
0022000192,1629216,1610612748,4.0,14.684680938720703
0022000206,1629216,1610612748,3.0,11.192781448364258
0022000220,1629216,1610612748,3.0,7.518558502197266
0022000234,1629216,1610612748,8.0,9.035737991333008
0022000244,1629216,1610612748,2.0,11.105509757995605
0022000260,1629216,1610612748,6.0,8.789090156555176
0022000275,1629216,1610612748,3.0,7.705223560333252
0022000285,1629216,1610612748,18.0,6.7418084144592285
0022000301,1629216,1610612748,3.0,10.454087257385254
0022000364,1629216,1610612748,5.0,7.647686958312988
0022000376,1629216,1610612748,3.0,6.312952995300293
0022000392,1629216,1610612748,2.0,5.074172496795654
0022000443,1629216,1610612748,2.0,5.597771167755127
0022000447,1629216,1610612748,0.0,5.404055595397949
0022000463,1629216,1610612748,0.0,4.273022651672363
0022000475,1629216,1610612748,2.0,3.664609670639038
0022000492,1629216,1610612748,11.0,3.9006195068359375
0022000507,1629216,1610612748,3.0,4.838645935058594
0022000522,1629216,1610612748,7.0,4.589990139007568
0022000538,1629216,1610612748,9.0,5.673318386077881
0022000632,1629216,1610612748,9.0,6.362509727478027
0022000645,1629216,1610612748,9.0,6.320339202880859
0022000664,1629216,1610612748,6.0,6.440098285675049
0022000678,1629216,1610612748,8.0,6.015893459320068
0022000686,1629216,1610612748,3.0,8.240174293518066
0022000710,1629216,1610612748,5.0,7.287522315979004
0022000722,1629216,1610612748,3.0,6.512899398803711
0022000733,1629216,1610612748,0.0,6.44252347946167
0022000827,1629216,1610612748,0.0,5.437161922454834
0022000838,1629216,1610612748,8.0,4.193303108215332
0022000852,1629216,1610612748,3.0,5.426915168762207
0022000871,1629216,1610612748,0.0,4.063395977020264
0022000907,1629216,1610612748,2.0,3.6981770992279053
0022000922,1629216,1610612748,3.0,5.495385646820068
0022000938,1629216,1610612748,0.0,6.596945762634277
0022000986,1629216,1610612748,14.0,4.390289306640625
0022001062,1629216,1610612748,0.0,5.435454845428467
0022001069,1629216,1610612748,15.0,4.075754642486572
0022000075,1629234,1610612759,0.0,8.3068208694458
0022000089,1629234,1610612759,5.0,7.211174488067627
0022000304,1629234,1610612759,0.0,5.616590976715088
0022000320,1629234,1610612759,4.0,4.331590175628662
0022000334,1629234,1610612759,5.0,4.699399471282959
0022000358,1629234,1610612759,12.0,4.616804599761963
0022000371,1629234,1610612759,2.0,6.006396293640137
0022000378,1629234,1610612759,3.0,5.307317733764648
0022000397,1629234,1610612759,5.0,4.872781276702881
0022000414,1629234,1610612759,4.0,5.657222270965576
0022000495,1629234,1610612759,2.0,4.812017917633057
0022000541,1629234,1610612759,8.0,4.908156871795654
0022000556,1629234,1610612759,2.0,6.0147786140441895
0022000567,1629234,1610612759,0.0,5.093331336975098
0022000583,1629234,1610612759,5.0,4.076927661895752
0022000595,1629234,1610612759,17.0,5.465396404266357
0022000428,1629234,1610612759,8.0,7.50706672668457
0022000621,1629234,1610612759,7.0,8.1458101272583
0022000435,1629234,1610612759,4.0,6.616763114929199
0022000643,1629234,1610612759,7.0,6.023201942443848
0022000675,1629234,1610612759,4.0,6.685976028442383
0022000680,1629234,1610612759,0.0,7.572145462036133
0022000697,1629234,1610612759,8.0,4.743247985839844
0022000714,1629234,1610612759,8.0,5.423566818237305
0022000728,1629234,1610612759,8.0,6.057414531707764
0022000735,1629234,1610612759,2.0,5.669554233551025
0022000767,1629234,1610612759,4.0,5.385991096496582
0022000782,1629234,1610612759,3.0,5.363685607910156
0022000797,1629234,1610612759,5.0,4.9859209060668945
0022000810,1629234,1610612759,5.0,4.720577716827393
0022000816,1629234,1610612759,10.0,4.9086198806762695
0022000831,1629234,1610612759,6.0,6.563657760620117
0022000853,1629234,1610612759,15.0,6.423905372619629
0022000860,1629234,1610612759,13.0,7.025716781616211
0022000473,1629234,1610612759,9.0,8.284357070922852
0022000888,1629234,1610612759,6.0,7.784753322601318
0022000895,1629234,1610612759,8.0,7.941522598266602
0022000264,1629234,1610612759,8.0,7.23865270614624
0022000919,1629234,1610612759,10.0,6.6949992179870605
0022000938,1629234,1610612759,2.0,7.735584735870361
0022000950,1629234,1610612759,4.0,6.408968925476074
0022000973,1629234,1610612759,10.0,5.614002227783203
0022000981,1629234,1610612759,6.0,7.509166240692139
0022000996,1629234,1610612759,14.0,6.38557243347168
0022001011,1629234,1610612759,2.0,7.896637916564941
0022001018,1629234,1610612759,0.0,6.1555352210998535
0022001029,1629234,1610612759,3.0,5.666294574737549
0022001043,1629234,1610612759,6.0,5.299781799316406
0022000458,1629234,1610612759,8.0,5.428478240966797
0022001065,1629234,1610612759,15.0,6.175217151641846
0022001078,1629234,1610612759,4.0,7.251008033752441
0022001058,1629244,1610612745,4.0,2.3399245738983154
0022001066,1629244,1610612745,9.0,3.1403868198394775
0022000006,1629308,1610612744,0.0,5.597148418426514
0022000038,1629308,1610612744,5.0,4.651241302490234
0022000047,1629308,1610612744,5.0,5.303738117218018
0022000078,1629308,1610612744,5.0,6.094503879547119
0022000092,1629308,1610612744,0.0,5.624342441558838
0022000242,1629308,1610612744,3.0,3.929888963699341
0022000326,1629308,1610612744,16.0,3.97749924659729
0022000339,1629308,1610612744,14.0,6.74053955078125
0022000360,1629308,1610612744,2.0,8.928839683532715
0022000371,1629308,1610612744,8.0,7.000141143798828
0022000378,1629308,1610612744,11.0,7.208365440368652
0022000393,1629308,1610612744,9.0,8.905471801757812
0022000409,1629308,1610612744,8.0,9.130915641784668
0022000424,1629308,1610612744,13.0,9.306291580200195
0022000443,1629308,1610612744,2.0,8.838994979858398
0022000449,1629308,1610612744,7.0,7.732553482055664
0022000459,1629308,1610612744,3.0,8.194058418273926
0022000489,1629308,1610612744,0.0,6.5851006507873535
0022000511,1629308,1610612744,0.0,5.000484943389893
0022000527,1629308,1610612744,7.0,4.266567230224609
0022000550,1629308,1610612744,3.0,6.29292106628418
0022000185,1629308,1610612744,9.0,5.700350761413574
0022000576,1629308,1610612744,0.0,6.987220764160156
0022000594,1629308,1610612744,0.0,5.50578498840332
0022000608,1629308,1610612744,0.0,4.517710208892822
0022000622,1629308,1610612744,0.0,3.6894354820251465
0022000636,1629308,1610612744,0.0,4.312746047973633
0022000642,1629308,1610612744,11.0,3.8684592247009277
0022000682,1629308,1610612744,15.0,5.6394124031066895
0022000692,1629308,1610612744,2.0,6.735808849334717
