GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400534,1610612765,1610612765,1610612761,1641709,Ausar Thompson,6.0,7.229473,2024
0022400077,1610612753,1610612753,1610612751,1641710,Anthony Black,10.0,8.381022,2024
0022400092,1610612753,1610612763,1610612753,1641710,Anthony Black,10.0,8.044353,2024
0022400102,1610612753,1610612753,1610612754,1641710,Anthony Black,8.0,8.7116585,2024
0022400123,1610612753,1610612741,1610612753,1641710,Anthony Black,4.0,9.010854,2024
0022400133,1610612753,1610612739,1610612753,1641710,Anthony Black,7.0,8.655146,2024
0022400153,1610612753,1610612742,1610612753,1641710,Anthony Black,2.0,9.145431,2024
0022400163,1610612753,1610612760,1610612753,1641710,Anthony Black,3.0,7.518819,2024
0022400186,1610612753,1610612753,1610612740,1641710,Anthony Black,11.0,7.6618934,2024
0022400204,1610612753,1610612753,1610612764,1641710,Anthony Black,12.0,8.424126,2024
0022400003,1610612753,1610612753,1610612766,1641710,Anthony Black,8.0,8.725696,2024
0022400217,1610612753,1610612753,1610612754,1641710,Anthony Black,6.0,10.298221,2024
0022400010,1610612753,1610612753,1610612755,1641710,Anthony Black,4.0,9.497961,2024
0022400249,1610612753,1610612756,1610612753,1641710,Anthony Black,20.0,8.540311,2024
0022400259,1610612753,1610612746,1610612753,1641710,Anthony Black,17.0,11.398377,2024
0022400263,1610612753,1610612747,1610612753,1641710,Anthony Black,4.0,13.102857,2024
0022400265,1610612753,1610612753,1610612765,1641710,Anthony Black,11.0,11.464366,2024
0022400277,1610612753,1610612766,1610612753,1641710,Anthony Black,10.0,12.395677,2024
0022400289,1610612753,1610612753,1610612741,1641710,Anthony Black,4.0,13.355368,2024
0022400043,1610612753,1610612751,1610612753,1641710,Anthony Black,5.0,10.170044,2024
0022400305,1610612753,1610612751,1610612753,1641710,Anthony Black,5.0,8.001223,2024
0022400053,1610612753,1610612752,1610612753,1641710,Anthony Black,6.0,7.261718,2024
0022400322,1610612753,1610612755,1610612753,1641710,Anthony Black,10.0,7.0059366,2024
0022400333,1610612753,1610612755,1610612753,1641710,Anthony Black,0.0,7.56755,2024
0022400352,1610612753,1610612753,1610612756,1641710,Anthony Black,8.0,7.06711,2024
0022401201,1610612753,1610612749,1610612753,1641710,Anthony Black,17.0,8.503123,2024
0022401227,1610612753,1610612753,1610612752,1641710,Anthony Black,4.0,11.594943,2024
0022400361,1610612753,1610612753,1610612760,1641710,Anthony Black,23.0,10.140343,2024
0022400377,1610612753,1610612753,1610612748,1641710,Anthony Black,10.0,12.792244,2024
0022400393,1610612753,1610612753,1610612738,1641710,Anthony Black,9.0,12.538324,2024
0022400411,1610612753,1610612753,1610612748,1641710,Anthony Black,2.0,12.061108,2024
0022400419,1610612753,1610612753,1610612752,1641710,Anthony Black,9.0,8.845165,2024
0022400496,1610612753,1610612752,1610612753,1641710,Anthony Black,9.0,10.331019,2024
0022400519,1610612753,1610612753,1610612750,1641710,Anthony Black,3.0,9.582288,2024
0022400526,1610612753,1610612753,1610612749,1641710,Anthony Black,15.0,8.691221,2024
0022400544,1610612753,1610612753,1610612755,1641710,Anthony Black,17.0,10.162919,2024
0022400078,1610612761,1610612761,1610612755,1641711,Gradey Dick,8.0,12.544535,2024
0022400093,1610612761,1610612750,1610612761,1641711,Gradey Dick,25.0,11.191581,2024
0022400107,1610612761,1610612761,1610612743,1641711,Gradey Dick,15.0,13.756969,2024
0022400117,1610612761,1610612766,1610612761,1641711,Gradey Dick,30.0,14.835259,2024
0022400137,1610612761,1610612761,1610612747,1641711,Gradey Dick,31.0,18.14691,2024
0022400143,1610612761,1610612761,1610612758,1641711,Gradey Dick,22.0,19.66248,2024
0022400166,1610612761,1610612743,1610612761,1641711,Gradey Dick,26.0,21.020248,2024
0022400180,1610612761,1610612758,1610612761,1641711,Gradey Dick,7.0,21.989853,2024
0022400200,1610612761,1610612746,1610612761,1641711,Gradey Dick,15.0,19.119144,2024
0022400211,1610612761,1610612747,1610612761,1641711,Gradey Dick,14.0,17.63023,2024
0022400005,1610612761,1610612749,1610612761,1641711,Gradey Dick,32.0,15.173891,2024
0022400011,1610612761,1610612761,1610612765,1641711,Gradey Dick,16.0,18.177715,2024
0022400230,1610612761,1610612738,1610612761,1641711,Gradey Dick,9.0,17.558775,2024
0022400247,1610612761,1610612761,1610612754,1641711,Gradey Dick,15.0,17.600077,2024
0022400261,1610612761,1610612761,1610612750,1641711,Gradey Dick,9.0,17.522612,2024
0022400275,1610612761,1610612739,1610612761,1641711,Gradey Dick,18.0,17.173258,2024
0022400328,1610612761,1610612761,1610612760,1641711,Gradey Dick,15.0,16.107239,2024
0022400344,1610612761,1610612761,1610612742,1641711,Gradey Dick,27.0,13.402148,2024
0022400359,1610612761,1610612761,1610612752,1641711,Gradey Dick,7.0,16.988258,2024
0022401206,1610612761,1610612748,1610612761,1641711,Gradey Dick,22.0,14.134889,2024
0022401223,1610612761,1610612761,1610612741,1641711,Gradey Dick,27.0,17.064917,2024
0022400364,1610612761,1610612761,1610612751,1641711,Gradey Dick,19.0,18.462109,2024
0022400388,1610612761,1610612761,1610612745,1641711,Gradey Dick,14.0,19.410723,2024
0022400397,1610612761,1610612752,1610612761,1641711,Gradey Dick,16.0,16.493052,2024
0022400414,1610612761,1610612763,1610612761,1641711,Gradey Dick,14.0,17.562262,2024
0022400438,1610612761,1610612761,1610612737,1641711,Gradey Dick,6.0,16.318808,2024
0022400459,1610612761,1610612761,1610612751,1641711,Gradey Dick,22.0,13.7971115,2024
0022400470,1610612761,1610612761,1610612753,1641711,Gradey Dick,8.0,15.051947,2024
0022400497,1610612761,1610612761,1610612749,1641711,Gradey Dick,11.0,13.807716,2024
0022400511,1610612761,1610612752,1610612761,1641711,Gradey Dick,3.0,13.901814,2024
0022400517,1610612761,1610612739,1610612761,1641711,Gradey Dick,11.0,11.502428,2024
0022400534,1610612761,1610612765,1610612761,1641711,Gradey Dick,13.0,11.417198,2024
0022400099,1610612757,1610612757,1610612740,1641712,Rayan Rupert,0.0,4.1567025,2024
0022400112,1610612757,1610612758,1610612757,1641712,Rayan Rupert,4.0,3.3890314,2024
0022400127,1610612757,1610612746,1610612757,1641712,Rayan Rupert,7.0,4.03813,2024
0022400140,1610612757,1610612757,1610612760,1641712,Rayan Rupert,14.0,4.102743,2024
0022400149,1610612757,1610612756,1610612757,1641712,Rayan Rupert,2.0,5.6594243,2024
0022400164,1610612757,1610612740,1610612757,1641712,Rayan Rupert,6.0,5.036613,2024
0022400183,1610612757,1610612759,1610612757,1641712,Rayan Rupert,0.0,5.9899817,2024
0022400210,1610612757,1610612757,1610612763,1641712,Rayan Rupert,2.0,4.873069,2024
0022400008,1610612757,1610612757,1610612750,1641712,Rayan Rupert,2.0,5.1194143,2024
0022400226,1610612757,1610612757,1610612750,1641712,Rayan Rupert,0.0,4.0960016,2024
0022400239,1610612757,1610612757,1610612737,1641712,Rayan Rupert,3.0,3.582459,2024
0022400031,1610612757,1610612745,1610612757,1641712,Rayan Rupert,5.0,3.4161317,2024
0022400267,1610612757,1610612745,1610612757,1641712,Rayan Rupert,0.0,4.835854,2024
0022400282,1610612757,1610612763,1610612757,1641712,Rayan Rupert,9.0,3.9255595,2024
0022400288,1610612757,1610612754,1610612757,1641712,Rayan Rupert,0.0,6.1814613,2024
0022400312,1610612757,1610612757,1610612742,1641712,Rayan Rupert,3.0,4.9518027,2024
0022400060,1610612757,1610612746,1610612757,1641712,Rayan Rupert,3.0,4.592133,2024
0022400339,1610612757,1610612757,1610612762,1641712,Rayan Rupert,2.0,4.277714,2024
0022400358,1610612757,1610612747,1610612757,1641712,Rayan Rupert,2.0,4.3627763,2024
0022400386,1610612757,1610612759,1610612757,1641712,Rayan Rupert,0.0,3.2937548,2024
0022400401,1610612757,1610612742,1610612757,1641712,Rayan Rupert,6.0,3.0449858,2024
0022400434,1610612757,1610612757,1610612742,1641712,Rayan Rupert,0.0,3.9561405,2024
0022400447,1610612757,1610612757,1610612755,1641712,Rayan Rupert,0.0,3.1022651,2024
0022400514,1610612757,1610612740,1610612757,1641712,Rayan Rupert,0.0,3.1375792,2024
0022400536,1610612757,1610612757,1610612748,1641712,Rayan Rupert,0.0,2.757296,2024
0022400082,1610612745,1610612745,1610612763,1641715,Cam Whitmore,11.0,3.7869956,2024
0022400094,1610612745,1610612759,1610612745,1641715,Cam Whitmore,10.0,8.481593,2024
0022400109,1610612745,1610612759,1610612745,1641715,Cam Whitmore,4.0,7.79667,2024
0022400129,1610612745,1610612742,1610612745,1641715,Cam Whitmore,6.0,7.890104,2024
0022400144,1610612745,1610612745,1610612744,1641715,Cam Whitmore,4.0,8.793169,2024
0022400254,1610612745,1610612745,1610612754,1641715,Cam Whitmore,4.0,8.314176,2024
0022400365,1610612745,1610612745,1610612740,1641715,Cam Whitmore,4.0,7.0729423,2024
0022400388,1610612745,1610612761,1610612745,1641715,Cam Whitmore,11.0,5.402867,2024
0022400391,1610612745,1610612766,1610612745,1641715,Cam Whitmore,17.0,6.50798,2024
0022400416,1610612745,1610612740,1610612745,1641715,Cam Whitmore,27.0,8.952044,2024
0022400422,1610612745,1610612745,1610612750,1641715,Cam Whitmore,4.0,11.97646,2024
0022400439,1610612745,1610612745,1610612748,1641715,Cam Whitmore,7.0,10.734467,2024
0022400460,1610612745,1610612745,1610612742,1641715,Cam Whitmore,18.0,10.657312,2024
0022400471,1610612745,1610612745,1610612738,1641715,Cam Whitmore,11.0,11.632572,2024
0022400491,1610612745,1610612745,1610612747,1641715,Cam Whitmore,8.0,12.196755,2024
0022400503,1610612745,1610612764,1610612745,1641715,Cam Whitmore,17.0,9.548587,2024
0022400520,1610612745,1610612763,1610612745,1641715,Cam Whitmore,9.0,10.225785,2024
0022400081,1610612754,1610612752,1610612754,1641716,Jarace Walker,12.0,3.1592216,2024
0022400097,1610612754,1610612754,1610612755,1641716,Jarace Walker,3.0,6.288364,2024
0022400102,1610612754,1610612753,1610612754,1641716,Jarace Walker,0.0,4.6912065,2024
0022400119,1610612754,1610612754,1610612738,1641716,Jarace Walker,0.0,3.8044248,2024
0022400138,1610612754,1610612740,1610612754,1641716,Jarace Walker,5.0,3.8984766,2024
0022400165,1610612754,1610612742,1610612754,1641716,Jarace Walker,3.0,4.373559,2024
0022400184,1610612754,1610612766,1610612754,1641716,Jarace Walker,5.0,4.0010767,2024
0022400203,1610612754,1610612754,1610612752,1641716,Jarace Walker,6.0,4.8265424,2024
0022400217,1610612754,1610612753,1610612754,1641716,Jarace Walker,4.0,5.987325,2024
0022400009,1610612754,1610612754,1610612748,1641716,Jarace Walker,11.0,6.1333137,2024
0022400235,1610612754,1610612754,1610612748,1641716,Jarace Walker,6.0,7.481223,2024
0022400247,1610612754,1610612761,1610612754,1641716,Jarace Walker,6.0,7.6824236,2024
0022400254,1610612754,1610612745,1610612754,1641716,Jarace Walker,5.0,7.5975046,2024
0022400029,1610612754,1610612749,1610612754,1641716,Jarace Walker,6.0,7.8817267,2024
0022400272,1610612754,1610612754,1610612764,1641716,Jarace Walker,3.0,7.5994344,2024
0022400279,1610612754,1610612754,1610612740,1641716,Jarace Walker,2.0,7.1017413,2024
0022400288,1610612754,1610612754,1610612757,1641716,Jarace Walker,2.0,6.123208,2024
0022400045,1610612754,1610612754,1610612765,1641716,Jarace Walker,10.0,5.0101457,2024
0022400306,1610612754,1610612763,1610612754,1641716,Jarace Walker,9.0,5.7699347,2024
0022400054,1610612754,1610612761,1610612754,1641716,Jarace Walker,0.0,5.4434056,2024
0022400320,1610612754,1610612751,1610612754,1641716,Jarace Walker,1.0,5.3836064,2024
0022400336,1610612754,1610612741,1610612754,1641716,Jarace Walker,7.0,4.4955215,2024
0022400349,1610612754,1610612754,1610612766,1641716,Jarace Walker,15.0,5.6347036,2024
0022401209,1610612754,1610612755,1610612754,1641716,Jarace Walker,3.0,6.8448496,2024
0022401216,1610612754,1610612754,1610612740,1641716,Jarace Walker,8.0,5.9532366,2024
0022400369,1610612754,1610612756,1610612754,1641716,Jarace Walker,2.0,7.1399856,2024
0022400389,1610612754,1610612758,1610612754,1641716,Jarace Walker,9.0,5.956184,2024
0022400403,1610612754,1610612744,1610612754,1641716,Jarace Walker,2.0,7.250704,2024
0022400410,1610612754,1610612754,1610612760,1641716,Jarace Walker,12.0,5.1705604,2024
0022400420,1610612754,1610612738,1610612754,1641716,Jarace Walker,15.0,6.6220393,2024
0022400437,1610612754,1610612738,1610612754,1641716,Jarace Walker,12.0,8.069676,2024
0022400450,1610612754,1610612754,1610612749,1641716,Jarace Walker,11.0,8.484795,2024
0022400463,1610612754,1610612748,1610612754,1641716,Jarace Walker,12.0,8.535643,2024
0022400480,1610612754,1610612754,1610612756,1641716,Jarace Walker,7.0,9.201163,2024
0022400495,1610612754,1610612751,1610612754,1641716,Jarace Walker,4.0,7.791118,2024
0022400510,1610612754,1610612754,1610612741,1641716,Jarace Walker,12.0,6.2285147,2024
0022400525,1610612754,1610612754,1610612744,1641716,Jarace Walker,0.0,7.0059624,2024
0022400543,1610612754,1610612739,1610612754,1641716,Jarace Walker,8.0,5.528019,2024
0022400091,1610612760,1610612741,1610612760,1641717,Cason Wallace,9.0,5.404069,2024
0022400100,1610612760,1610612760,1610612737,1641717,Cason Wallace,5.0,8.64502,2024
0022400125,1610612760,1610612760,1610612759,1641717,Cason Wallace,9.0,6.7359047,2024
0022400140,1610612760,1610612757,1610612760,1641717,Cason Wallace,13.0,7.6157513,2024
0022400150,1610612760,1610612746,1610612760,1641717,Cason Wallace,7.0,8.391292,2024
0022400163,1610612760,1610612760,1610612753,1641717,Cason Wallace,4.0,7.616575,2024
0022400192,1610612760,1610612760,1610612745,1641717,Cason Wallace,4.0,6.9607244,2024
0022400207,1610612760,1610612760,1610612744,1641717,Cason Wallace,16.0,6.369769,2024
0022400215,1610612760,1610612760,1610612746,1641717,Cason Wallace,0.0,7.620551,2024
0022400221,1610612760,1610612760,1610612740,1641717,Cason Wallace,5.0,7.0558186,2024
0022400018,1610612760,1610612760,1610612756,1641717,Cason Wallace,5.0,7.0706515,2024
0022400242,1610612760,1610612760,1610612742,1641717,Cason Wallace,4.0,6.4227886,2024
0022400025,1610612760,1610612759,1610612760,1641717,Cason Wallace,13.0,6.5972476,2024
0022400256,1610612760,1610612760,1610612757,1641717,Cason Wallace,0.0,7.118091,2024
0022400285,1610612760,1610612758,1610612760,1641717,Cason Wallace,4.0,6.053032,2024
0022400299,1610612760,1610612744,1610612760,1641717,Cason Wallace,9.0,5.556985,2024
0022400048,1610612760,1610612747,1610612760,1641717,Cason Wallace,2.0,6.289849,2024
0022400310,1610612760,1610612745,1610612760,1641717,Cason Wallace,14.0,5.89967,2024
0022400055,1610612760,1610612760,1610612762,1641717,Cason Wallace,12.0,7.259058,2024
0022400328,1610612760,1610612761,1610612760,1641717,Cason Wallace,9.0,8.047243,2024
0022400342,1610612760,1610612740,1610612760,1641717,Cason Wallace,5.0,9.076266,2024
0022401203,1610612760,1610612760,1610612742,1641717,Cason Wallace,11.0,8.64633,2024
0022401230,1610612760,1610612760,1610612745,1641717,Cason Wallace,5.0,10.030611,2024
0022400361,1610612760,1610612753,1610612760,1641717,Cason Wallace,5.0,8.471864,2024
0022400375,1610612760,1610612748,1610612760,1641717,Cason Wallace,2.0,6.976171,2024
0022400400,1610612760,1610612760,1610612764,1641717,Cason Wallace,9.0,5.973544,2024
0022400410,1610612760,1610612754,1610612760,1641717,Cason Wallace,2.0,6.355949,2024
0022400440,1610612760,1610612760,1610612763,1641717,Cason Wallace,5.0,5.6273093,2024
0022400452,1610612760,1610612760,1610612750,1641717,Cason Wallace,5.0,5.498493,2024
0022400466,1610612760,1610612760,1610612746,1641717,Cason Wallace,9.0,6.819159,2024
0022400473,1610612760,1610612760,1610612752,1641717,Cason Wallace,5.0,6.7812686,2024
0022400487,1610612760,1610612760,1610612738,1641717,Cason Wallace,13.0,6.5729,2024
0022400509,1610612760,1610612739,1610612760,1641717,Cason Wallace,15.0,7.7480464,2024
0022400529,1610612760,1610612752,1610612760,1641717,Cason Wallace,6.0,8.610944,2024
0022400545,1610612760,1610612764,1610612760,1641717,Cason Wallace,14.0,7.835123,2024
0022400084,1610612762,1610612762,1610612744,1641718,Keyonte George,12.0,17.2342,2024
0022400110,1610612762,1610612742,1610612762,1641718,Keyonte George,17.0,16.06283,2024
0022400115,1610612762,1610612762,1610612758,1641718,Keyonte George,10.0,18.139519,2024
0022400130,1610612762,1610612762,1610612759,1641718,Keyonte George,15.0,18.958572,2024
0022400148,1610612762,1610612743,1610612762,1641718,Keyonte George,16.0,18.814795,2024
0022400160,1610612762,1610612741,1610612762,1641718,Keyonte George,33.0,17.6992,2024
0022400182,1610612762,1610612749,1610612762,1641718,Keyonte George,10.0,21.144606,2024
0022400006,1610612762,1610612762,1610612756,1641718,Keyonte George,9.0,17.454283,2024
0022400228,1610612762,1610612762,1610612742,1641718,Keyonte George,14.0,16.162573,2024
0022400233,1610612762,1610612758,1610612762,1641718,Keyonte George,19.0,14.616959,2024
0022400243,1610612762,1610612746,1610612762,1641718,Keyonte George,9.0,14.851649,2024
0022400026,1610612762,1610612747,1610612762,1641718,Keyonte George,18.0,13.128272,2024
0022400262,1610612762,1610612759,1610612762,1641718,Keyonte George,19.0,13.446939,2024
0022400264,1610612762,1610612762,1610612752,1641718,Keyonte George,11.0,16.576956,2024
0022400038,1610612762,1610612762,1610612759,1641718,Keyonte George,26.0,15.774612,2024
0022400298,1610612762,1610612762,1610612743,1641718,Keyonte George,23.0,17.815859,2024
0022400304,1610612762,1610612762,1610612742,1641718,Keyonte George,5.0,19.080524,2024
0022400311,1610612762,1610612762,1610612747,1641718,Keyonte George,14.0,17.500292,2024
0022400055,1610612762,1610612760,1610612762,1641718,Keyonte George,16.0,16.369059,2024
0022400339,1610612762,1610612757,1610612762,1641718,Keyonte George,17.0,17.314657,2024
0022400357,1610612762,1610612758,1610612762,1641718,Keyonte George,25.0,16.66451,2024
0022401214,1610612762,1610612762,1610612756,1641718,Keyonte George,18.0,17.701092,2024
0022401226,1610612762,1610612746,1610612762,1641718,Keyonte George,9.0,17.8399,2024
0022400360,1610612762,1610612765,1610612762,1641718,Keyonte George,28.0,17.169271,2024
0022400445,1610612762,1610612762,1610612743,1641718,Keyonte George,7.0,18.988026,2024
0022400458,1610612762,1610612752,1610612762,1641718,Keyonte George,15.0,16.624617,2024
0022400481,1610612762,1610612748,1610612762,1641718,Keyonte George,11.0,15.807981,2024
0022400296,1610612747,1610612759,1610612747,1641721,Maxwell Lewis,0.0,2.355421,2024
0022400318,1610612747,1610612750,1610612747,1641721,Maxwell Lewis,4.0,2.1350381,2024
0022400321,1610612747,1610612748,1610612747,1641721,Maxwell Lewis,0.0,3.5938482,2024
0022400358,1610612747,1610612747,1610612757,1641721,Maxwell Lewis,0.0,3.1635778,2024
0022400086,1610612740,1610612757,1610612740,1641722,Jordan Hawkins,24.0,10.245837,2024
0022400099,1610612740,1610612757,1610612740,1641722,Jordan Hawkins,17.0,12.009866,2024
0022400116,1610612740,1610612744,1610612740,1641722,Jordan Hawkins,4.0,12.892722,2024
0022400126,1610612740,1610612744,1610612740,1641722,Jordan Hawkins,23.0,12.364763,2024
0022400138,1610612740,1610612740,1610612754,1641722,Jordan Hawkins,23.0,16.006308,2024
0022400152,1610612740,1610612740,1610612737,1641722,Jordan Hawkins,19.0,17.681997,2024
