GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400186,1610612740,1610612753,1610612740,1641810,Antonio Reeves,3.0,3.3375213,2024
0022400214,1610612740,1610612740,1610612751,1641810,Antonio Reeves,2.0,4.2205873,2024
0022400221,1610612740,1610612760,1610612740,1641810,Antonio Reeves,6.0,3.9342802,2024
0022400024,1610612740,1610612742,1610612740,1641810,Antonio Reeves,9.0,3.857945,2024
0022400252,1610612740,1610612739,1610612740,1641810,Antonio Reeves,34.0,4.0478177,2024
0022400032,1610612740,1610612740,1610612744,1641810,Antonio Reeves,1.0,10.722671,2024
0022400295,1610612740,1610612740,1610612761,1641810,Antonio Reeves,4.0,7.0243,2024
0022400308,1610612740,1610612752,1610612740,1641810,Antonio Reeves,2.0,5.82829,2024
0022400354,1610612740,1610612759,1610612740,1641810,Antonio Reeves,0.0,6.6881623,2024
0022401207,1610612740,1610612740,1610612758,1641810,Antonio Reeves,0.0,5.2275357,2024
0022400365,1610612740,1610612745,1610612740,1641810,Antonio Reeves,3.0,4.856074,2024
0022400416,1610612740,1610612740,1610612745,1641810,Antonio Reeves,4.0,4.142173,2024
0022400514,1610612740,1610612740,1610612757,1641810,Antonio Reeves,9.0,4.5230536,2024
0022400148,1610612743,1610612743,1610612762,1641816,Hunter Tyson,7.0,1.7454727,2024
0022400166,1610612743,1610612743,1610612761,1641816,Hunter Tyson,0.0,4.8758087,2024
0022400194,1610612743,1610612743,1610612748,1641816,Hunter Tyson,7.0,4.4595623,2024
0022400017,1610612743,1610612740,1610612743,1641816,Hunter Tyson,0.0,4.1322103,2024
0022400270,1610612743,1610612747,1610612743,1641816,Hunter Tyson,1.0,3.0829067,2024
0022400283,1610612743,1610612743,1610612752,1641816,Hunter Tyson,5.0,3.120133,2024
0022400298,1610612743,1610612762,1610612743,1641816,Hunter Tyson,5.0,3.7552712,2024
0022400341,1610612743,1610612764,1610612743,1641816,Hunter Tyson,2.0,4.1918445,2024
0022400350,1610612743,1610612737,1610612743,1641816,Hunter Tyson,5.0,4.3516083,2024
0022401213,1610612743,1610612743,1610612746,1641816,Hunter Tyson,5.0,3.9739277,2024
0022401225,1610612743,1610612758,1610612743,1641816,Hunter Tyson,7.0,3.5070047,2024
0022400371,1610612743,1610612757,1610612743,1641816,Hunter Tyson,0.0,4.9788685,2024
0022400402,1610612743,1610612743,1610612756,1641816,Hunter Tyson,6.0,4.1147842,2024
0022400424,1610612743,1610612743,1610612739,1641816,Hunter Tyson,3.0,4.4630666,2024
0022400432,1610612743,1610612743,1610612765,1641816,Hunter Tyson,2.0,3.8374145,2024
0022400445,1610612743,1610612762,1610612743,1641816,Hunter Tyson,0.0,4.2867093,2024
0022400461,1610612743,1610612743,1610612737,1641816,Hunter Tyson,0.0,3.8987794,2024
0022400475,1610612743,1610612743,1610612759,1641816,Hunter Tyson,0.0,3.289887,2024
0022400515,1610612743,1610612743,1610612746,1641816,Hunter Tyson,0.0,2.8420928,2024
0022400083,1610612741,1610612749,1610612741,1641824,Matas Buzelis,2.0,2.6409647,2024
0022400091,1610612741,1610612741,1610612760,1641824,Matas Buzelis,3.0,3.749701,2024
0022400108,1610612741,1610612763,1610612741,1641824,Matas Buzelis,0.0,3.271851,2024
0022400123,1610612741,1610612741,1610612753,1641824,Matas Buzelis,0.0,2.924194,2024
0022400160,1610612741,1610612741,1610612762,1641824,Matas Buzelis,0.0,2.7241623,2024
0022400181,1610612741,1610612741,1610612750,1641824,Matas Buzelis,2.0,2.1595411,2024
0022400198,1610612741,1610612737,1610612741,1641824,Matas Buzelis,0.0,3.3250892,2024
0022400212,1610612741,1610612741,1610612739,1641824,Matas Buzelis,0.0,2.6280854,2024
0022400219,1610612741,1610612752,1610612741,1641824,Matas Buzelis,4.0,2.3826315,2024
0022400013,1610612741,1610612739,1610612741,1641824,Matas Buzelis,9.0,3.2908008,2024
0022400241,1610612741,1610612741,1610612745,1641824,Matas Buzelis,8.0,3.8201869,2024
0022400244,1610612741,1610612765,1610612741,1641824,Matas Buzelis,0.0,4.885251,2024
0022400253,1610612741,1610612749,1610612741,1641824,Matas Buzelis,2.0,3.8575993,2024
0022400030,1610612741,1610612741,1610612737,1641824,Matas Buzelis,9.0,3.4296408,2024
0022400266,1610612741,1610612741,1610612763,1641824,Matas Buzelis,14.0,5.237984,2024
0022400035,1610612741,1610612764,1610612741,1641824,Matas Buzelis,9.0,7.2866254,2024
0022400289,1610612741,1610612753,1610612741,1641824,Matas Buzelis,7.0,6.839552,2024
0022400047,1610612741,1610612741,1610612738,1641824,Matas Buzelis,2.0,7.4599767,2024
0022400317,1610612741,1610612741,1610612751,1641824,Matas Buzelis,20.0,5.690668,2024
0022400331,1610612741,1610612759,1610612741,1641824,Matas Buzelis,11.0,7.6584177,2024
0022400336,1610612741,1610612741,1610612754,1641824,Matas Buzelis,8.0,7.7503667,2024
0022400347,1610612741,1610612741,1610612755,1641824,Matas Buzelis,5.0,7.985499,2024
0022401212,1610612741,1610612741,1610612766,1641824,Matas Buzelis,5.0,8.1726,2024
0022401223,1610612741,1610612761,1610612741,1641824,Matas Buzelis,7.0,8.296145,2024
0022400363,1610612741,1610612738,1610612741,1641824,Matas Buzelis,0.0,7.5531573,2024
0022400381,1610612741,1610612741,1610612738,1641824,Matas Buzelis,9.0,6.628911,2024
0022400398,1610612741,1610612741,1610612749,1641824,Matas Buzelis,4.0,7.791917,2024
0022400430,1610612741,1610612741,1610612749,1641824,Matas Buzelis,2.0,7.2641764,2024
0022400442,1610612741,1610612766,1610612741,1641824,Matas Buzelis,2.0,6.7684193,2024
0022400456,1610612741,1610612764,1610612741,1641824,Matas Buzelis,5.0,6.115312,2024
0022400482,1610612741,1610612741,1610612752,1641824,Matas Buzelis,2.0,6.482061,2024
0022400498,1610612741,1610612741,1610612759,1641824,Matas Buzelis,0.0,5.4600687,2024
0022400510,1610612741,1610612754,1610612741,1641824,Matas Buzelis,2.0,5.420306,2024
0022400530,1610612741,1610612741,1610612764,1641824,Matas Buzelis,8.0,5.360394,2024
0022400541,1610612741,1610612741,1610612758,1641824,Matas Buzelis,5.0,5.7180367,2024
0022400080,1610612765,1610612739,1610612765,1641842,Ronald Holland II,4.0,5.449317,2024
0022400089,1610612765,1610612765,1610612738,1641842,Ronald Holland II,5.0,5.999953,2024
0022400105,1610612765,1610612748,1610612765,1641842,Ronald Holland II,6.0,5.4222593,2024
0022400120,1610612765,1610612755,1610612765,1641842,Ronald Holland II,6.0,5.580781,2024
0022400134,1610612765,1610612765,1610612752,1641842,Ronald Holland II,9.0,5.4237947,2024
0022400151,1610612765,1610612751,1610612765,1641842,Ronald Holland II,0.0,7.1226673,2024
0022400156,1610612765,1610612765,1610612747,1641842,Ronald Holland II,12.0,5.7738347,2024
0022400169,1610612765,1610612766,1610612765,1641842,Ronald Holland II,8.0,7.042356,2024
0022400201,1610612765,1610612765,1610612745,1641842,Ronald Holland II,4.0,6.532661,2024
0022400002,1610612765,1610612765,1610612748,1641842,Ronald Holland II,2.0,6.4267116,2024
0022400223,1610612765,1610612749,1610612765,1641842,Ronald Holland II,11.0,6.420166,2024
0022400011,1610612765,1610612761,1610612765,1641842,Ronald Holland II,10.0,8.317067,2024
0022400237,1610612765,1610612764,1610612765,1641842,Ronald Holland II,0.0,9.153799,2024
0022400244,1610612765,1610612765,1610612741,1641842,Ronald Holland II,2.0,7.3263545,2024
0022400260,1610612765,1610612766,1610612765,1641842,Ronald Holland II,6.0,6.501576,2024
0022400265,1610612765,1610612753,1610612765,1641842,Ronald Holland II,4.0,6.742375,2024
0022400278,1610612765,1610612765,1610612761,1641842,Ronald Holland II,4.0,7.0499525,2024
0022400293,1610612765,1610612763,1610612765,1641842,Ronald Holland II,14.0,6.389081,2024
0022400045,1610612765,1610612754,1610612765,1641842,Ronald Holland II,6.0,8.40026,2024
0022400301,1610612765,1610612765,1610612755,1641842,Ronald Holland II,2.0,7.3902664,2024
0022400052,1610612765,1610612765,1610612749,1641842,Ronald Holland II,2.0,7.792555,2024
0022400319,1610612765,1610612738,1610612765,1641842,Ronald Holland II,7.0,6.848529,2024
0022400343,1610612765,1610612752,1610612765,1641842,Ronald Holland II,4.0,7.382109,2024
0022401205,1610612765,1610612738,1610612765,1641842,Ronald Holland II,26.0,7.2606287,2024
0022401221,1610612765,1610612765,1610612748,1641842,Ronald Holland II,8.0,9.520116,2024
0022400360,1610612765,1610612765,1610612762,1641842,Ronald Holland II,4.0,8.626022,2024
0022400387,1610612765,1610612756,1610612765,1641842,Ronald Holland II,4.0,7.222622,2024
0022400404,1610612765,1610612747,1610612765,1641842,Ronald Holland II,10.0,6.9967074,2024
0022400418,1610612765,1610612758,1610612765,1641842,Ronald Holland II,0.0,7.236257,2024
0022400432,1610612765,1610612743,1610612765,1641842,Ronald Holland II,12.0,5.6789036,2024
0022400455,1610612765,1610612765,1610612753,1641842,Ronald Holland II,2.0,7.58186,2024
0022400469,1610612765,1610612765,1610612766,1641842,Ronald Holland II,9.0,6.233426,2024
0022400479,1610612765,1610612765,1610612750,1641842,Ronald Holland II,8.0,6.8528852,2024
0022400493,1610612765,1610612765,1610612757,1641842,Ronald Holland II,8.0,7.0815024,2024
0022400513,1610612765,1610612751,1610612765,1641842,Ronald Holland II,8.0,7.70449,2024
0022400518,1610612765,1610612765,1610612744,1641842,Ronald Holland II,11.0,8.993341,2024
0022400534,1610612765,1610612765,1610612761,1641842,Ronald Holland II,3.0,9.103244,2024
0022400090,1610612739,1610612764,1610612739,1641854,Craig Porter Jr.,0.0,3.2677402,2024
0022400145,1610612739,1610612749,1610612739,1641854,Craig Porter Jr.,0.0,3.8972871,2024
0022400154,1610612739,1610612739,1610612749,1641854,Craig Porter Jr.,0.0,3.3202584,2024
0022400188,1610612739,1610612739,1610612744,1641854,Craig Porter Jr.,2.0,2.4605176,2024
0022400220,1610612739,1610612755,1610612739,1641854,Craig Porter Jr.,3.0,1.7037907,2024
0022400013,1610612739,1610612739,1610612741,1641854,Craig Porter Jr.,0.0,2.3796525,2024
0022400236,1610612739,1610612739,1610612766,1641854,Craig Porter Jr.,7.0,1.8679008,2024
0022400021,1610612739,1610612738,1610612739,1641854,Craig Porter Jr.,15.0,3.0873108,2024
0022400252,1610612739,1610612739,1610612740,1641854,Craig Porter Jr.,4.0,4.4402337,2024
0022400275,1610612739,1610612739,1610612761,1641854,Craig Porter Jr.,2.0,5.0773063,2024
0022400287,1610612739,1610612739,1610612737,1641854,Craig Porter Jr.,0.0,3.6349702,2024
0022400041,1610612739,1610612737,1610612739,1641854,Craig Porter Jr.,0.0,2.9423273,2024
0022400051,1610612739,1610612739,1610612764,1641854,Craig Porter Jr.,2.0,2.109158,2024
0022400374,1610612739,1610612739,1610612749,1641854,Craig Porter Jr.,0.0,2.2416244,2024
0022400380,1610612739,1610612739,1610612755,1641854,Craig Porter Jr.,2.0,2.0116413,2024
0022400446,1610612739,1610612744,1610612739,1641854,Craig Porter Jr.,2.0,1.940069,2024
0022400474,1610612739,1610612742,1610612739,1641854,Craig Porter Jr.,2.0,1.9415383,2024
0022400488,1610612739,1610612739,1610612766,1641854,Craig Porter Jr.,0.0,1.8331723,2024
0022400543,1610612739,1610612739,1610612754,1641854,Craig Porter Jr.,2.0,2.148835,2024
0022400182,1610612749,1610612749,1610612762,1641857,Liam Robbins,1.0,1.8800788,2024
0022400189,1610612749,1610612752,1610612749,1641857,Liam Robbins,2.0,2.5048184,2024
0022400374,1610612749,1610612739,1610612749,1641857,Liam Robbins,0.0,3.0936017,2024
0022400398,1610612749,1610612741,1610612749,1641857,Liam Robbins,0.0,2.8775365,2024
0022400497,1610612749,1610612761,1610612749,1641857,Liam Robbins,1.0,2.4865093,2024
0022400516,1610612749,1610612749,1610612759,1641857,Liam Robbins,0.0,2.2616494,2024
0022400539,1610612749,1610612752,1610612749,1641857,Liam Robbins,0.0,2.1270423,2024
0022400099,1610612757,1610612757,1610612740,1641871,Duop Reath,0.0,2.045925,2024
0022400140,1610612757,1610612757,1610612760,1641871,Duop Reath,3.0,2.7323475,2024
0022400210,1610612757,1610612757,1610612763,1641871,Duop Reath,2.0,2.6190603,2024
0022400226,1610612757,1610612757,1610612750,1641871,Duop Reath,0.0,2.8928423,2024
0022400031,1610612757,1610612745,1610612757,1641871,Duop Reath,2.0,3.2747898,2024
0022400267,1610612757,1610612745,1610612757,1641871,Duop Reath,0.0,3.511541,2024
0022400282,1610612757,1610612763,1610612757,1641871,Duop Reath,3.0,3.2085567,2024
0022400049,1610612757,1610612757,1610612758,1641871,Duop Reath,0.0,2.8809986,2024
0022400060,1610612757,1610612746,1610612757,1641871,Duop Reath,6.0,2.821424,2024
0022400339,1610612757,1610612757,1610612762,1641871,Duop Reath,8.0,2.993698,2024
0022400386,1610612757,1610612759,1610612757,1641871,Duop Reath,3.0,4.4968915,2024
0022400447,1610612757,1610612757,1610612755,1641871,Duop Reath,9.0,3.5127704,2024
0022400514,1610612757,1610612740,1610612757,1641871,Duop Reath,2.0,3.4138327,2024
0022400536,1610612757,1610612757,1610612748,1641871,Duop Reath,3.0,3.9730783,2024
0022400098,1610612749,1610612751,1610612749,1641890,Tyler Smith,2.0,2.2192433,2024
0022400104,1610612749,1610612738,1610612749,1641890,Tyler Smith,0.0,2.6403651,2024
0022400128,1610612749,1610612763,1610612749,1641890,Tyler Smith,0.0,2.6039336,2024
0022400182,1610612749,1610612749,1610612762,1641890,Tyler Smith,0.0,2.6607432,2024
0022400189,1610612749,1610612752,1610612749,1641890,Tyler Smith,10.0,2.0366116,2024
0022400052,1610612749,1610612765,1610612749,1641890,Tyler Smith,0.0,2.766041,2024
0022400398,1610612749,1610612741,1610612749,1641890,Tyler Smith,2.0,2.6626282,2024
0022400546,1610612762,1610612762,1610612751,1641989,Elijah Harkless,3.0,2.0000288,2024
0022400186,1610612740,1610612753,1610612740,1641998,Trey Jemison III,0.0,2.193059,2024
0022400214,1610612740,1610612740,1610612751,1641998,Trey Jemison III,2.0,3.167592,2024
0022400221,1610612740,1610612760,1610612740,1641998,Trey Jemison III,6.0,2.926612,2024
0022400017,1610612740,1610612740,1610612743,1641998,Trey Jemison III,6.0,3.808555,2024
0022400231,1610612740,1610612740,1610612747,1641998,Trey Jemison III,8.0,4.0892396,2024
0022400024,1610612740,1610612742,1610612740,1641998,Trey Jemison III,2.0,4.7202444,2024
0022400252,1610612740,1610612739,1610612740,1641998,Trey Jemison III,0.0,4.685537,2024
0022400032,1610612740,1610612740,1610612744,1641998,Trey Jemison III,2.0,4.1819367,2024
0022400295,1610612740,1610612740,1610612761,1641998,Trey Jemison III,4.0,4.04515,2024
0022400308,1610612740,1610612752,1610612740,1641998,Trey Jemison III,0.0,3.3147135,2024
0022400354,1610612740,1610612759,1610612740,1641998,Trey Jemison III,0.0,3.6122594,2024
0022401207,1610612740,1610612740,1610612758,1641998,Trey Jemison III,1.0,2.8562224,2024
0022400365,1610612740,1610612745,1610612740,1641998,Trey Jemison III,3.0,2.436539,2024
0022400079,1610612737,1610612737,1610612766,1642258,Zaccharie Risacher,5.0,5.9383326,2024
0022400100,1610612737,1610612760,1610612737,1642258,Zaccharie Risacher,13.0,7.237524,2024
0022400103,1610612737,1610612737,1610612764,1642258,Zaccharie Risacher,4.0,8.810338,2024
0022400121,1610612737,1610612764,1610612737,1642258,Zaccharie Risacher,17.0,8.945962,2024
0022400135,1610612737,1610612737,1610612758,1642258,Zaccharie Risacher,3.0,11.049633,2024
0022400152,1610612737,1610612740,1610612737,1642258,Zaccharie Risacher,11.0,9.988293,2024
0022400157,1610612737,1610612737,1610612738,1642258,Zaccharie Risacher,15.0,11.406613,2024
0022400171,1610612737,1610612737,1610612752,1642258,Zaccharie Risacher,33.0,12.588184,2024
0022400198,1610612737,1610612737,1610612741,1642258,Zaccharie Risacher,17.0,14.829061,2024
0022400001,1610612737,1610612738,1610612737,1642258,Zaccharie Risacher,8.0,14.42081,2024
0022400012,1610612737,1610612737,1610612764,1642258,Zaccharie Risacher,11.0,13.2204685,2024
0022400239,1610612737,1610612757,1610612737,1642258,Zaccharie Risacher,11.0,13.794059,2024
0022400250,1610612737,1610612758,1610612737,1642258,Zaccharie Risacher,18.0,13.148034,2024
0022400258,1610612737,1610612744,1610612737,1642258,Zaccharie Risacher,12.0,14.132295,2024
0022400030,1610612737,1610612741,1610612737,1642258,Zaccharie Risacher,4.0,13.685849,2024
0022400280,1610612737,1610612737,1610612742,1642258,Zaccharie Risacher,5.0,12.148569,2024
0022400287,1610612737,1610612739,1610612737,1642258,Zaccharie Risacher,17.0,12.117097,2024
0022400041,1610612737,1610612737,1610612739,1642258,Zaccharie Risacher,11.0,12.482732,2024
0022400300,1610612737,1610612766,1610612737,1642258,Zaccharie Risacher,14.0,12.120026,2024
0022400315,1610612737,1610612737,1610612740,1642258,Zaccharie Risacher,13.0,12.348645,2024
0022400323,1610612737,1610612749,1610612737,1642258,Zaccharie Risacher,12.0,13.213962,2024
0022400334,1610612737,1610612737,1610612747,1642258,Zaccharie Risacher,11.0,12.110616,2024
0022400350,1610612737,1610612737,1610612743,1642258,Zaccharie Risacher,10.0,12.55886,2024
0022401202,1610612737,1610612752,1610612737,1642258,Zaccharie Risacher,2.0,13.375792,2024
0022401229,1610612737,1610612749,1610612737,1642258,Zaccharie Risacher,2.0,11.891375,2024
0022400370,1610612737,1610612759,1610612737,1642258,Zaccharie Risacher,9.0,11.028022,2024
0022400378,1610612737,1610612737,1610612763,1642258,Zaccharie Risacher,10.0,11.385898,2024
0022400395,1610612737,1610612737,1610612750,1642258,Zaccharie Risacher,5.0,11.338529,2024
0022400413,1610612737,1610612737,1610612741,1642258,Zaccharie Risacher,16.0,10.865638,2024
0022400427,1610612737,1610612737,1610612748,1642258,Zaccharie Risacher,9.0,12.130901,2024
0022400438,1610612737,1610612761,1610612737,1642258,Zaccharie Risacher,14.0,12.059476,2024
0022400461,1610612737,1610612743,1610612737,1642258,Zaccharie Risacher,13.0,11.464324,2024
0022400477,1610612737,1610612747,1610612737,1642258,Zaccharie Risacher,7.0,12.291758,2024
0022400486,1610612737,1610612746,1610612737,1642258,Zaccharie Risacher,13.0,12.111751,2024
0022400506,1610612737,1610612762,1610612737,1642258,Zaccharie Risacher,14.0,12.85993,2024
0022400522,1610612737,1610612756,1610612737,1642258,Zaccharie Risacher,5.0,12.065794,2024
0022400090,1610612764,1610612764,1610612739,1642259,Alexandre Sarr,12.0,5.4964514,2024
0022400103,1610612764,1610612737,1610612764,1642259,Alexandre Sarr,7.0,9.101503,2024
0022400121,1610612764,1610612764,1610612737,1642259,Alexandre Sarr,11.0,9.31806,2024
0022400147,1610612764,1610612764,1610612748,1642259,Alexandre Sarr,17.0,10.055261,2024
0022400155,1610612764,1610612764,1610612744,1642259,Alexandre Sarr,10.0,11.923876,2024
0022400191,1610612764,1610612763,1610612764,1642259,Alexandre Sarr,8.0,12.223048,2024
0022400204,1610612764,1610612753,1610612764,1642259,Alexandre Sarr,11.0,12.379909,2024
0022400213,1610612764,1610612745,1610612764,1642259,Alexandre Sarr,5.0,12.648783,2024
0022400224,1610612764,1610612759,1610612764,1642259,Alexandre Sarr,12.0,12.163624,2024
0022400012,1610612764,1610612737,1610612764,1642259,Alexandre Sarr,20.0,12.642538,2024
0022400237,1610612764,1610612764,1610612765,1642259,Alexandre Sarr,4.0,13.46161,2024
0022400246,1610612764,1610612752,1610612764,1642259,Alexandre Sarr,8.0,12.230228,2024
0022400028,1610612764,1610612764,1610612738,1642259,Alexandre Sarr,6.0,12.53651,2024
0022400272,1610612764,1610612754,1610612764,1642259,Alexandre Sarr,17.0,12.01866,2024
0022400035,1610612764,1610612764,1610612741,1642259,Alexandre Sarr,20.0,13.604292,2024
0022400291,1610612764,1610612764,1610612746,1642259,Alexandre Sarr,13.0,13.411143,2024
0022400302,1610612764,1610612749,1610612764,1642259,Alexandre Sarr,7.0,13.084494,2024
