PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1630550,JT Thor,9.0,9.268791,2022
1630550,JT Thor,0.0,5.907677,2022
1630550,JT Thor,0.0,-0.09146285,2022
1630550,JT Thor,2.0,3.8629303,2022
1630550,JT Thor,2.0,2.7536404,2022
1630550,JT Thor,1.0,3.2811084,2022
1630550,JT Thor,1.0,1.0818801,2022
1630550,JT Thor,7.0,3.3988698,2022
1630550,JT Thor,7.0,6.468087,2022
1630550,JT Thor,0.0,4.180479,2022
1630550,JT Thor,0.0,0.17599893,2022
1630550,JT Thor,3.0,3.7369297,2022
1630550,JT Thor,3.0,3.0107734,2022
1630550,JT Thor,3.0,3.8734183,2022
1630550,JT Thor,3.0,3.3959262,2022
1630550,JT Thor,3.0,3.8139694,2022
1630550,JT Thor,3.0,3.5505729,2022
1630550,JT Thor,10.0,3.9597692,2022
1630550,JT Thor,10.0,9.938369,2022
1630550,JT Thor,5.0,4.872668,2022
1630550,JT Thor,5.0,4.7839518,2022
1630550,JT Thor,5.0,5.251155,2022
1630550,JT Thor,5.0,4.9388294,2022
1630550,JT Thor,3.0,4.8258176,2022
1630550,JT Thor,3.0,2.9836154,2022
1630550,JT Thor,2.0,4.281154,2022
1630550,JT Thor,2.0,1.8213859,2022
1630550,JT Thor,0.0,3.626477,2022
1630550,JT Thor,0.0,0.45868772,2022
1630550,JT Thor,2.0,3.6847637,2022
1630550,JT Thor,2.0,2.3579483,2022
1630550,JT Thor,1.0,3.6245658,2022
1630550,JT Thor,1.0,1.3132281,2022
1630550,JT Thor,2.0,3.4834332,2022
1630550,JT Thor,2.0,2.3123643,2022
1630550,JT Thor,5.0,4.0187716,2022
1630550,JT Thor,5.0,5.5370655,2022
1630550,JT Thor,2.0,4.7371035,2022
1630550,JT Thor,2.0,2.3754058,2022
1630550,JT Thor,2.0,4.83466,2022
1630550,JT Thor,2.0,2.3317053,2022
1630550,JT Thor,2.0,4.3391275,2022
1630550,JT Thor,2.0,2.4813373,2022
1630550,JT Thor,5.0,4.0716844,2022
1630550,JT Thor,5.0,4.8936257,2022
1630550,JT Thor,4.0,4.2466435,2022
1630550,JT Thor,4.0,4.220522,2022
1630550,JT Thor,1.0,4.610387,2022
1630550,JT Thor,1.0,0.77189195,2022
1630550,JT Thor,0.0,3.4929583,2022
1630550,JT Thor,0.0,0.4358128,2022
1630550,JT Thor,4.0,3.470697,2022
1630550,JT Thor,4.0,3.9368563,2022
1630550,JT Thor,0.0,3.9576485,2022
1630550,JT Thor,0.0,0.4475376,2022
1630550,JT Thor,0.0,4.225074,2022
1630550,JT Thor,0.0,1.7881393e-07,2022
1630550,JT Thor,3.0,3.757005,2022
1630550,JT Thor,3.0,3.4604928,2022
1630550,JT Thor,0.0,2.86073,2022
1630550,JT Thor,0.0,0.188856,2022
1630550,JT Thor,0.0,3.5958858,2022
1630550,JT Thor,0.0,0.9654218,2022
1630550,JT Thor,7.0,3.811378,2022
1630550,JT Thor,7.0,6.937255,2022
1630550,JT Thor,2.0,5.0782223,2022
1630550,JT Thor,2.0,2.6389172,2022
1630550,JT Thor,2.0,5.215332,2022
1630550,JT Thor,2.0,2.1683557,2022
1630550,JT Thor,0.0,4.5871916,2022
1630550,JT Thor,0.0,0.119309545,2022
1630550,JT Thor,5.0,3.5291264,2022
1630550,JT Thor,5.0,4.7129064,2022
1630550,JT Thor,2.0,3.8749363,2022
1630550,JT Thor,2.0,2.4341307,2022
1630550,JT Thor,3.0,4.0073338,2022
1630550,JT Thor,3.0,3.0158699,2022
1630550,JT Thor,5.0,3.566712,2022
1630550,JT Thor,5.0,5.5151215,2022
1630550,JT Thor,11.0,4.6272106,2022
1630550,JT Thor,11.0,10.896621,2022
1630550,JT Thor,9.0,5.4701796,2022
1630550,JT Thor,9.0,8.853591,2022
1630550,JT Thor,5.0,6.9232836,2022
1630550,JT Thor,5.0,4.6790466,2022
1630550,JT Thor,9.0,5.680616,2022
1630550,JT Thor,9.0,8.765831,2022
1630550,JT Thor,12.0,6.9358053,2022
1630550,JT Thor,12.0,12.119141,2022
1630550,JT Thor,9.0,7.1960335,2022
1630550,JT Thor,9.0,8.279811,2022
1630550,JT Thor,14.0,7.545183,2022
1630550,JT Thor,14.0,13.470077,2022
1630550,JT Thor,10.0,9.98287,2022
1630550,JT Thor,10.0,9.7859535,2022
1630550,JT Thor,8.0,9.610644,2022
1630550,JT Thor,8.0,7.853119,2022
1630550,JT Thor,13.0,9.439456,2022
1630550,JT Thor,13.0,12.946984,2022
1630550,JT Thor,10.0,9.982522,2022
1630550,JT Thor,10.0,10.009118,2022
1630550,JT Thor,5.0,9.712067,2022
1630550,JT Thor,5.0,4.894708,2022
1630551,Justin Champagnie,2.0,3.1472323,2022
1630551,Justin Champagnie,4.0,1.6427214,2022
1630551,Justin Champagnie,4.0,4.151127,2022
1630551,Justin Champagnie,0.0,3.2611642,2022
1630551,Justin Champagnie,0.0,-0.8039203,2022
1630551,Justin Champagnie,0.0,2.0444326,2022
1630551,Justin Champagnie,0.0,0.06154239,2022
1630551,Justin Champagnie,5.0,1.9806111,2022
1630551,Justin Champagnie,5.0,5.870568,2022
1630552,Jalen Johnson,5.0,5.3098416,2022
1630552,Jalen Johnson,4.0,4.3926964,2022
1630552,Jalen Johnson,4.0,3.6401346,2022
1630552,Jalen Johnson,3.0,4.582935,2022
1630552,Jalen Johnson,3.0,3.0355601,2022
1630552,Jalen Johnson,5.0,4.4618106,2022
1630552,Jalen Johnson,5.0,4.8917923,2022
1630552,Jalen Johnson,7.0,4.6976185,2022
1630552,Jalen Johnson,7.0,7.1620255,2022
1630552,Jalen Johnson,4.0,5.084017,2022
1630552,Jalen Johnson,4.0,3.587323,2022
1630552,Jalen Johnson,5.0,5.119486,2022
1630552,Jalen Johnson,5.0,4.680494,2022
1630552,Jalen Johnson,0.0,4.1206074,2022
1630552,Jalen Johnson,0.0,-0.17545491,2022
1630552,Jalen Johnson,11.0,3.180111,2022
1630552,Jalen Johnson,11.0,10.157148,2022
1630552,Jalen Johnson,5.0,4.4912395,2022
1630552,Jalen Johnson,5.0,4.7606397,2022
1630552,Jalen Johnson,0.0,5.091256,2022
1630552,Jalen Johnson,0.0,0.14678603,2022
1630552,Jalen Johnson,2.0,4.6374264,2022
1630552,Jalen Johnson,2.0,2.109087,2022
1630552,Jalen Johnson,4.0,3.2606876,2022
1630552,Jalen Johnson,4.0,4.1088047,2022
1630552,Jalen Johnson,5.0,3.9469566,2022
1630552,Jalen Johnson,5.0,4.635581,2022
1630552,Jalen Johnson,7.0,4.665078,2022
1630552,Jalen Johnson,7.0,7.505219,2022
1630552,Jalen Johnson,0.0,5.031197,2022
1630552,Jalen Johnson,0.0,-0.29419506,2022
1630552,Jalen Johnson,8.0,3.0456493,2022
1630552,Jalen Johnson,8.0,7.167104,2022
1630552,Jalen Johnson,8.0,4.438153,2022
1630552,Jalen Johnson,8.0,7.523301,2022
1630552,Jalen Johnson,4.0,5.3085175,2022
1630552,Jalen Johnson,4.0,3.6329165,2022
1630552,Jalen Johnson,0.0,5.0392118,2022
1630552,Jalen Johnson,0.0,-0.4289922,2022
1630552,Jalen Johnson,10.0,3.5108662,2022
1630552,Jalen Johnson,10.0,9.616461,2022
1630552,Jalen Johnson,7.0,6.1402082,2022
1630552,Jalen Johnson,7.0,6.767917,2022
1630552,Jalen Johnson,6.0,6.773713,2022
1630552,Jalen Johnson,6.0,5.266629,2022
1630552,Jalen Johnson,2.0,5.8714256,2022
1630552,Jalen Johnson,2.0,2.1264303,2022
1630552,Jalen Johnson,1.0,5.9385753,2022
1630552,Jalen Johnson,1.0,0.8469939,2022
1630552,Jalen Johnson,14.0,4.7471633,2022
1630552,Jalen Johnson,14.0,13.675384,2022
1630552,Jalen Johnson,9.0,7.2201104,2022
1630552,Jalen Johnson,9.0,8.601512,2022
1630552,Jalen Johnson,4.0,7.442354,2022
1630552,Jalen Johnson,4.0,3.9561841,2022
1630552,Jalen Johnson,0.0,6.620126,2022
1630552,Jalen Johnson,0.0,-0.11709154,2022
1630552,Jalen Johnson,0.0,5.168987,2022
1630552,Jalen Johnson,0.0,0.33848053,2022
1630552,Jalen Johnson,2.0,3.8073912,2022
1630552,Jalen Johnson,2.0,2.221395,2022
1630552,Jalen Johnson,8.0,3.584502,2022
1630552,Jalen Johnson,8.0,7.9976225,2022
1630552,Jalen Johnson,14.0,5.656576,2022
1630552,Jalen Johnson,14.0,13.941385,2022
1630552,Jalen Johnson,15.0,8.182736,2022
1630552,Jalen Johnson,15.0,13.823382,2022
1630552,Jalen Johnson,0.0,9.158872,2022
1630552,Jalen Johnson,0.0,-0.87193316,2022
1630552,Jalen Johnson,2.0,4.774731,2022
1630552,Jalen Johnson,2.0,3.1135857,2022
1630552,Jalen Johnson,3.0,4.0048447,2022
1630552,Jalen Johnson,3.0,2.933419,2022
1630552,Jalen Johnson,13.0,4.346976,2022
1630552,Jalen Johnson,13.0,12.3810215,2022
1630552,Jalen Johnson,12.0,7.322785,2022
1630552,Jalen Johnson,12.0,10.726905,2022
1630552,Jalen Johnson,7.0,7.3403034,2022
1630552,Jalen Johnson,7.0,6.4143014,2022
1630552,Jalen Johnson,9.0,7.5364566,2022
1630552,Jalen Johnson,9.0,8.163718,2022
1630552,Jalen Johnson,3.0,7.6709275,2022
1630552,Jalen Johnson,3.0,2.6072056,2022
1630552,Jalen Johnson,3.0,5.6161294,2022
1630552,Jalen Johnson,3.0,3.6942794,2022
1630552,Jalen Johnson,0.0,4.788987,2022
1630552,Jalen Johnson,0.0,-0.1489119,2022
1630552,Jalen Johnson,3.0,3.8235233,2022
1630552,Jalen Johnson,3.0,3.8293145,2022
1630552,Jalen Johnson,6.0,4.7135434,2022
1630552,Jalen Johnson,6.0,6.022814,2022
1630552,Jalen Johnson,2.0,6.0360613,2022
1630552,Jalen Johnson,2.0,2.0737972,2022
1630552,Jalen Johnson,6.0,5.248485,2022
1630552,Jalen Johnson,6.0,5.8267784,2022
1630552,Jalen Johnson,2.0,5.799314,2022
1630552,Jalen Johnson,2.0,2.2253513,2022
1630552,Jalen Johnson,11.0,5.8992805,2022
1630552,Jalen Johnson,11.0,10.818483,2022
1630552,Jalen Johnson,6.0,6.824046,2022
1630552,Jalen Johnson,6.0,5.6831207,2022
1630552,Jalen Johnson,6.0,6.7439795,2022
1630552,Jalen Johnson,6.0,5.7084246,2022
1630552,Jalen Johnson,5.0,6.4129024,2022
1630552,Jalen Johnson,5.0,4.89422,2022
1630552,Jalen Johnson,9.0,6.337885,2022
1630552,Jalen Johnson,9.0,8.626875,2022
1630552,Jalen Johnson,0.0,7.234115,2022
1630552,Jalen Johnson,0.0,-0.31678313,2022
1630552,Jalen Johnson,7.0,4.946789,2022
1630552,Jalen Johnson,7.0,6.7848415,2022
1630552,Jalen Johnson,0.0,6.025078,2022
1630552,Jalen Johnson,0.0,-0.22566086,2022
1630552,Jalen Johnson,8.0,5.122555,2022
1630552,Jalen Johnson,8.0,7.9084435,2022
1630552,Jalen Johnson,5.0,6.0389395,2022
1630552,Jalen Johnson,5.0,4.6516266,2022
1630552,Jalen Johnson,2.0,5.587286,2022
1630552,Jalen Johnson,2.0,1.6966984,2022
1630552,Jalen Johnson,10.0,4.8741846,2022
1630552,Jalen Johnson,10.0,9.481611,2022
1630552,Jalen Johnson,4.0,6.0606503,2022
1630552,Jalen Johnson,4.0,3.7503679,2022
1630552,Jalen Johnson,7.0,5.8112683,2022
1630552,Jalen Johnson,7.0,7.0415406,2022
1630552,Jalen Johnson,1.0,6.2248816,2022
1630552,Jalen Johnson,1.0,0.8568925,2022
1630552,Jalen Johnson,6.0,5.250572,2022
1630552,Jalen Johnson,6.0,5.784524,2022
1630552,Jalen Johnson,5.0,5.474718,2022
1630552,Jalen Johnson,5.0,5.040618,2022
1630552,Jalen Johnson,16.0,6.4354076,2022
1630552,Jalen Johnson,16.0,15.562498,2022
1630552,Jalen Johnson,16.0,8.167693,2022
1630552,Jalen Johnson,16.0,15.466085,2022
1630552,Jalen Johnson,6.0,9.522717,2022
1630552,Jalen Johnson,6.0,6.066878,2022
1630552,Jalen Johnson,15.0,8.89678,2022
1630552,Jalen Johnson,15.0,15.283747,2022
1630553,Keon Johnson,3.0,3.066464,2022
1630553,Keon Johnson,2.0,3.182057,2022
1630553,Keon Johnson,2.0,2.8975146,2022
1630553,Keon Johnson,8.0,3.2716463,2022
1630553,Keon Johnson,8.0,7.392006,2022
1630553,Keon Johnson,10.0,6.46272,2022
1630553,Keon Johnson,10.0,10.145301,2022
1630553,Keon Johnson,11.0,6.6316576,2022
1630553,Keon Johnson,11.0,11.4145975,2022
1630553,Keon Johnson,8.0,8.933988,2022
1630553,Keon Johnson,8.0,8.534669,2022
1630553,Keon Johnson,3.0,8.677761,2022
1630553,Keon Johnson,3.0,3.924422,2022
1630553,Keon Johnson,0.0,3.9894621,2022
1630553,Keon Johnson,0.0,-0.30703068,2022
1630553,Keon Johnson,3.0,3.5026016,2022
1630553,Keon Johnson,3.0,2.7755306,2022
1630553,Keon Johnson,13.0,3.2660544,2022
1630553,Keon Johnson,13.0,13.492952,2022
1630553,Keon Johnson,6.0,6.8995905,2022
1630553,Keon Johnson,6.0,5.948344,2022
1630553,Keon Johnson,9.0,6.659036,2022
1630553,Keon Johnson,9.0,9.056819,2022
1630553,Keon Johnson,3.0,6.9908876,2022
1630553,Keon Johnson,3.0,2.5840738,2022
1630553,Keon Johnson,6.0,5.033847,2022
1630553,Keon Johnson,6.0,6.0226116,2022
1630553,Keon Johnson,8.0,5.8084946,2022
1630553,Keon Johnson,8.0,8.090345,2022
1630553,Keon Johnson,4.0,7.349145,2022
1630553,Keon Johnson,4.0,4.016979,2022
1630553,Keon Johnson,3.0,5.781626,2022
1630553,Keon Johnson,3.0,3.4252114,2022
1630553,Keon Johnson,0.0,5.6432886,2022
1630553,Keon Johnson,0.0,-0.10578424,2022
1630553,Keon Johnson,0.0,4.3920293,2022
1630553,Keon Johnson,0.0,0.2017596,2022
1630553,Keon Johnson,0.0,3.4552011,2022
1630553,Keon Johnson,0.0,-0.011540592,2022
1630553,Keon Johnson,0.0,3.283373,2022
1630553,Keon Johnson,0.0,0.23330355,2022
1630553,Keon Johnson,0.0,3.0518148,2022
1630553,Keon Johnson,0.0,0.12157357,2022
1630553,Keon Johnson,4.0,2.6275492,2022
1630553,Keon Johnson,4.0,3.072054,2022
1630553,Keon Johnson,3.0,2.70053,2022
1630553,Keon Johnson,3.0,3.1738813,2022
1630553,Keon Johnson,3.0,3.3536456,2022
1630553,Keon Johnson,3.0,3.341198,2022
1630553,Keon Johnson,2.0,3.2116816,2022
1630553,Keon Johnson,2.0,2.6078575,2022
1630553,Keon Johnson,2.0,3.2854517,2022
1630553,Keon Johnson,2.0,1.8359501,2022
1630553,Keon Johnson,0.0,3.5821755,2022
1630553,Keon Johnson,0.0,0.033922732,2022
1630553,Keon Johnson,16.0,2.6389458,2022
1630553,Keon Johnson,16.0,14.683901,2022
1630553,Keon Johnson,0.0,5.885527,2022
1630553,Keon Johnson,0.0,-0.068342686,2022
1630553,Keon Johnson,4.0,4.4913535,2022
1630553,Keon Johnson,4.0,3.9848063,2022
1630553,Keon Johnson,0.0,4.578706,2022
1630553,Keon Johnson,0.0,0.03201461,2022
1630553,Keon Johnson,2.0,4.0914836,2022
1630553,Keon Johnson,2.0,2.1127284,2022
1630553,Keon Johnson,4.0,3.1782434,2022
1630553,Keon Johnson,4.0,3.8069544,2022
1630553,Keon Johnson,1.0,3.3325589,2022
1630553,Keon Johnson,1.0,1.2757945,2022
1630553,Keon Johnson,2.0,4.1816874,2022
1630553,Keon Johnson,2.0,2.435531,2022
1630553,Keon Johnson,0.0,3.0018938,2022
1630553,Keon Johnson,0.0,0.25090933,2022
1630553,Keon Johnson,12.0,2.922987,2022
1630553,Keon Johnson,12.0,11.795499,2022
1630553,Keon Johnson,14.0,6.3315444,2022
1630553,Keon Johnson,14.0,14.126614,2022
1630553,Keon Johnson,20.0,7.937569,2022
1630553,Keon Johnson,20.0,19.93297,2022
1630554,Jason Preston,0.0,0.063571036,2022
1630554,Jason Preston,3.0,0.5984034,2022
1630554,Jason Preston,3.0,4.246423,2022
1630554,Jason Preston,2.0,1.874229,2022
1630554,Jason Preston,2.0,1.751085,2022
1630554,Jason Preston,9.0,3.1108701,2022
1630554,Jason Preston,9.0,8.455707,2022
1630554,Jason Preston,0.0,5.2382607,2022
1630554,Jason Preston,0.0,0.05596763,2022
1630554,Jason Preston,6.0,4.5035567,2022
1630554,Jason Preston,6.0,5.4087534,2022
1630554,Jason Preston,0.0,4.429687,2022
1630554,Jason Preston,0.0,-0.30728757,2022
1630554,Jason Preston,0.0,3.805427,2022
1630554,Jason Preston,0.0,-0.057011366,2022
1630554,Jason Preston,2.0,2.279634,2022
1630554,Jason Preston,2.0,2.3847435,2022
1630554,Jason Preston,2.0,2.2403939,2022
1630554,Jason Preston,2.0,2.3753674,2022
1630554,Jason Preston,3.0,2.4540608,2022
1630554,Jason Preston,3.0,2.9541936,2022
1630554,Jason Preston,12.0,2.9431467,2022
1630554,Jason Preston,12.0,12.0217,2022
1630554,Jason Preston,2.0,8.58704,2022
1630554,Jason Preston,2.0,1.1408222,2022
1630554,Jason Preston,0.0,4.4833126,2022
1630554,Jason Preston,0.0,-0.21724963,2022
1630556,Kessler Edwards,3.0,2.5691676,2022
1630556,Kessler Edwards,0.0,2.602123,2022
1630556,Kessler Edwards,0.0,0.10706639,2022
1630556,Kessler Edwards,0.0,2.4325552,2022
1630556,Kessler Edwards,0.0,0.49558568,2022
1630556,Kessler Edwards,0.0,1.9908488,2022
1630556,Kessler Edwards,0.0,-0.16298515,2022
1630556,Kessler Edwards,0.0,1.7420635,2022
1630556,Kessler Edwards,0.0,0.0034469962,2022
1630556,Kessler Edwards,0.0,1.0287201,2022
1630556,Kessler Edwards,0.0,0.19246897,2022
1630556,Kessler Edwards,6.0,0.81487644,2022
1630556,Kessler Edwards,6.0,4.8779726,2022
1630556,Kessler Edwards,0.0,3.5095315,2022
1630556,Kessler Edwards,0.0,0.09623414,2022
1630556,Kessler Edwards,0.0,2.2861774,2022
1630556,Kessler Edwards,0.0,-0.11544943,2022
1630556,Kessler Edwards,0.0,1.9299545,2022
1630556,Kessler Edwards,0.0,0.102773845,2022
1630556,Kessler Edwards,0.0,1.6124758,2022
1630556,Kessler Edwards,0.0,0.7310587,2022
1630556,Kessler Edwards,0.0,0.8559483,2022
1630556,Kessler Edwards,0.0,0.66985667,2022
1630556,Kessler Edwards,6.0,1.2661319,2022
1630556,Kessler Edwards,6.0,5.59988,2022
1630556,Kessler Edwards,0.0,4.7109756,2022
1630556,Kessler Edwards,0.0,0.17116731,2022
1630556,Kessler Edwards,0.0,2.9866753,2022
1630556,Kessler Edwards,0.0,-0.22871166,2022
1630556,Kessler Edwards,0.0,2.819927,2022
1630556,Kessler Edwards,0.0,0.23715189,2022
1630556,Kessler Edwards,3.0,1.956347,2022
1630556,Kessler Edwards,3.0,3.553759,2022
1630556,Kessler Edwards,0.0,2.9661534,2022
1630556,Kessler Edwards,0.0,-0.17541093,2022
1630556,Kessler Edwards,0.0,2.4606044,2022
1630556,Kessler Edwards,0.0,-0.08295399,2022
1630556,Kessler Edwards,12.0,2.0880086,2022
1630556,Kessler Edwards,12.0,11.496168,2022
1630556,Kessler Edwards,0.0,5.0539255,2022
1630556,Kessler Edwards,0.0,0.32398838,2022
1630556,Kessler Edwards,4.0,4.1456923,2022
1630556,Kessler Edwards,4.0,4.122669,2022
1630556,Kessler Edwards,10.0,4.14099,2022
1630556,Kessler Edwards,10.0,10.107085,2022
1630556,Kessler Edwards,9.0,5.3197193,2022
1630556,Kessler Edwards,9.0,7.7222586,2022
1630556,Kessler Edwards,6.0,6.0747414,2022
1630556,Kessler Edwards,6.0,5.5253487,2022
1630556,Kessler Edwards,8.0,5.7752295,2022
1630556,Kessler Edwards,8.0,7.775266,2022
1630556,Kessler Edwards,2.0,5.409632,2022
1630556,Kessler Edwards,2.0,2.3291454,2022
1630556,Kessler Edwards,4.0,4.422116,2022
1630556,Kessler Edwards,4.0,3.9676845,2022
1630556,Kessler Edwards,2.0,4.4394674,2022
1630556,Kessler Edwards,2.0,2.291961,2022
1630556,Kessler Edwards,3.0,4.1986294,2022
1630556,Kessler Edwards,3.0,2.8489735,2022
1630556,Kessler Edwards,10.0,4.0745473,2022
1630556,Kessler Edwards,10.0,10.161606,2022
1630556,Kessler Edwards,6.0,6.0926023,2022
1630556,Kessler Edwards,6.0,5.6247344,2022
1630556,Kessler Edwards,0.0,6.2240033,2022
1630556,Kessler Edwards,0.0,-0.5562313,2022
1630556,Kessler Edwards,0.0,4.392236,2022
1630556,Kessler Edwards,0.0,0.47915357,2022
1630556,Kessler Edwards,6.0,3.78189,2022
1630556,Kessler Edwards,6.0,5.6407394,2022
1630556,Kessler Edwards,0.0,4.771723,2022
1630556,Kessler Edwards,0.0,0.2271061,2022
1630557,Corey Kispert,2.0,3.0739024,2022
1630557,Corey Kispert,6.0,2.7461436,2022
1630557,Corey Kispert,6.0,7.976138,2022
1630557,Corey Kispert,8.0,6.4447365,2022
1630557,Corey Kispert,8.0,7.656165,2022
1630557,Corey Kispert,7.0,7.873869,2022
1630557,Corey Kispert,7.0,6.4734454,2022
1630557,Corey Kispert,18.0,7.5464635,2022
1630557,Corey Kispert,18.0,17.5942,2022
1630557,Corey Kispert,12.0,12.609356,2022
1630557,Corey Kispert,12.0,11.548468,2022
1630557,Corey Kispert,2.0,9.433162,2022
1630557,Corey Kispert,2.0,2.397256,2022
1630557,Corey Kispert,17.0,4.939619,2022
1630557,Corey Kispert,17.0,16.659876,2022
1630557,Corey Kispert,14.0,8.656298,2022
1630557,Corey Kispert,14.0,12.993465,2022
1630557,Corey Kispert,8.0,9.969887,2022
1630557,Corey Kispert,8.0,7.9667854,2022
1630557,Corey Kispert,5.0,9.407049,2022
1630557,Corey Kispert,5.0,5.0344086,2022
1630557,Corey Kispert,8.0,8.9324465,2022
1630557,Corey Kispert,8.0,8.29819,2022
1630557,Corey Kispert,11.0,8.214419,2022
1630557,Corey Kispert,11.0,10.588661,2022
1630557,Corey Kispert,8.0,7.987072,2022
1630557,Corey Kispert,8.0,7.590272,2022
1630557,Corey Kispert,14.0,7.959555,2022
1630557,Corey Kispert,14.0,13.816847,2022
1630557,Corey Kispert,16.0,8.9679,2022
1630557,Corey Kispert,16.0,15.359838,2022
1630557,Corey Kispert,10.0,9.950778,2022
1630557,Corey Kispert,10.0,9.702954,2022
1630557,Corey Kispert,8.0,10.144759,2022
1630557,Corey Kispert,8.0,7.877497,2022
1630557,Corey Kispert,7.0,9.7829,2022
1630557,Corey Kispert,7.0,7.2891474,2022
1630557,Corey Kispert,9.0,9.921596,2022
1630557,Corey Kispert,9.0,9.25382,2022
1630557,Corey Kispert,16.0,10.193856,2022
1630557,Corey Kispert,16.0,16.833622,2022
1630557,Corey Kispert,7.0,11.113998,2022
1630557,Corey Kispert,7.0,6.9798827,2022
1630557,Corey Kispert,6.0,9.775671,2022
1630557,Corey Kispert,6.0,6.091182,2022
1630557,Corey Kispert,6.0,8.717597,2022
1630557,Corey Kispert,6.0,6.696559,2022
1630557,Corey Kispert,12.0,7.8936253,2022
1630557,Corey Kispert,12.0,12.440917,2022
1630557,Corey Kispert,9.0,10.357789,2022
1630557,Corey Kispert,9.0,8.7706785,2022
1630557,Corey Kispert,8.0,9.2888365,2022
1630557,Corey Kispert,8.0,7.5080686,2022
1630557,Corey Kispert,7.0,9.244047,2022
1630557,Corey Kispert,7.0,6.9625916,2022
1630557,Corey Kispert,11.0,8.912313,2022
1630557,Corey Kispert,11.0,11.142761,2022
1630557,Corey Kispert,12.0,10.234248,2022
1630557,Corey Kispert,12.0,11.497682,2022
1630557,Corey Kispert,12.0,9.9325285,2022
1630557,Corey Kispert,12.0,11.581238,2022
1630557,Corey Kispert,7.0,10.370658,2022
1630557,Corey Kispert,7.0,6.62421,2022
1630557,Corey Kispert,17.0,9.51305,2022
1630557,Corey Kispert,17.0,16.861704,2022
1630557,Corey Kispert,6.0,11.33026,2022
1630557,Corey Kispert,6.0,6.3100667,2022
1630557,Corey Kispert,13.0,9.077057,2022
1630557,Corey Kispert,13.0,13.070098,2022
1630557,Corey Kispert,5.0,10.411279,2022
1630557,Corey Kispert,5.0,5.1298647,2022
1630557,Corey Kispert,5.0,9.206296,2022
1630557,Corey Kispert,5.0,4.9219666,2022
1630557,Corey Kispert,8.0,7.49996,2022
1630557,Corey Kispert,8.0,8.104479,2022
1630557,Corey Kispert,14.0,7.5675426,2022
1630557,Corey Kispert,14.0,14.392842,2022
1630557,Corey Kispert,7.0,10.239648,2022
1630557,Corey Kispert,7.0,6.7842383,2022
1630557,Corey Kispert,12.0,9.569377,2022
1630557,Corey Kispert,12.0,12.222135,2022
1630557,Corey Kispert,14.0,9.059387,2022
1630557,Corey Kispert,14.0,14.016631,2022
1630557,Corey Kispert,12.0,10.724489,2022
1630557,Corey Kispert,12.0,11.437615,2022
1630557,Corey Kispert,15.0,10.544502,2022
1630557,Corey Kispert,15.0,14.941932,2022
1630557,Corey Kispert,2.0,11.27552,2022
1630557,Corey Kispert,2.0,2.2467434,2022
1630557,Corey Kispert,4.0,9.589068,2022
1630557,Corey Kispert,4.0,4.507292,2022
1630557,Corey Kispert,13.0,8.071608,2022
1630557,Corey Kispert,13.0,13.552031,2022
1630557,Corey Kispert,4.0,9.867543,2022
1630557,Corey Kispert,4.0,4.409438,2022
1630557,Corey Kispert,5.0,8.666155,2022
1630557,Corey Kispert,5.0,5.14989,2022
1630557,Corey Kispert,15.0,7.7116694,2022
1630557,Corey Kispert,15.0,15.504311,2022
1630557,Corey Kispert,3.0,9.605492,2022
1630557,Corey Kispert,3.0,3.623639,2022
1630557,Corey Kispert,7.0,7.0704556,2022
1630557,Corey Kispert,7.0,7.2077203,2022
1630557,Corey Kispert,9.0,8.152135,2022
1630557,Corey Kispert,9.0,9.37451,2022
1630557,Corey Kispert,10.0,8.301573,2022
1630557,Corey Kispert,10.0,10.167771,2022
1630557,Corey Kispert,12.0,8.504926,2022
1630557,Corey Kispert,12.0,11.729936,2022
1630557,Corey Kispert,11.0,9.738351,2022
1630557,Corey Kispert,11.0,10.853927,2022
1630557,Corey Kispert,16.0,9.838922,2022
1630557,Corey Kispert,16.0,15.70254,2022
1630557,Corey Kispert,10.0,9.824653,2022
1630557,Corey Kispert,10.0,10.149599,2022
1630557,Corey Kispert,7.0,9.508863,2022
1630557,Corey Kispert,7.0,7.013142,2022
1630557,Corey Kispert,25.0,9.307788,2022
1630557,Corey Kispert,25.0,24.231787,2022
1630557,Corey Kispert,16.0,11.175928,2022
1630557,Corey Kispert,16.0,15.360622,2022
1630557,Corey Kispert,12.0,13.087246,2022
1630557,Corey Kispert,12.0,11.677948,2022
1630557,Corey Kispert,13.0,11.726302,2022
1630557,Corey Kispert,13.0,12.273749,2022
1630557,Corey Kispert,9.0,12.634248,2022
1630557,Corey Kispert,9.0,8.774917,2022
1630557,Corey Kispert,9.0,12.221439,2022
1630557,Corey Kispert,9.0,8.79945,2022
1630557,Corey Kispert,26.0,11.828232,2022
1630557,Corey Kispert,26.0,26.388767,2022
1630557,Corey Kispert,19.0,15.563105,2022
1630557,Corey Kispert,19.0,18.15853,2022
1630557,Corey Kispert,15.0,15.198554,2022
1630557,Corey Kispert,15.0,14.2177305,2022
1630557,Corey Kispert,27.0,14.965116,2022
1630557,Corey Kispert,27.0,26.877724,2022
1630557,Corey Kispert,29.0,15.257394,2022
1630557,Corey Kispert,29.0,27.701227,2022
1630557,Corey Kispert,12.0,17.073635,2022
