player_id,game_date,game_year,predicted_pts,actual_pts
1630550,2022-11-09 00:00:00.000000,2022,1.7845364,2
1630550,2022-11-10 00:00:00.000000,2022,-0.007215811,0
1630550,2022-11-12 00:00:00.000000,2022,1.967773,2
1630550,2022-11-16 00:00:00.000000,2022,-0.03852971,0
1630550,2022-12-07 00:00:00.000000,2022,-0.04927458,0
1630550,2022-12-09 00:00:00.000000,2022,-0.038769975,0
1630550,2022-12-11 00:00:00.000000,2022,-0.005612625,0
1630550,2022-12-16 00:00:00.000000,2022,8.955839,9
1630550,2022-12-18 00:00:00.000000,2022,0.021814095,0
1630550,2022-12-19 00:00:00.000000,2022,2.1423228,2
1630550,2022-12-21 00:00:00.000000,2022,0.8376121,1
1630550,2022-12-27 00:00:00.000000,2022,6.952974,7
1630550,2022-12-29 00:00:00.000000,2022,0.05502604,0
1630550,2022-12-31 00:00:00.000000,2022,2.9566534,3
1630551,2022-01-02 00:00:00.000000,2022,4.9165277,5
1630551,2022-01-04 00:00:00.000000,2022,13.775779,14
1630551,2022-01-05 00:00:00.000000,2022,5.9347935,6
1630551,2022-01-07 00:00:00.000000,2022,-0.009347452,0
1630551,2022-01-11 00:00:00.000000,2022,1.9670031,2
1630551,2022-01-14 00:00:00.000000,2022,-0.015833212,0
1630551,2022-01-15 00:00:00.000000,2022,3.018195,3
1630551,2022-01-17 00:00:00.000000,2022,-0.05100073,0
1630551,2022-01-19 00:00:00.000000,2022,2.9594166,3
1630551,2022-01-21 00:00:00.000000,2022,-0.03631021,0
1630551,2022-01-23 00:00:00.000000,2022,5.822049,6
1630551,2022-01-25 00:00:00.000000,2022,-0.040194288,0
1630551,2022-01-31 00:00:00.000000,2022,2.1365561,2
1630551,2022-02-01 00:00:00.000000,2022,-0.042572275,0
1630551,2022-02-14 00:00:00.000000,2022,-0.038931683,0
1630551,2022-02-25 00:00:00.000000,2022,-0.010506285,0
1630551,2022-02-26 00:00:00.000000,2022,-0.0075943004,0
1630551,2022-02-28 00:00:00.000000,2022,1.9664316,2
1630551,2022-03-04 00:00:00.000000,2022,-0.03269334,0
1630551,2022-04-08 00:00:00.000000,2022,2.9636254,3
1630551,2022-10-28 00:00:00.000000,2022,2.1397088,2
1630551,2022-10-31 00:00:00.000000,2022,4.017062,4
1630551,2022-12-07 00:00:00.000000,2022,-0.037018076,0
1630552,2022-01-09 00:00:00.000000,2022,-0.03734626,0
1630552,2022-01-26 00:00:00.000000,2022,2.9984477,3
1630552,2022-01-28 00:00:00.000000,2022,-0.037675336,0
1630552,2022-02-16 00:00:00.000000,2022,-0.0120172035,0
1630552,2022-02-26 00:00:00.000000,2022,4.064968,4
1630552,2022-03-09 00:00:00.000000,2022,-0.032281235,0
1630552,2022-03-18 00:00:00.000000,2022,-0.034911826,0
1630552,2022-03-23 00:00:00.000000,2022,10.987172,11
1630552,2022-03-28 00:00:00.000000,2022,11.915888,12
1630552,2022-04-05 00:00:00.000000,2022,0.021255242,0
1630552,2022-04-06 00:00:00.000000,2022,-0.034951642,0
1630552,2022-04-10 00:00:00.000000,2022,-0.036098912,0
1630552,2022-10-19 00:00:00.000000,2022,4.8758483,5
1630552,2022-10-21 00:00:00.000000,2022,3.925019,4
1630552,2022-10-23 00:00:00.000000,2022,2.962896,3
1630552,2022-10-26 00:00:00.000000,2022,4.9427166,5
1630552,2022-10-28 00:00:00.000000,2022,6.991692,7
1630552,2022-10-29 00:00:00.000000,2022,3.9410994,4
1630552,2022-10-31 00:00:00.000000,2022,4.9392505,5
1630552,2022-11-02 00:00:00.000000,2022,-0.015812052,0
1630552,2022-11-05 00:00:00.000000,2022,10.909959,11
1630552,2022-11-07 00:00:00.000000,2022,4.9731464,5
1630552,2022-11-09 00:00:00.000000,2022,0.174179,0
1630552,2022-11-10 00:00:00.000000,2022,1.9747239,2
1630552,2022-11-12 00:00:00.000000,2022,3.956251,4
1630552,2022-11-14 00:00:00.000000,2022,4.9955716,5
1630552,2022-11-16 00:00:00.000000,2022,6.825718,7
1630552,2022-11-19 00:00:00.000000,2022,-0.044028655,0
1630552,2022-11-21 00:00:00.000000,2022,7.92286,8
1630552,2022-11-23 00:00:00.000000,2022,7.924585,8
1630552,2022-11-25 00:00:00.000000,2022,3.9649856,4
1630552,2022-11-27 00:00:00.000000,2022,-0.0541503,0
1630552,2022-12-02 00:00:00.000000,2022,10.01572,10
1630552,2022-12-05 00:00:00.000000,2022,6.9765234,7
1630552,2022-12-07 00:00:00.000000,2022,5.8852596,6
1630552,2022-12-09 00:00:00.000000,2022,2.204996,2
1630552,2022-12-11 00:00:00.000000,2022,0.92466307,1
1630552,2022-12-12 00:00:00.000000,2022,14.037096,14
1630552,2022-12-14 00:00:00.000000,2022,8.922527,9
1630552,2022-12-16 00:00:00.000000,2022,3.9724414,4
1630552,2022-12-19 00:00:00.000000,2022,0.023256706,0
1630552,2022-12-21 00:00:00.000000,2022,-0.0093942415,0
1630552,2022-12-23 00:00:00.000000,2022,2.0285401,2
1630552,2022-12-27 00:00:00.000000,2022,7.976922,8
1630552,2022-12-28 00:00:00.000000,2022,13.968636,14
1630552,2022-12-30 00:00:00.000000,2022,15.069003,15
1630553,2022-01-01 00:00:00.000000,2022,0.96605206,1
1630553,2022-01-03 00:00:00.000000,2022,8.972241,9
1630553,2022-01-06 00:00:00.000000,2022,0.02348672,0
1630553,2022-01-08 00:00:00.000000,2022,3.9228377,4
1630553,2022-01-09 00:00:00.000000,2022,0.023187028,0
1630553,2022-02-24 00:00:00.000000,2022,3.9361956,4
1630553,2022-02-27 00:00:00.000000,2022,4.0567036,4
1630553,2022-03-02 00:00:00.000000,2022,0.2219461,0
1630553,2022-03-05 00:00:00.000000,2022,15.052665,15
1630553,2022-03-07 00:00:00.000000,2022,13.890285,14
1630553,2022-03-09 00:00:00.000000,2022,14.980422,15
1630553,2022-03-12 00:00:00.000000,2022,5.947111,6
1630553,2022-03-14 00:00:00.000000,2022,5.9509454,6
1630553,2022-03-16 00:00:00.000000,2022,6.968935,7
1630553,2022-03-20 00:00:00.000000,2022,4.933371,5
1630553,2022-03-21 00:00:00.000000,2022,1.0057353,1
1630553,2022-03-23 00:00:00.000000,2022,7.925271,8
1630553,2022-03-25 00:00:00.000000,2022,9.997214,10
1630553,2022-03-26 00:00:00.000000,2022,13.928929,14
1630553,2022-03-28 00:00:00.000000,2022,16.900045,17
1630553,2022-03-30 00:00:00.000000,2022,6.9825306,7
1630553,2022-04-01 00:00:00.000000,2022,19.980495,20
1630553,2022-04-03 00:00:00.000000,2022,18.958477,19
1630553,2022-04-05 00:00:00.000000,2022,17.975554,18
1630553,2022-04-07 00:00:00.000000,2022,5.9861956,6
1630553,2022-04-08 00:00:00.000000,2022,9.939502,10
1630553,2022-04-10 00:00:00.000000,2022,8.0079565,8
1630553,2022-10-24 00:00:00.000000,2022,2.9630537,3
1630553,2022-10-26 00:00:00.000000,2022,1.9715592,2
1630553,2022-10-28 00:00:00.000000,2022,7.943911,8
1630553,2022-11-02 00:00:00.000000,2022,9.929655,10
1630553,2022-11-04 00:00:00.000000,2022,10.916152,11
1630553,2022-11-05 00:00:00.000000,2022,7.9801846,8
1630553,2022-12-08 00:00:00.000000,2022,3.6639907,3
1630553,2022-12-12 00:00:00.000000,2022,0.0211712,0
1630553,2022-12-14 00:00:00.000000,2022,3.0147667,3
1630553,2022-12-16 00:00:00.000000,2022,12.934602,13
1630553,2022-12-17 00:00:00.000000,2022,5.942028,6
1630553,2022-12-19 00:00:00.000000,2022,8.847447,9
1630553,2022-12-21 00:00:00.000000,2022,3.0222876,3
1630553,2022-12-23 00:00:00.000000,2022,5.9676857,6
1630553,2022-12-26 00:00:00.000000,2022,7.887773,8
1630554,2022-10-23 00:00:00.000000,2022,-0.007619394,0
1630554,2022-11-29 00:00:00.000000,2022,3.0142605,3
1630554,2022-11-30 00:00:00.000000,2022,2.0027592,2
1630554,2022-12-03 00:00:00.000000,2022,8.885009,9
1630554,2022-12-15 00:00:00.000000,2022,0.071900174,0
1630556,2022-01-07 00:00:00.000000,2022,0.020994293,0
1630556,2022-01-09 00:00:00.000000,2022,5.9386578,6
1630556,2022-01-10 00:00:00.000000,2022,4.9218874,5
1630556,2022-01-12 00:00:00.000000,2022,8.992553,9
1630556,2022-01-13 00:00:00.000000,2022,8.947742,9
1630556,2022-01-15 00:00:00.000000,2022,15.971578,16
1630556,2022-01-17 00:00:00.000000,2022,10.940823,11
1630556,2022-01-19 00:00:00.000000,2022,5.0460863,5
1630556,2022-01-21 00:00:00.000000,2022,5.0002065,5
1630556,2022-01-23 00:00:00.000000,2022,15.032045,15
1630556,2022-01-25 00:00:00.000000,2022,4.998455,5
1630556,2022-01-26 00:00:00.000000,2022,8.937651,9
1630556,2022-01-29 00:00:00.000000,2022,3.9643009,4
1630556,2022-02-01 00:00:00.000000,2022,13.005768,13
1630556,2022-02-02 00:00:00.000000,2022,6.9415307,7
1630556,2022-02-04 00:00:00.000000,2022,0.077470526,0
1630556,2022-02-06 00:00:00.000000,2022,2.0020003,2
1630556,2022-02-08 00:00:00.000000,2022,0.067132816,0
1630556,2022-02-10 00:00:00.000000,2022,0.04031901,0
1630556,2022-02-12 00:00:00.000000,2022,12.9532385,13
1630556,2022-02-14 00:00:00.000000,2022,2.9971917,3
1630556,2022-02-16 00:00:00.000000,2022,0.020961212,0
1630556,2022-02-17 00:00:00.000000,2022,0.16792344,0
1630556,2022-02-24 00:00:00.000000,2022,12.604607,13
1630556,2022-02-26 00:00:00.000000,2022,2.945317,3
1630556,2022-02-28 00:00:00.000000,2022,4.9741645,5
1630556,2022-03-01 00:00:00.000000,2022,-0.0058436524,0
1630556,2022-03-08 00:00:00.000000,2022,-0.032793477,0
1630556,2022-03-10 00:00:00.000000,2022,0.0537809,0
1630556,2022-03-15 00:00:00.000000,2022,14.002795,14
1630556,2022-03-16 00:00:00.000000,2022,12.029803,12
1630556,2022-03-18 00:00:00.000000,2022,-0.010327233,0
1630556,2022-03-21 00:00:00.000000,2022,4.9395385,5
1630556,2022-03-23 00:00:00.000000,2022,2.979544,3
1630556,2022-03-26 00:00:00.000000,2022,0.026378559,0
1630556,2022-03-27 00:00:00.000000,2022,4.956898,5
1630556,2022-03-29 00:00:00.000000,2022,-0.0087830555,0
1630556,2022-03-31 00:00:00.000000,2022,5.93303,6
1630556,2022-04-02 00:00:00.000000,2022,8.993752,9
1630556,2022-04-05 00:00:00.000000,2022,4.970411,5
1630556,2022-04-06 00:00:00.000000,2022,6.935873,7
1630556,2022-04-08 00:00:00.000000,2022,6.950578,7
1630556,2022-04-10 00:00:00.000000,2022,9.977227,10
1630556,2022-10-19 00:00:00.000000,2022,2.9841237,3
1630556,2022-10-26 00:00:00.000000,2022,-0.03359343,0
1630556,2022-11-01 00:00:00.000000,2022,-0.03317745,0
1630556,2022-11-09 00:00:00.000000,2022,-0.010167075,0
1630556,2022-11-12 00:00:00.000000,2022,-0.006016208,0
1630556,2022-11-13 00:00:00.000000,2022,-0.04023327,0
1630556,2022-11-15 00:00:00.000000,2022,5.9492836,6
1630556,2022-11-20 00:00:00.000000,2022,-0.035718337,0
1630556,2022-11-22 00:00:00.000000,2022,-0.008014692,0
1630556,2022-11-23 00:00:00.000000,2022,-0.009179069,0
1630556,2022-11-25 00:00:00.000000,2022,-0.0043528806,0
1630556,2022-12-04 00:00:00.000000,2022,-0.005670203,0
1630556,2022-12-10 00:00:00.000000,2022,6.0192113,6
1630557,2022-01-01 00:00:00.000000,2022,9.997326,10
1630557,2022-01-03 00:00:00.000000,2022,12.063567,12
1630557,2022-01-05 00:00:00.000000,2022,6.948716,7
1630557,2022-01-07 00:00:00.000000,2022,8.93863,9
1630557,2022-01-09 00:00:00.000000,2022,1.7400882,2
1630557,2022-01-11 00:00:00.000000,2022,12.011033,12
1630557,2022-01-12 00:00:00.000000,2022,11.023253,11
1630557,2022-01-15 00:00:00.000000,2022,13.0368185,13
1630557,2022-01-17 00:00:00.000000,2022,10.97178,11
1630557,2022-01-19 00:00:00.000000,2022,3.9701927,4
1630557,2022-01-21 00:00:00.000000,2022,5.915897,6
1630557,2022-01-23 00:00:00.000000,2022,2.9874165,3
1630557,2022-01-25 00:00:00.000000,2022,2.9725792,3
1630557,2022-01-29 00:00:00.000000,2022,4.99345,5
1630557,2022-02-01 00:00:00.000000,2022,6.968796,7
1630557,2022-02-02 00:00:00.000000,2022,11.037746,11
1630557,2022-02-05 00:00:00.000000,2022,4.9655375,5
1630557,2022-02-07 00:00:00.000000,2022,19.94832,20
1630557,2022-02-10 00:00:00.000000,2022,6.078725,6
1630557,2022-02-12 00:00:00.000000,2022,19.951298,20
1630557,2022-02-14 00:00:00.000000,2022,9.971671,10
1630557,2022-02-16 00:00:00.000000,2022,8.968272,9
1630557,2022-02-17 00:00:00.000000,2022,16.023718,16
1630557,2022-02-25 00:00:00.000000,2022,12.013421,12
1630557,2022-02-26 00:00:00.000000,2022,2.08453,2
1630557,2022-03-01 00:00:00.000000,2022,10.922698,11
1630557,2022-03-04 00:00:00.000000,2022,8.951242,9
1630557,2022-03-06 00:00:00.000000,2022,9.006579,9
1630557,2022-03-09 00:00:00.000000,2022,8.970649,9
1630557,2022-03-11 00:00:00.000000,2022,21.03465,21
1630557,2022-03-12 00:00:00.000000,2022,14.958732,15
1630557,2022-03-14 00:00:00.000000,2022,4.018134,4
1630557,2022-03-16 00:00:00.000000,2022,15.01095,15
1630557,2022-03-18 00:00:00.000000,2022,14.059869,14
1630557,2022-03-19 00:00:00.000000,2022,12.976922,13
1630557,2022-03-21 00:00:00.000000,2022,13.003938,13
1630557,2022-03-24 00:00:00.000000,2022,4.991644,5
1630557,2022-03-25 00:00:00.000000,2022,6.979189,7
1630557,2022-03-27 00:00:00.000000,2022,24.82147,25
1630557,2022-03-29 00:00:00.000000,2022,9.910331,10
1630557,2022-03-30 00:00:00.000000,2022,10.926419,11
1630557,2022-04-01 00:00:00.000000,2022,5.9615326,6
1630557,2022-04-03 00:00:00.000000,2022,10.028531,10
1630557,2022-04-05 00:00:00.000000,2022,12.9971485,13
1630557,2022-04-06 00:00:00.000000,2022,11.972474,12
1630557,2022-04-08 00:00:00.000000,2022,7.989379,8
1630557,2022-04-10 00:00:00.000000,2022,20.015347,20
1630557,2022-11-04 00:00:00.000000,2022,2.0152154,2
1630557,2022-11-06 00:00:00.000000,2022,5.983653,6
1630557,2022-11-07 00:00:00.000000,2022,7.9704638,8
1630557,2022-11-10 00:00:00.000000,2022,7.003426,7
1630557,2022-11-12 00:00:00.000000,2022,17.569763,18
1630557,2022-11-13 00:00:00.000000,2022,12.022938,12
1630557,2022-11-16 00:00:00.000000,2022,1.968508,2
1630557,2022-11-18 00:00:00.000000,2022,16.929766,17
1630557,2022-11-20 00:00:00.000000,2022,14.018471,14
1630557,2022-11-23 00:00:00.000000,2022,7.937496,8
1630557,2022-11-25 00:00:00.000000,2022,5.042675,5
1630557,2022-11-27 00:00:00.000000,2022,7.953729,8
1630557,2022-11-28 00:00:00.000000,2022,10.763569,11
1630557,2022-11-30 00:00:00.000000,2022,8.000687,8
1630557,2022-12-02 00:00:00.000000,2022,14.02752,14
1630557,2022-12-04 00:00:00.000000,2022,16.00654,16
1630557,2022-12-07 00:00:00.000000,2022,9.9962015,10
1630557,2022-12-09 00:00:00.000000,2022,7.9783583,8
1630557,2022-12-10 00:00:00.000000,2022,7.021681,7
1630557,2022-12-12 00:00:00.000000,2022,8.9325285,9
1630557,2022-12-14 00:00:00.000000,2022,16.004673,16
1630557,2022-12-17 00:00:00.000000,2022,6.9825163,7
1630557,2022-12-18 00:00:00.000000,2022,5.955831,6
1630557,2022-12-20 00:00:00.000000,2022,5.962625,6
1630557,2022-12-22 00:00:00.000000,2022,11.931206,12
1630557,2022-12-23 00:00:00.000000,2022,9.004469,9
1630557,2022-12-27 00:00:00.000000,2022,7.9301367,8
1630557,2022-12-28 00:00:00.000000,2022,6.9612765,7
1630557,2022-12-30 00:00:00.000000,2022,10.877913,11
1630558,2022-01-02 00:00:00.000000,2022,11.959792,12
1630558,2022-01-04 00:00:00.000000,2022,7.9244165,8
1630558,2022-01-05 00:00:00.000000,2022,4.039839,4
1630558,2022-01-07 00:00:00.000000,2022,7.957399,8
1630558,2022-01-09 00:00:00.000000,2022,3.0148928,3
1630558,2022-01-10 00:00:00.000000,2022,4.0020137,4
1630558,2022-01-12 00:00:00.000000,2022,5.929024,6
1630558,2022-01-14 00:00:00.000000,2022,4.0692606,4
1630558,2022-01-16 00:00:00.000000,2022,16.006744,16
1630558,2022-01-19 00:00:00.000000,2022,13.018163,13
1630558,2022-01-22 00:00:00.000000,2022,8.951734,9
1630558,2022-01-25 00:00:00.000000,2022,6.121233,6
1630558,2022-01-26 00:00:00.000000,2022,19.977846,20
1630558,2022-01-29 00:00:00.000000,2022,14.959259,15
1630558,2022-01-31 00:00:00.000000,2022,17.972746,18
1630558,2022-02-02 00:00:00.000000,2022,17.962687,18
1630558,2022-02-03 00:00:00.000000,2022,26.03221,26
1630558,2022-02-05 00:00:00.000000,2022,16.95746,17
1630558,2022-02-08 00:00:00.000000,2022,7.96702,8
1630558,2022-02-09 00:00:00.000000,2022,18.016607,18
1630558,2022-02-12 00:00:00.000000,2022,7.927582,8
1630558,2022-02-14 00:00:00.000000,2022,12.92933,13
1630558,2022-02-24 00:00:00.000000,2022,6.9800186,7
1630558,2022-02-26 00:00:00.000000,2022,0.17492269,0
1630558,2022-02-28 00:00:00.000000,2022,12.966062,13
1630558,2022-03-02 00:00:00.000000,2022,4.0060744,4
1630558,2022-03-03 00:00:00.000000,2022,8.010037,8
1630558,2022-03-05 00:00:00.000000,2022,4.009486,4
1630558,2022-03-07 00:00:00.000000,2022,9.996745,10
1630558,2022-03-09 00:00:00.000000,2022,7.9841537,8
1630558,2022-03-12 00:00:00.000000,2022,13.932311,14
1630558,2022-03-14 00:00:00.000000,2022,15.953767,16
1630558,2022-03-16 00:00:00.000000,2022,19.028328,19
1630558,2022-03-18 00:00:00.000000,2022,11.945153,12
1630558,2022-03-20 00:00:00.000000,2022,27.646313,28
1630558,2022-03-23 00:00:00.000000,2022,25.004238,25
1630558,2022-03-26 00:00:00.000000,2022,22.027134,22
1630558,2022-03-28 00:00:00.000000,2022,20.963005,21
1630558,2022-03-30 00:00:00.000000,2022,24.072433,24
1630558,2022-04-01 00:00:00.000000,2022,10.834707,11
1630558,2022-04-03 00:00:00.000000,2022,8.967683,9
1630558,2022-04-05 00:00:00.000000,2022,14.898683,15
1630558,2022-04-09 00:00:00.000000,2022,22.030195,22
1630558,2022-04-10 00:00:00.000000,2022,17.784395,18
1630558,2022-10-19 00:00:00.000000,2022,2.1382987,2
1630558,2022-10-22 00:00:00.000000,2022,3.9380963,4
1630558,2022-10-23 00:00:00.000000,2022,6.927068,7
1630558,2022-10-27 00:00:00.000000,2022,6.9617615,7
1630558,2022-10-29 00:00:00.000000,2022,1.9765613,2
1630558,2022-10-31 00:00:00.000000,2022,22.905952,23
1630558,2022-11-02 00:00:00.000000,2022,8.976989,9
1630558,2022-11-05 00:00:00.000000,2022,0.02353959,0
1630558,2022-11-07 00:00:00.000000,2022,11.938826,12
1630558,2022-11-09 00:00:00.000000,2022,6.9658265,7
1630558,2022-11-11 00:00:00.000000,2022,5.9844236,6
1630558,2022-11-13 00:00:00.000000,2022,1.9759581,2
1630558,2022-11-15 00:00:00.000000,2022,7.9483604,8
1630558,2022-11-17 00:00:00.000000,2022,6.005737,6
1630558,2022-11-20 00:00:00.000000,2022,4.937584,5
1630558,2022-11-22 00:00:00.000000,2022,2.0065234,2
1630558,2022-11-23 00:00:00.000000,2022,3.9567611,4
1630558,2022-11-25 00:00:00.000000,2022,12.815076,13
1630558,2022-11-28 00:00:00.000000,2022,6.9512167,7
1630558,2022-11-30 00:00:00.000000,2022,7.9805136,8
1630558,2022-12-03 00:00:00.000000,2022,3.9413264,4
1630558,2022-12-04 00:00:00.000000,2022,8.955836,9
1630558,2022-12-07 00:00:00.000000,2022,3.9679244,4
1630558,2022-12-09 00:00:00.000000,2022,8.022527,8
1630558,2022-12-11 00:00:00.000000,2022,7.010791,7
1630558,2022-12-13 00:00:00.000000,2022,2.0768802,2
1630558,2022-12-14 00:00:00.000000,2022,1.9709069,2
1630558,2022-12-19 00:00:00.000000,2022,7.004109,7
1630558,2022-12-21 00:00:00.000000,2022,7.9571953,8
1630558,2022-12-23 00:00:00.000000,2022,5.024366,5
1630558,2022-12-27 00:00:00.000000,2022,5.9157467,6
1630558,2022-12-28 00:00:00.000000,2022,4.9861794,5
1630558,2022-12-30 00:00:00.000000,2022,6.0043077,6
1630559,2022-01-02 00:00:00.000000,2022,2.3215196,2
1630559,2022-01-04 00:00:00.000000,2022,-0.005827261,0
1630559,2022-01-07 00:00:00.000000,2022,1.9909761,2
1630559,2022-01-09 00:00:00.000000,2022,15.982545,16
1630559,2022-01-12 00:00:00.000000,2022,19.042059,19
1630559,2022-01-15 00:00:00.000000,2022,4.9244027,5
1630559,2022-01-17 00:00:00.000000,2022,3.9742894,4
1630559,2022-01-19 00:00:00.000000,2022,2.038386,2
1630559,2022-01-21 00:00:00.000000,2022,4.552744,5
1630559,2022-01-23 00:00:00.000000,2022,1.7836957,2
1630559,2022-01-25 00:00:00.000000,2022,2.0226276,2
1630559,2022-01-27 00:00:00.000000,2022,0.14675526,0
1630559,2022-01-28 00:00:00.000000,2022,16.018988,16
1630559,2022-01-30 00:00:00.000000,2022,5.9560866,6
1630559,2022-02-02 00:00:00.000000,2022,0.044402465,0
1630559,2022-02-03 00:00:00.000000,2022,5.159114,5
1630559,2022-02-05 00:00:00.000000,2022,9.010632,9
1630559,2022-02-08 00:00:00.000000,2022,9.98823,10
1630559,2022-02-09 00:00:00.000000,2022,4.948174,5
1630559,2022-02-12 00:00:00.000000,2022,12.768261,13
1630559,2022-02-16 00:00:00.000000,2022,9.003152,9
1630559,2022-02-25 00:00:00.000000,2022,6.010542,6
1630559,2022-02-27 00:00:00.000000,2022,2.01874,2
1630559,2022-03-01 00:00:00.000000,2022,2.0126612,2
1630559,2022-03-03 00:00:00.000000,2022,8.989768,9
1630559,2022-03-05 00:00:00.000000,2022,9.953716,10
1630559,2022-03-07 00:00:00.000000,2022,13.024276,13
1630559,2022-03-09 00:00:00.000000,2022,17.040422,17
1630559,2022-03-11 00:00:00.000000,2022,12.022499,12
1630559,2022-03-13 00:00:00.000000,2022,10.040586,10
1630559,2022-03-14 00:00:00.000000,2022,2.9889503,3
1630559,2022-03-16 00:00:00.000000,2022,6.994194,7
1630559,2022-03-18 00:00:00.000000,2022,9.949075,10
1630559,2022-03-19 00:00:00.000000,2022,9.007218,9
1630559,2022-03-21 00:00:00.000000,2022,10.986301,11
1630559,2022-03-23 00:00:00.000000,2022,4.0131116,4
1630559,2022-03-27 00:00:00.000000,2022,0.036764726,0
1630559,2022-03-29 00:00:00.000000,2022,2.97529,3
1630559,2022-03-31 00:00:00.000000,2022,2.6893427,3
1630559,2022-04-05 00:00:00.000000,2022,18.068007,18
1630559,2022-04-07 00:00:00.000000,2022,11.942792,12
1630559,2022-04-08 00:00:00.000000,2022,11.02805,11
1630559,2022-04-10 00:00:00.000000,2022,30.676723,31
1630559,2022-10-18 00:00:00.000000,2022,2.9677432,3
1630559,2022-10-20 00:00:00.000000,2022,4.000846,4
1630559,2022-10-23 00:00:00.000000,2022,6.9758124,7
1630559,2022-10-26 00:00:00.000000,2022,8.016798,8
1630559,2022-10-28 00:00:00.000000,2022,11.963247,12
1630559,2022-10-30 00:00:00.000000,2022,10.0168,10
1630559,2022-11-02 00:00:00.000000,2022,6.9338565,7
1630559,2022-11-04 00:00:00.000000,2022,4.973828,5
1630559,2022-11-06 00:00:00.000000,2022,0.9422473,1
1630559,2022-11-07 00:00:00.000000,2022,10.942343,11
1630559,2022-11-09 00:00:00.000000,2022,7.958379,8
1630559,2022-11-11 00:00:00.000000,2022,19.03706,19
1630559,2022-11-13 00:00:00.000000,2022,15.020807,15
1630559,2022-11-18 00:00:00.000000,2022,15.957482,16
1630559,2022-11-20 00:00:00.000000,2022,21.107096,21
1630559,2022-11-22 00:00:00.000000,2022,10.952445,11
1630559,2022-11-25 00:00:00.000000,2022,7.9687433,8
1630559,2022-11-26 00:00:00.000000,2022,15.915102,16
1630559,2022-11-28 00:00:00.000000,2022,13.005986,13
1630559,2022-11-30 00:00:00.000000,2022,21.990374,22
1630559,2022-12-02 00:00:00.000000,2022,6.992646,7
