player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
1630553,0022200867,2023-02-13 00:00:00.000000,1610612757,POR vs. LAL,2,6.7,1,4,0,1,2022-23,2024-12-15 23:03:15,2.8,3.5100000000000002,0.8,1.8,0.0,0.6,0.25,0.29850746268656714,0.4444444444444445,0.7977207977207976,2023,2.0,1.6833333333333333,1.0,1.0,1.188118811881188,1.0,1.8804976,2
1630553,0022200872,2023-02-14 00:00:00.000000,1610612757,POR vs. WAS,0,2.75,0,2,0,1,2022-23,2024-12-15 23:03:15,2.0,3.586666666666667,0.8,2.0,0.0,0.6,0.0,0.0,0.4,0.5576208178438662,2023,2.0,6.7,1.0,4.0,0.29850746268656714,0.25,5.0489955,0
1630553,0022200894,2023-02-23 00:00:00.000000,1610612757,POR @ SAC,16,18.716666666666665,5,10,1,3,2022-23,2024-12-15 23:03:15,4.6,6.276666666666666,1.6,3.6,0.2,1.0,0.5,0.854853072128228,0.4444444444444445,0.7328730748805098,2023,0.0,2.75,0.0,2.0,0.0,0.0,3.780067,16
1630553,0022200917,2023-02-26 00:00:00.000000,1610612757,POR vs. HOU,0,8.825,0,2,0,3,2022-23,2024-12-15 23:03:15,4.0,7.734999999999999,1.4,3.8,0.2,1.6,0.0,0.0,0.3684210526315789,0.5171299288946348,2023,16.0,18.716666666666665,5.0,10.0,0.854853072128228,0.5,11.110417,0
1630553,0022200931,2023-02-28 00:00:00.000000,1610612757,POR @ GSW,4,12.821666666666667,2,4,0,3,2022-23,2024-12-15 23:03:15,4.4,9.962666666666667,1.6,4.4,0.2,2.2,0.5,0.31197192252697253,0.36363636363636365,0.4416488222698073,2023,0.0,8.825,0.0,2.0,0.0,0.0,4.6517596,4
1630553,0022200941,2023-03-01 00:00:00.000000,1610612757,POR vs. NOP,0,0.7333333333333333,0,0,0,0,2022-23,2024-12-15 23:03:15,4.0,8.769333333333332,1.4,3.6,0.2,2.0,0.0,0.0,0.38888888888888884,0.4561350159647256,2023,4.0,12.821666666666667,2.0,4.0,0.31197192252697253,0.5,5.9369593,0
1630553,0022200947,2023-03-03 00:00:00.000000,1610612757,POR @ ATL,2,2.283333333333333,1,1,0,0,2022-23,2024-12-15 23:03:15,4.4,8.675999999999998,1.6,3.4,0.2,1.8,1.0,0.8759124087591241,0.4705882352941177,0.5071461502996774,2023,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,3.0394068,2
1630553,0022200986,2023-03-08 00:00:00.000000,1610612757,POR @ BOS,4,5.783333333333333,0,2,1,2,2022-23,2024-12-15 23:03:15,2.0,6.089333333333332,0.6,1.8,0.2,1.6,0.0,0.69164265129683,0.3333333333333333,0.32844317932997596,2023,2.0,2.283333333333333,1.0,1.0,0.8759124087591241,1.0,1.9471368,4
1630553,0022201017,2023-03-12 00:00:00.000000,1610612757,POR @ NOP,1,12.0,0,6,2,3,2022-23,2024-12-15 23:03:15,2.2,6.724333333333332,0.6,2.6,0.6,1.6,0.0,0.08333333333333333,0.23076923076923075,0.32716997967580436,2023,4.0,5.783333333333333,0.0,2.0,0.69164265129683,0.0,4.7074256,1
1630553,0022201034,2023-03-14 00:00:00.000000,1610612757,POR vs. NYK,2,1.8333333333333333,1,1,0,2,2022-23,2024-12-15 23:03:15,1.8,4.5266666666666655,0.4,2.0,0.6,1.4,1.0,1.090909090909091,0.2,0.39764359351988227,2023,1.0,12.0,0.0,6.0,0.08333333333333333,0.0,6.260037,2
1630553,0022201053,2023-03-17 00:00:00.000000,1610612757,POR vs. BOS,0,0.7233333333333334,0,0,0,0,2022-23,2024-12-15 23:03:15,1.8,4.524666666666666,0.4,2.0,0.6,1.4,0.0,0.0,0.2,0.3978193605422132,2023,2.0,1.8333333333333333,1.0,1.0,1.090909090909091,1.0,1.897125,0
1630553,0022201104,2023-03-24 00:00:00.000000,1610612757,POR vs. CHI,12,26.35,4,9,2,6,2022-23,2024-12-15 23:03:15,3.8,9.338,1.0,3.6,1.0,2.6,0.4444444444444444,0.45540796963946867,0.2777777777777778,0.4069393874491326,2023,0.0,0.7233333333333334,0.0,0.0,0.0,0.0,3.0380397,12
1630553,0022201120,2023-03-26 00:00:00.000000,1610612757,POR vs. OKC,14,21.133333333333333,4,9,1,5,2022-23,2024-12-15 23:03:15,5.8,12.407999999999998,1.8,5.0,1.0,3.2,0.4444444444444444,0.6624605678233438,0.36,0.4674403610573824,2023,12.0,26.35,4.0,9.0,0.45540796963946867,0.4444444444444444,11.412059,14
1630553,0022201127,2023-03-27 00:00:00.000000,1610612757,POR vs. NOP,20,31.4,7,15,3,6,2022-23,2024-12-15 23:03:15,9.6,16.288,3.2,6.8,1.2,3.8,0.4666666666666667,0.6369426751592357,0.4705882352941177,0.5893909626719057,2023,14.0,21.133333333333333,4.0,9.0,0.6624605678233438,0.4444444444444444,10.846075,20
1630554,0022200579,2023-01-05 00:00:00.000000,1610612746,LAC @ DEN,6,15.35,2,4,4,3,2022-23,2024-12-15 23:03:15,4.0,11.206666666666667,1.6,3.8,1.8,2.2,0.5,0.39087947882736157,0.4210526315789474,0.3569303985722784,2023,0.0,16.433333333333334,0.0,3.0,0.0,0.0,6.012855,6
1630554,0022200587,2023-01-06 00:00:00.000000,1610612746,LAC @ MIN,0,5.233333333333333,0,1,1,3,2022-23,2024-12-15 23:03:15,3.4,11.033333333333333,1.4,3.8,2.0,2.6,0.0,0.0,0.3684210526315789,0.3081570996978852,2023,6.0,15.35,2.0,4.0,0.39087947882736157,0.5,6.584123,0
1630554,0022200649,2023-01-15 00:00:00.000000,1610612746,LAC vs. HOU,0,2.6666666666666665,0,0,0,0,2022-23,2024-12-15 23:03:15,3.0,10.87,1.2,3.4,1.8,2.4,0.0,0.0,0.35294117647058826,0.27598896044158233,2023,0.0,5.233333333333333,0.0,1.0,0.0,0.0,3.8970804,0
1630554,0022200668,2023-01-17 00:00:00.000000,1610612746,LAC vs. PHI,2,3.2666666666666666,1,2,1,2,2022-23,2024-12-15 23:03:15,1.6,8.59,0.6,2.0,1.6,2.2,0.5,0.6122448979591837,0.3,0.18626309662398138,2023,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,3.304978,2
1630554,0022200675,2023-01-18 00:00:00.000000,1610612746,LAC @ UTA,2,4.65,1,3,4,0,2022-23,2024-12-15 23:03:15,2.0,6.2333333333333325,0.8,2.0,2.0,1.6,0.3333333333333333,0.4301075268817204,0.4,0.3208556149732621,2023,2.0,3.2666666666666666,1.0,2.0,0.6122448979591837,0.5,3.5600533,2
1630554,0022200735,2023-01-26 00:00:00.000000,1610612746,LAC vs. SAS,3,6.25,1,2,4,3,2022-23,2024-12-15 23:03:15,1.4,4.413333333333333,0.6,1.6,2.0,1.6,0.5,0.48,0.37499999999999994,0.31722054380664655,2023,2.0,4.65,1.0,3.0,0.4301075268817204,0.3333333333333333,4.3461895,3
1630554,0022200754,2023-01-29 00:00:00.000000,1610612746,LAC @ CLE,12,36.60166666666667,6,12,3,8,2022-23,2024-12-15 23:03:15,3.8,10.687000000000001,1.8,3.8,2.4,2.6,0.5,0.3278539228632576,0.4736842105263158,0.35557219051183675,2023,3.0,6.25,1.0,2.0,0.48,0.5,4.098819,12
1630554,0022200845,2023-02-10 00:00:00.000000,1610612746,LAC vs. MIL,2,4.5,1,1,0,0,2022-23,2024-12-15 23:03:15,4.2,11.053666666666667,2.0,4.0,2.4,2.6,1.0,0.4444444444444444,0.5,0.37996441603087966,2023,12.0,36.60166666666667,6.0,12.0,0.3278539228632576,0.5,14.359469,2
1630554,0022201215,2023-04-08 00:00:00.000000,1610612746,LAC vs. POR,0,1.6833333333333333,0,0,0,0,2022-23,2024-12-15 23:03:15,3.8,10.736999999999998,1.8,3.6,2.2,2.2,0.0,0.0,0.5,0.3539163639750396,2023,2.0,4.5,1.0,1.0,0.4444444444444444,1.0,2.195651,0
1630556,0022200810,2023-02-06 00:00:00.000000,1610612751,BKN vs. LAC,0,5.533333333333333,0,2,0,0,2022-23,2024-12-15 23:03:15,1.2,9.349,0.6,2.8,1.8,0.0,0.0,0.0,0.2142857142857143,0.12835597390095196,2023,6.0,34.61666666666667,3.0,9.0,0.17332691381800674,0.3333333333333333,11.7743025,0
1630556,0022200870,2023-02-14 00:00:00.000000,1610612758,SAC @ PHX,0,10.195,0,1,1,2,2022-23,2024-12-15 23:03:15,1.2,10.608,0.6,2.8,2.0,0.4,0.0,0.0,0.2142857142857143,0.11312217194570134,2023,0.0,5.533333333333333,0.0,2.0,0.0,0.0,4.1776137,0
1630556,0022200894,2023-02-23 00:00:00.000000,1610612758,SAC vs. POR,0,3.9166666666666665,0,3,1,0,2022-23,2024-12-15 23:03:15,1.2,11.195666666666668,0.6,3.2,2.2,0.4,0.0,0.0,0.18749999999999997,0.10718432726947925,2023,0.0,10.195,0.0,1.0,0.0,0.0,4.6026697,0
1630556,0022200961,2023-03-04 00:00:00.000000,1610612758,SAC vs. MIN,3,14.111666666666666,1,2,3,1,2022-23,2024-12-15 23:03:15,1.8,13.674666666666667,0.8,3.4,2.8,0.6,0.5,0.21259005550962562,0.23529411764705885,0.13163026521060842,2023,0.0,3.9166666666666665,0.0,3.0,0.0,0.0,4.182316,3
1630556,0022200976,2023-03-06 00:00:00.000000,1610612758,SAC vs. NOP,0,0.008333333333333333,0,0,0,0,2022-23,2024-12-15 23:03:15,0.6,6.753,0.2,1.6,1.0,0.6,0.0,0.0,0.125,0.0888494002665482,2023,3.0,14.111666666666666,1.0,2.0,0.21259005550962562,0.5,5.2224627,0
1630556,0022200997,2023-03-09 00:00:00.000000,1610612758,SAC vs. NYK,0,0.275,0,0,0,0,2022-23,2024-12-15 23:03:15,0.6,5.701333333333333,0.2,1.2,1.0,0.6,0.0,0.0,0.16666666666666669,0.10523854069223573,2023,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,2.9404716,0
1630556,0022201013,2023-03-11 00:00:00.000000,1610612758,SAC @ PHX,12,25.748333333333335,4,6,7,1,2022-23,2024-12-15 23:03:15,3.0,8.812000000000001,1.0,2.2,2.2,0.4,0.6666666666666666,0.466049582497249,0.45454545454545453,0.34044484793463453,2023,0.0,0.275,0.0,0.0,0.0,0.0,2.9768167,12
1630556,0022201026,2023-03-13 00:00:00.000000,1610612758,SAC vs. MIL,0,17.791666666666668,0,3,1,0,2022-23,2024-12-15 23:03:15,3.0,11.587,1.0,2.2,2.2,0.4,0.0,0.0,0.45454545454545453,0.2589108483645465,2023,12.0,25.748333333333335,4.0,6.0,0.466049582497249,0.6666666666666666,9.4632635,0
1630556,0022201037,2023-03-15 00:00:00.000000,1610612758,SAC @ CHI,4,17.928333333333335,1,5,3,0,2022-23,2024-12-15 23:03:15,3.2,12.350333333333333,1.0,2.8,2.2,0.2,0.2,0.22311053267639674,0.35714285714285715,0.25910231842595344,2023,0.0,17.791666666666668,0.0,3.0,0.0,0.0,6.2110915,4
1630556,0022201043,2023-03-16 00:00:00.000000,1610612758,SAC @ BKN,10,23.596666666666668,4,6,3,1,2022-23,2024-12-15 23:03:15,5.2,17.068,1.8,4.0,2.8,0.4,0.6666666666666666,0.42378867071620285,0.45,0.30466369814858213,2023,4.0,17.928333333333335,1.0,5.0,0.22311053267639674,0.2,7.400286,10
1630556,0022201059,2023-03-18 00:00:00.000000,1610612758,SAC @ WAS,9,18.936666666666667,3,3,2,1,2022-23,2024-12-15 23:03:15,7.0,20.800333333333334,2.4,4.6,3.2,0.6,1.0,0.4752684386551663,0.5217391304347826,0.3365330683803144,2023,10.0,23.596666666666668,4.0,6.0,0.42378867071620285,0.6666666666666666,8.860753,9
1630556,0022201076,2023-03-20 00:00:00.000000,1610612758,SAC @ UTA,6,19.116666666666667,2,4,1,2,2022-23,2024-12-15 23:03:15,5.8,19.474,2.0,4.2,2.0,0.8,0.5,0.3138622493461203,0.47619047619047616,0.2978330081133819,2023,9.0,18.936666666666667,3.0,3.0,0.4752684386551663,1.0,5.5070567,6
1630556,0022201081,2023-03-21 00:00:00.000000,1610612758,SAC vs. BOS,8,19.766666666666666,3,5,3,1,2022-23,2024-12-15 23:03:15,7.4,19.869,2.6,4.6,2.4,1.0,0.6,0.40472175379426645,0.5652173913043479,0.37243947858473,2023,6.0,19.116666666666667,2.0,4.0,0.3138622493461203,0.5,7.152484,8
1630556,0022201105,2023-03-24 00:00:00.000000,1610612758,SAC vs. PHX,2,10.928333333333333,1,2,0,1,2022-23,2024-12-15 23:03:15,7.0,18.469,2.6,4.0,1.8,1.2,0.5,0.18301052310507854,0.65,0.3790134820510044,2023,8.0,19.766666666666666,3.0,5.0,0.40472175379426645,0.6,7.729426,2
1630556,0022201111,2023-03-25 00:00:00.000000,1610612758,SAC vs. UTA,4,13.435,1,2,3,3,2022-23,2024-12-15 23:03:15,5.8,16.436666666666667,2.0,3.2,1.8,1.6,0.5,0.297729810197246,0.625,0.3528696004867167,2023,2.0,10.928333333333333,1.0,2.0,0.18301052310507854,0.5,4.6416416,4
1630556,0022201128,2023-03-27 00:00:00.000000,1610612758,SAC vs. MIN,2,5.8,1,2,0,0,2022-23,2024-12-15 23:03:15,4.4,13.809333333333333,1.6,3.0,1.4,1.4,0.5,0.3448275862068966,0.5333333333333333,0.31862508448392396,2023,4.0,13.435,1.0,2.0,0.297729810197246,0.5,5.2526894,2
1630556,0022201145,2023-03-29 00:00:00.000000,1610612758,SAC @ POR,3,11.32,1,2,3,1,2022-23,2024-12-15 23:03:15,3.8,12.25,1.4,2.6,1.8,1.2,0.5,0.26501766784452296,0.5384615384615384,0.31020408163265306,2023,2.0,5.8,1.0,2.0,0.3448275862068966,0.5,3.9151518,3
1630556,0022201159,2023-03-31 00:00:00.000000,1610612758,SAC @ POR,10,17.925,4,7,0,2,2022-23,2024-12-15 23:03:15,4.2,11.881666666666666,1.6,3.0,1.2,1.4,0.5714285714285714,0.5578800557880056,0.5333333333333333,0.3534857623790153,2023,3.0,11.32,1.0,2.0,0.26501766784452296,0.5,4.822507,10
1630556,0022201170,2023-04-02 00:00:00.000000,1610612758,SAC vs. SAS,6,22.188333333333333,2,7,6,1,2022-23,2024-12-15 23:03:15,5.0,14.133666666666667,1.8,4.0,2.4,1.4,0.2857142857142857,0.27041237887778863,0.45,0.3537652413858164,2023,10.0,17.925,4.0,7.0,0.5578800557880056,0.5714285714285714,8.664645,6
1630556,0022201185,2023-04-04 00:00:00.000000,1610612758,SAC @ NOP,0,11.116666666666667,0,2,5,1,2022-23,2024-12-15 23:03:15,4.2,13.669999999999998,1.6,4.0,2.8,1.0,0.0,0.0,0.4,0.3072421360643746,2023,6.0,22.188333333333333,2.0,7.0,0.27041237887778863,0.2857142857142857,9.067715,0
1630556,0022201195,2023-04-05 00:00:00.000000,1610612758,SAC @ DAL,0,9.791666666666666,0,2,2,1,2022-23,2024-12-15 23:03:15,3.8,14.468333333333334,1.4,4.0,3.2,1.2,0.0,0.0,0.35,0.26264255270130166,2023,0.0,11.116666666666667,0.0,2.0,0.0,0.0,4.983362,0
1630556,0022201211,2023-04-07 00:00:00.000000,1610612758,SAC vs. GSW,6,22.583333333333332,2,3,2,2,2022-23,2024-12-15 23:03:15,4.4,16.720999999999997,1.6,4.2,3.0,1.4,0.6666666666666666,0.2656826568265683,0.38095238095238093,0.26314215656958323,2023,0.0,9.791666666666666,0.0,2.0,0.0,0.0,4.791537,6
1630556,0022201227,2023-04-09 00:00:00.000000,1610612758,SAC @ DEN,0,9.766666666666667,0,2,1,0,2022-23,2024-12-15 23:03:15,2.4,15.089333333333334,0.8,3.2,3.2,1.0,0.0,0.0,0.25,0.15905275249624456,2023,6.0,22.583333333333332,2.0,3.0,0.2656826568265683,0.6666666666666666,6.8009458,0
1630557,0022200548,2023-01-01 00:00:00.000000,1610612764,WAS @ MIL,12,30.033333333333335,3,3,6,1,2022-23,2024-12-15 23:03:15,9.4,27.563,2.8,6.0,3.8,1.0,1.0,0.39955604883462814,0.4666666666666666,0.3410368972898451,2023,11.0,37.88666666666666,3.0,7.0,0.29033960936125286,0.42857142857142855,12.10455,12
1630557,0022200561,2023-01-03 00:00:00.000000,1610612764,WAS @ MIL,12,23.283333333333335,5,9,1,0,2022-23,2024-12-15 23:03:15,10.0,27.066333333333336,3.0,6.4,3.2,0.8,0.5555555555555556,0.5153901216893343,0.46875,0.3694626781117994,2023,12.0,30.033333333333335,3.0,3.0,0.39955604883462814,1.0,7.222254,12
1630557,0022200584,2023-01-06 00:00:00.000000,1610612764,WAS @ OKC,7,26.616666666666667,2,8,7,0,2022-23,2024-12-15 23:03:15,9.8,29.064,3.0,6.6,4.0,0.6,0.25,0.2629931120851597,0.4545454545454546,0.3371868978805395,2023,12.0,23.283333333333335,5.0,9.0,0.5153901216893343,0.5555555555555556,10.7579565,7
1630557,0022200605,2023-01-09 00:00:00.000000,1610612764,WAS vs. NOP,17,33.88333333333333,5,12,5,1,2022-23,2024-12-15 23:03:15,11.8,30.34066666666667,3.6,7.8,4.8,0.6,0.4166666666666667,0.5017215937038859,0.46153846153846156,0.38891696512930934,2023,7.0,26.616666666666667,2.0,8.0,0.2629931120851597,0.25,10.296855,17
1630557,0022200619,2023-01-11 00:00:00.000000,1610612764,WAS vs. CHI,6,24.95,2,5,3,2,2022-23,2024-12-15 23:03:15,10.8,27.753333333333337,3.4,7.4,4.4,0.8,0.4,0.2404809619238477,0.45945945945945943,0.38914244535190967,2023,17.0,33.88333333333333,5.0,12.0,0.5017215937038859,0.4166666666666667,14.826685,6
1630557,0022200634,2023-01-13 00:00:00.000000,1610612764,WAS vs. NYK,13,36.18833333333333,4,6,5,2,2022-23,2024-12-15 23:03:15,11.0,28.984333333333336,3.6,8.0,4.2,1.0,0.6666666666666666,0.3592317966195367,0.45,0.37951537037250005,2023,6.0,24.95,2.0,5.0,0.2404809619238477,0.4,8.61754,13
1630557,0022200660,2023-01-16 00:00:00.000000,1610612764,WAS vs. GSW,5,27.65,2,5,2,1,2022-23,2024-12-15 23:03:15,9.6,29.857666666666667,3.0,7.2,4.4,1.2,0.4,0.18083182640144665,0.41666666666666663,0.3215254596809306,2023,13.0,36.18833333333333,4.0,6.0,0.3592317966195367,0.6666666666666666,11.095653,5
1630557,0022200669,2023-01-18 00:00:00.000000,1610612764,WAS @ NYK,5,14.766666666666667,1,2,1,1,2022-23,2024-12-15 23:03:15,9.2,27.487666666666666,2.8,6.0,3.2,1.4,0.5,0.3386004514672686,0.4666666666666666,0.33469556043316395,2023,5.0,27.65,2.0,5.0,0.18083182640144665,0.4,8.8706665,5
1630557,0022200693,2023-01-21 00:00:00.000000,1610612764,WAS vs. ORL,8,15.733333333333333,3,4,1,1,2022-23,2024-12-15 23:03:15,7.4,23.857666666666667,2.4,4.4,2.4,1.4,0.75,0.5084745762711864,0.5454545454545454,0.3101728305366549,2023,5.0,14.766666666666667,1.0,2.0,0.3386004514672686,0.5,5.5729885,8
1630557,0022200717,2023-01-24 00:00:00.000000,1610612764,WAS @ DAL,14,33.58,4,10,7,1,2022-23,2024-12-15 23:03:15,9.0,25.583666666666666,2.8,5.4,3.2,1.2,0.4,0.4169148302561048,0.5185185185185185,0.3517869474013368,2023,8.0,15.733333333333333,3.0,4.0,0.5084745762711864,0.75,6.28004,14
1630557,0022200722,2023-01-25 00:00:00.000000,1610612764,WAS @ HOU,7,20.186666666666667,2,8,4,2,2022-23,2024-12-15 23:03:15,7.8,22.383333333333333,2.4,5.8,3.0,1.2,0.25,0.34676354029062084,0.41379310344827586,0.3484735666418466,2023,14.0,33.58,4.0,10.0,0.4169148302561048,0.4,13.364542,7
1630557,0022200747,2023-01-28 00:00:00.000000,1610612764,WAS @ NOP,12,25.8,4,6,0,2,2022-23,2024-12-15 23:03:15,9.2,22.013333333333332,2.8,6.0,2.6,1.4,0.6666666666666666,0.46511627906976744,0.4666666666666666,0.4179285281647486,2023,7.0,20.186666666666667,2.0,8.0,0.34676354029062084,0.25,9.263068,12
1630557,0022200760,2023-01-30 00:00:00.000000,1610612764,WAS @ SAS,14,27.088333333333335,5,11,2,2,2022-23,2024-12-15 23:03:15,11.0,24.477666666666664,3.6,7.8,2.8,1.6,0.45454545454545453,0.5168276625853688,0.46153846153846156,0.4493892391704003,2023,12.0,25.8,4.0,6.0,0.46511627906976744,0.6666666666666666,9.470973,14
1630557,0022200787,2023-02-03 00:00:00.000000,1610612764,WAS vs. POR,12,22.716666666666665,5,8,2,0,2022-23,2024-12-15 23:03:15,11.8,25.874333333333333,4.0,8.6,3.0,1.4,0.625,0.5282465150403522,0.46511627906976744,0.45605039743375037,2023,14.0,27.088333333333335,5.0,11.0,0.5168276625853688,0.45454545454545453,12.744592,12
1630557,0022200793,2023-02-04 00:00:00.000000,1610612764,WAS @ BKN,15,36.88333333333333,5,8,2,0,2022-23,2024-12-15 23:03:15,12.0,26.535000000000004,4.2,8.2,2.0,1.2,0.625,0.4066877541798464,0.5121951219512195,0.4522328999434708,2023,12.0,22.716666666666665,5.0,8.0,0.5282465150403522,0.625,10.055235,15
1630557,0022200809,2023-02-06 00:00:00.000000,1610612764,WAS vs. CLE,2,25.656666666666666,1,7,1,1,2022-23,2024-12-15 23:03:15,11.0,27.628999999999998,4.0,8.0,1.4,1.0,0.14285714285714285,0.07795244900610628,0.5,0.39813239711896925,2023,15.0,36.88333333333333,5.0,8.0,0.4066877541798464,0.625,12.641799,2
1630557,0022200823,2023-02-08 00:00:00.000000,1610612764,WAS vs. CHA,4,19.383333333333333,1,5,2,1,2022-23,2024-12-15 23:03:15,9.4,26.345666666666666,3.4,7.8,1.8,0.8,0.2,0.2063628546861565,0.4358974358974359,0.35679491883548214,2023,2.0,25.656666666666666,1.0,7.0,0.07795244900610628,0.14285714285714285,8.940326,4
1630557,0022200849,2023-02-11 00:00:00.000000,1610612764,WAS vs. IND,13,29.683333333333334,5,9,3,1,2022-23,2024-12-15 23:03:15,9.2,26.864666666666665,3.4,7.4,2.0,0.6,0.5555555555555556,0.43795620437956206,0.45945945945945943,0.34245725488249745,2023,4.0,19.383333333333333,1.0,5.0,0.2063628546861565,0.2,7.625752,13
1630557,0022200866,2023-02-13 00:00:00.000000,1610612764,WAS @ GSW,4,21.721666666666668,2,4,1,0,2022-23,2024-12-15 23:03:15,7.6,26.66566666666667,2.8,6.6,1.8,0.6,0.5,0.1841479321721783,0.42424242424242425,0.28501068790079626,2023,13.0,29.683333333333334,5.0,9.0,0.43795620437956206,0.5555555555555556,11.936217,4
1630557,0022200872,2023-02-14 00:00:00.000000,1610612764,WAS @ POR,5,18.466666666666665,2,4,3,0,2022-23,2024-12-15 23:03:15,5.6,22.982333333333333,2.2,5.8,2.0,0.6,0.5,0.27075812274368233,0.37931034482758624,0.24366542416638867,2023,4.0,21.721666666666668,2.0,4.0,0.1841479321721783,0.5,7.2619157,5
1630557,0022200884,2023-02-16 00:00:00.000000,1610612764,WAS @ MIN,15,32.035,5,7,3,0,2022-23,2024-12-15 23:03:15,8.2,24.258,3.0,5.8,2.4,0.4,0.7142857142857143,0.4682378648353364,0.5172413793103449,0.33803281391705825,2023,5.0,18.466666666666665,2.0,4.0,0.27075812274368233,0.5,6.9179816,15
1630557,0022200895,2023-02-24 00:00:00.000000,1610612764,WAS vs. NYK,3,18.005,1,2,1,0,2022-23,2024-12-15 23:03:15,8.0,23.982333333333333,3.0,5.2,2.2,0.2,0.5,0.16662038322688144,0.5769230769230769,0.3335788844566139,2023,15.0,32.035,5.0,7.0,0.4682378648353364,0.7142857142857143,11.145555,3
1630557,0022200912,2023-02-26 00:00:00.000000,1610612764,WAS @ CHI,7,24.433333333333334,3,9,3,2,2022-23,2024-12-15 23:03:15,6.8,22.932333333333332,2.6,5.2,2.2,0.4,0.3333333333333333,0.286493860845839,0.5,0.2965245577568789,2023,3.0,18.005,1.0,2.0,0.16662038322688144,0.5,5.7788424,7
1630557,0022200923,2023-02-28 00:00:00.000000,1610612764,WAS @ ATL,9,24.9,3,7,6,0,2022-23,2024-12-15 23:03:15,7.8,23.568,2.8,5.8,3.2,0.4,0.42857142857142855,0.3614457831325301,0.48275862068965514,0.33095723014256617,2023,7.0,24.433333333333334,3.0,9.0,0.286493860845839,0.3333333333333333,10.363253,9
1630557,0022200942,2023-03-02 00:00:00.000000,1610612764,WAS vs. TOR,10,23.9,4,6,3,1,2022-23,2024-12-15 23:03:15,8.8,24.654666666666664,3.2,6.2,3.2,0.6,0.6666666666666666,0.4184100418410042,0.5161290322580645,0.3569303985722785,2023,9.0,24.9,3.0,7.0,0.3614457831325301,0.42857142857142855,9.860329,10
1630557,0022200956,2023-03-04 00:00:00.000000,1610612764,WAS vs. TOR,12,35.18666666666667,4,4,4,1,2022-23,2024-12-15 23:03:15,8.2,25.285,3.0,5.6,3.4,0.8,1.0,0.34103827207275483,0.5357142857142857,0.32430294641091556,2023,10.0,23.9,4.0,6.0,0.4184100418410042,0.6666666666666666,8.906197,12
1630557,0022200973,2023-03-05 00:00:00.000000,1610612764,WAS vs. MIL,11,35.57833333333333,4,8,3,2,2022-23,2024-12-15 23:03:15,9.8,28.799666666666667,3.6,6.8,3.8,1.2,0.5,0.3091769335269593,0.5294117647058824,0.3402817162235674,2023,12.0,35.18666666666667,4.0,4.0,0.34103827207275483,1.0,8.333936,11
1630557,0022200769,2023-03-07 00:00:00.000000,1610612764,WAS @ DET,16,32.105,6,7,2,1,2022-23,2024-12-15 23:03:15,11.6,30.333999999999996,4.2,6.4,3.6,1.0,0.8571428571428571,0.4983647406945959,0.65625,0.38240917782026773,2023,11.0,35.57833333333333,4.0,8.0,0.3091769335269593,0.5,12.134103,16
1630557,0022200985,2023-03-08 00:00:00.000000,1610612764,WAS vs. ATL,10,32.358333333333334,4,6,1,0,2022-23,2024-12-15 23:03:15,11.8,31.825666666666667,4.4,6.2,2.6,1.0,0.6666666666666666,0.3090394025238218,0.7096774193548387,0.3707699236465327,2023,16.0,32.105,6.0,7.0,0.4983647406945959,0.8571428571428571,10.7030735,10
1630557,0022200999,2023-03-10 00:00:00.000000,1610612764,WAS vs. ATL,7,22.156666666666666,3,7,2,1,2022-23,2024-12-15 23:03:15,11.2,31.477000000000004,4.2,6.4,2.4,1.0,0.42857142857142855,0.31593199939822475,0.65625,0.35581535724497243,2023,10.0,32.358333333333334,4.0,6.0,0.3090394025238218,0.6666666666666666,10.131396,7
1630557,0022201016,2023-03-12 00:00:00.000000,1610612764,WAS @ PHI,25,33.185,9,13,3,1,2022-23,2024-12-15 23:03:15,13.8,31.076666666666664,5.2,8.2,2.2,1.0,0.6923076923076923,0.7533524182612625,0.6341463414634148,0.44406306982730887,2023,7.0,22.156666666666666,3.0,7.0,0.31593199939822475,0.42857142857142855,9.126755,25
1630557,0022201028,2023-03-14 00:00:00.000000,1610612764,WAS vs. DET,16,33.53333333333333,6,14,2,0,2022-23,2024-12-15 23:03:15,14.8,30.66766666666667,5.6,9.4,2.0,0.6,0.42857142857142855,0.4771371769383698,0.5957446808510638,0.48259295892525245,2023,25.0,33.185,9.0,13.0,0.7533524182612625,0.6923076923076923,15.948508,16
1630557,0022201049,2023-03-17 00:00:00.000000,1610612764,WAS @ CLE,12,27.766666666666666,5,6,2,0,2022-23,2024-12-15 23:03:15,14.0,29.8,5.4,9.2,2.0,0.4,0.8333333333333334,0.43217286914765907,0.5869565217391305,0.4697986577181208,2023,16.0,33.53333333333333,6.0,14.0,0.4771371769383698,0.42857142857142855,15.540387,12
